time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1433,1432.885,2.629631,3.407871,4.755455,126.091263,0,0,0.000000
2.000,6.667,3004,1501.825,2.631679,3.436543,4.481023,126.091263,0,0,0.000000
3.000,10.001,4555,1518.125,2.654207,3.452927,4.370431,126.091263,0,0,0.000000
4.001,13.335,6059,1514.517,2.684927,3.514367,4.435967,126.091263,0,0,0.000000
5.001,16.669,7498,1499.377,2.703359,3.592191,4.636671,126.091263,0,0,0.000000
6.001,20.003,8993,1498.627,2.717695,3.606527,4.665343,126.091263,0,0,0.000000
7.001,23.336,10445,1491.948,2.727935,3.633151,4.747263,126.091263,0,0,0.000000
8.001,26.670,12020,1502.314,2.719743,3.612671,4.694015,126.091263,0,0,0.000000
9.001,30.004,13595,1510.370,2.711551,3.594239,4.665343,126.091263,0,0,0.000000
10.001,33.337,15079,1507.722,2.717695,3.612671,4.714495,126.091263,0,0,0.000000
11.001,36.671,16603,1509.190,2.715647,3.616767,4.714495,126.091263,0,0,0.000000
12.001,40.004,18182,1514.997,2.711551,3.602431,4.677631,126.091263,0,0,0.000000
13.001,43.338,19751,1519.142,2.707455,3.596287,4.644863,126.091263,0,0,0.000000
14.001,46.672,21329,1523.337,2.703359,3.581951,4.616191,126.091263,0,0,0.000000
15.002,50.005,22937,1528.970,2.697215,3.569663,4.603903,126.091263,0,0,0.000000
16.002,53.339,24519,1532.273,2.693119,3.561471,4.599807,126.091263,0,0,0.000000
17.002,56.673,26081,1534.007,2.691071,3.555327,4.587519,126.091263,0,0,0.000000
18.002,60.007,27701,1538.777,2.686975,3.540991,4.546559,126.091263,0,0,0.000000
19.002,63.341,29331,1543.550,2.680831,3.530751,4.517887,126.091263,0,0,0.000000
20.002,66.675,30965,1548.065,2.674687,3.520511,4.501503,126.091263,0,0,0.000000
21.003,70.008,32538,1549.242,2.674687,3.520511,4.489215,126.091263,0,0,0.000000
22.003,73.342,34096,1549.633,2.672639,3.520511,4.517887,126.091263,0,0,0.000000
23.003,76.676,35608,1547.990,2.670591,3.526655,4.579327,126.091263,0,0,0.000000
24.003,80.009,37223,1550.779,2.668543,3.522559,4.546559,126.091263,0,0,0.000000
25.003,83.343,38843,1553.543,2.664447,3.516415,4.526079,126.091263,0,0,0.000000
26.003,86.677,40394,1553.439,2.666495,3.518463,4.530175,126.091263,0,0,0.000000
27.003,90.010,41944,1553.307,2.668543,3.518463,4.517887,126.091263,0,0,0.000000
28.003,93.344,43552,1555.255,2.662399,3.514367,4.513791,126.091263,0,0,0.000000
29.003,96.677,45182,1557.826,2.660351,3.508223,4.497407,126.091263,0,0,0.000000
30.003,100.000,46801,1559.860,2.658303,3.504127,4.489215,126.091263,0,0,0.000000
