time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2347,2346.498,3.190783,4.114431,5.840895,92.209151,0,0,0.000000
2.000,6.668,4922,2460.590,3.174399,4.069375,5.414911,92.209151,0,0,0.000000
3.000,10.002,7563,2520.621,3.149823,4.014079,5.197823,92.209151,0,0,0.000000
4.001,13.335,10266,2566.133,3.119103,3.950591,5.091327,92.209151,0,0,0.000000
5.001,16.669,12977,2595.052,3.096575,3.921919,5.046271,92.209151,0,0,0.000000
6.001,20.003,15634,2605.319,3.094527,3.911679,5.046271,92.209151,0,0,0.000000
7.001,23.336,18371,2624.099,3.078143,3.885055,4.980735,92.209151,0,0,0.000000
8.001,26.670,20964,2620.175,3.082239,3.903487,5.029887,92.209151,0,0,0.000000
9.001,30.004,23394,2599.021,3.098623,3.958783,5.111807,92.209151,0,0,0.000000
10.001,33.338,26017,2601.343,3.100671,3.958783,5.115903,92.209151,0,0,0.000000
11.001,36.671,28568,2596.752,3.104767,3.977215,5.124095,92.209151,0,0,0.000000
12.002,40.005,31066,2588.503,3.112959,3.993599,5.210111,92.209151,0,0,0.000000
13.002,43.339,33638,2587.218,3.119103,3.997695,5.197823,92.209151,0,0,0.000000
14.002,46.672,36289,2591.748,3.115007,3.987455,5.177343,92.209151,0,0,0.000000
15.002,50.006,38911,2593.735,3.115007,3.985407,5.156863,92.209151,0,0,0.000000
16.002,53.340,41519,2594.613,3.115007,3.985407,5.144575,92.209151,0,0,0.000000
17.002,56.674,44207,2600.086,3.110911,3.973119,5.128191,92.209151,0,0,0.000000
18.002,60.007,46906,2605.569,3.106815,3.958783,5.111807,92.209151,0,0,0.000000
19.002,63.341,49534,2606.738,3.108863,3.956735,5.107711,92.209151,0,0,0.000000
20.002,66.675,52257,2612.540,3.102719,3.946495,5.091327,92.209151,0,0,0.000000
21.002,70.008,54943,2616.027,3.100671,3.940351,5.083135,92.209151,0,0,0.000000
22.003,73.342,57628,2619.151,3.098623,3.934207,5.058559,92.209151,0,0,0.000000
23.003,76.675,60337,2623.046,3.096575,3.923967,5.046271,92.209151,0,0,0.000000
24.003,80.009,62999,2624.660,3.096575,3.919871,5.038079,92.209151,0,0,0.000000
25.003,83.343,65708,2628.025,3.094527,3.915775,5.029887,92.209151,0,0,0.000000
26.003,86.676,68384,2629.863,3.092479,3.911679,5.025791,92.209151,0,0,0.000000
27.003,90.010,70990,2628.970,3.094527,3.913727,5.021695,92.209151,0,0,0.000000
28.003,93.344,73674,2630.923,3.092479,3.909631,5.013503,92.209151,0,0,0.000000
29.003,96.677,76266,2629.573,3.094527,3.915775,5.013503,92.209151,0,0,0.000000
30.003,100.000,78952,2631.445,3.092479,3.911679,5.005311,92.209151,0,0,0.000000
