time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,318,317.968,2.963455,3.788799,4.849663,32.948223,0,0,0.000000
2.000,6.667,686,342.971,2.813951,3.395583,4.382719,32.948223,0,0,0.000000
3.000,10.001,1054,351.302,2.762751,3.299327,4.247551,32.948223,0,0,0.000000
4.001,13.335,1386,346.453,2.809855,3.373055,4.296703,32.948223,0,0,0.000000
5.001,16.669,1685,336.956,2.879487,3.545087,4.571135,32.948223,0,0,0.000000
6.001,20.003,2004,333.954,2.902015,3.612671,4.653055,32.948223,0,0,0.000000
7.001,23.337,2347,335.239,2.893823,3.592191,4.636671,32.948223,0,0,0.000000
8.001,26.670,2674,334.206,2.904063,3.602431,4.636671,32.948223,0,0,0.000000
9.001,30.004,2998,333.068,2.910207,3.598335,4.636671,32.948223,0,0,0.000000
10.001,33.337,3325,332.459,2.918399,3.600383,4.689919,32.948223,0,0,0.000000
11.001,36.671,3676,334.142,2.912255,3.569663,4.636671,32.948223,0,0,0.000000
12.001,40.005,4038,336.461,2.899967,3.536895,4.526079,32.948223,0,0,0.000000
13.001,43.338,4387,337.423,2.895871,3.518463,4.460543,32.948223,0,0,0.000000
14.002,46.672,4743,338.746,2.885631,3.497983,4.382719,32.948223,0,0,0.000000
15.002,50.006,5070,337.961,2.893823,3.512319,4.374527,32.948223,0,0,0.000000
16.002,53.339,5387,336.649,2.904063,3.534847,4.382719,32.948223,0,0,0.000000
17.002,56.673,5719,336.374,2.906111,3.534847,4.374527,32.948223,0,0,0.000000
18.002,60.007,6044,335.741,2.914303,3.534847,4.354047,32.948223,0,0,0.000000
19.002,63.340,6380,335.752,2.916351,3.522559,4.349951,32.948223,0,0,0.000000
20.002,66.674,6721,336.013,2.916351,3.520511,4.317183,32.948223,0,0,0.000000
21.002,70.008,7071,336.676,2.912255,3.510271,4.308991,32.948223,0,0,0.000000
22.002,73.342,7434,337.871,2.906111,3.487743,4.288511,32.948223,0,0,0.000000
23.003,76.675,7801,339.136,2.895871,3.475455,4.276223,32.948223,0,0,0.000000
24.003,80.009,8165,340.170,2.889727,3.461119,4.255743,32.948223,0,0,0.000000
25.003,83.343,8511,340.401,2.889727,3.450879,4.247551,32.948223,0,0,0.000000
26.003,86.677,8877,341.384,2.881535,3.440639,4.231167,32.948223,0,0,0.000000
27.003,90.010,9246,342.405,2.875391,3.430399,4.210687,32.948223,0,0,0.000000
28.003,93.344,9604,342.961,2.873343,3.420159,4.206591,32.948223,0,0,0.000000
29.003,96.678,9959,343.375,2.871295,3.407871,4.198399,32.948223,0,0,0.000000
30.003,100.000,10319,343.927,2.867199,3.399679,4.182015,32.948223,0,0,0.000000
