time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,511,510.958,1.721343,2.420735,3.743743,59.047935,0,0,0.000000
2.000,6.667,995,497.454,1.773567,2.723839,4.530175,59.047935,0,0,0.000000
3.000,10.001,1558,519.283,1.717247,2.521087,4.259839,59.047935,0,0,0.000000
4.000,13.335,2174,543.446,1.663999,2.410495,3.956735,59.047935,0,0,0.000000
5.000,16.668,2826,565.148,1.600511,2.289663,3.756031,59.047935,0,0,0.000000
6.001,20.002,3460,576.613,1.579007,2.205695,3.665919,59.047935,0,0,0.000000
7.001,23.335,4054,579.090,1.577983,2.203647,3.569663,59.047935,0,0,0.000000
8.001,26.669,4531,566.317,1.599487,2.312191,3.790847,59.047935,0,0,0.000000
9.001,30.003,5030,558.833,1.611775,2.377727,3.944447,59.047935,0,0,0.000000
10.001,33.337,5617,561.631,1.608703,2.357247,3.825663,59.047935,0,0,0.000000
11.001,36.671,6064,551.207,1.631231,2.439167,4.087807,59.047935,0,0,0.000000
12.001,40.005,6454,537.770,1.658879,2.555903,4.403199,59.047935,0,0,0.000000
13.002,43.338,7044,541.783,1.653759,2.514943,4.345855,59.047935,0,0,0.000000
14.002,46.672,7696,549.651,1.629183,2.471935,4.259839,59.047935,0,0,0.000000
15.002,50.006,8339,555.867,1.614847,2.424831,4.186111,59.047935,0,0,0.000000
16.002,53.340,8957,559.747,1.608703,2.390015,4.128767,59.047935,0,0,0.000000
17.002,56.673,9593,564.230,1.600511,2.357247,4.061183,59.047935,0,0,0.000000
18.002,60.007,10254,569.599,1.588223,2.324479,3.987455,59.047935,0,0,0.000000
19.002,63.341,10949,576.196,1.571839,2.275327,3.942399,59.047935,0,0,0.000000
20.002,66.674,11641,581.983,1.557503,2.244607,3.833855,59.047935,0,0,0.000000
21.002,70.008,12306,585.933,1.547263,2.220031,3.817471,59.047935,0,0,0.000000
22.003,73.342,12895,586.069,1.548287,2.217983,3.805183,59.047935,0,0,0.000000
23.003,76.675,13536,588.455,1.545215,2.203647,3.758079,59.047935,0,0,0.000000
24.003,80.010,14091,587.055,1.548287,2.211839,3.758079,59.047935,0,0,0.000000
25.003,83.343,14714,588.492,1.547263,2.199551,3.741695,59.047935,0,0,0.000000
26.003,86.677,15313,588.891,1.549311,2.195455,3.710975,59.047935,0,0,0.000000
27.003,90.011,15919,589.522,1.550335,2.191359,3.680255,59.047935,0,0,0.000000
28.003,93.344,16459,587.752,1.554431,2.201599,3.665919,59.047935,0,0,0.000000
29.003,96.678,17060,588.207,1.555455,2.195455,3.657727,59.047935,0,0,0.000000
30.004,100.000,17614,587.064,1.558527,2.203647,3.653631,59.047935,0,0,0.000000
