time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3329,3328.733,4.423679,6.021119,9.388031,84.475903,0,0,0.000000
2.000,6.667,6955,3477.193,4.440063,6.012927,8.454143,84.475903,0,0,0.000000
3.000,10.001,10534,3511.039,4.435967,6.025215,8.462335,84.475903,0,0,0.000000
4.000,13.335,13946,3486.186,4.440063,6.066175,9.125887,84.475903,0,0,0.000000
5.000,16.668,17425,3484.698,4.464639,6.123519,9.043967,84.475903,0,0,0.000000
6.001,20.002,20926,3487.299,4.468735,6.176767,9.142271,84.475903,0,0,0.000000
7.001,23.336,24312,3472.779,4.497407,6.221823,9.207807,84.475903,0,0,0.000000
8.001,26.669,27669,3458.274,4.513791,6.283263,9.117695,84.475903,0,0,0.000000
9.001,30.003,30793,3421.096,4.550655,6.397951,9.273343,84.475903,0,0,0.000000
10.001,33.337,34080,3407.650,4.567039,6.443007,9.289727,84.475903,0,0,0.000000
11.001,36.671,37539,3412.229,4.567039,6.443007,9.224191,84.475903,0,0,0.000000
12.002,40.005,40904,3408.200,4.579327,6.455295,9.224191,84.475903,0,0,0.000000
13.002,43.339,44407,3415.458,4.579327,6.443007,9.183231,84.475903,0,0,0.000000
14.002,46.673,47973,3426.190,4.575231,6.430719,9.142271,84.475903,0,0,0.000000
15.002,50.006,51440,3428.893,4.575231,6.418431,9.117695,84.475903,0,0,0.000000
16.002,53.341,54878,3429.397,4.575231,6.418431,9.035775,84.475903,0,0,0.000000
17.002,56.674,58404,3435.062,4.575231,6.410239,9.011199,84.475903,0,0,0.000000
18.002,60.008,61819,3433.925,4.583423,6.406143,8.994815,84.475903,0,0,0.000000
19.003,63.342,65216,3431.968,4.587519,6.406143,8.978431,84.475903,0,0,0.000000
20.003,66.675,68684,3433.757,4.587519,6.393855,8.962047,84.475903,0,0,0.000000
21.003,70.009,72194,3437.366,4.583423,6.377471,8.929279,84.475903,0,0,0.000000
22.003,73.343,75806,3445.286,4.571135,6.369279,8.945663,84.475903,0,0,0.000000
23.003,76.676,79309,3447.777,4.567039,6.356991,8.912895,84.475903,0,0,0.000000
24.003,80.010,82719,3446.186,4.571135,6.369279,8.912895,84.475903,0,0,0.000000
25.003,83.344,86285,3450.941,4.567039,6.365183,8.880127,84.475903,0,0,0.000000
26.003,86.678,89659,3447.966,4.571135,6.369279,8.871935,84.475903,0,0,0.000000
27.004,90.012,93130,3448.802,4.567039,6.365183,8.855551,84.475903,0,0,0.000000
28.004,93.346,96511,3446.371,4.571135,6.377471,8.863743,84.475903,0,0,0.000000
29.004,96.679,99917,3444.960,4.575231,6.377471,8.839167,84.475903,0,0,0.000000
30.004,100.000,103408,3446.476,4.575231,6.381567,8.822783,84.475903,0,0,0.000000
