time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3033,3032.762,4.243455,5.517311,7.299071,275.775487,0,0,0.000000
2.000,6.667,7069,3534.197,4.227071,5.496831,6.905855,275.775487,0,0,0.000000
3.000,10.001,10659,3552.705,4.288511,5.791743,8.122367,275.775487,0,0,0.000000
4.000,13.335,14605,3650.925,4.284415,5.750783,7.991295,275.775487,0,0,0.000000
5.000,16.668,18724,3744.438,4.251647,5.664767,7.843839,275.775487,0,0,0.000000
6.001,20.002,22776,3795.627,4.239359,5.623807,7.688191,275.775487,0,0,0.000000
7.001,23.336,26779,3825.201,4.243455,5.623807,7.581695,275.775487,0,0,0.000000
8.001,26.669,30774,3846.379,4.235263,5.636095,7.553023,275.775487,0,0,0.000000
9.001,30.003,34803,3866.629,4.222975,5.640191,7.610367,275.775487,0,0,0.000000
10.001,33.336,38909,3890.537,4.210687,5.611519,7.544831,275.775487,0,0,0.000000
11.001,36.670,43033,3911.717,4.206591,5.582847,7.458815,275.775487,0,0,0.000000
12.001,40.004,47099,3924.535,4.202495,5.562367,7.434239,275.775487,0,0,0.000000
13.001,43.338,51067,3927.845,4.206591,5.574655,7.442431,275.775487,0,0,0.000000
14.001,46.671,54979,3926.677,4.210687,5.586943,7.438335,275.775487,0,0,0.000000
15.002,50.005,58837,3922.047,4.214783,5.607423,7.442431,275.775487,0,0,0.000000
16.002,53.339,62746,3921.196,4.222975,5.611519,7.405567,275.775487,0,0,0.000000
17.002,56.673,66669,3921.283,4.227071,5.615615,7.385087,275.775487,0,0,0.000000
18.002,60.007,70545,3918.733,4.231167,5.627903,7.372799,275.775487,0,0,0.000000
19.002,63.341,74282,3909.134,4.239359,5.648383,7.499775,275.775487,0,0,0.000000
20.002,66.674,78056,3902.359,4.247551,5.660671,7.569407,275.775487,0,0,0.000000
21.002,70.008,82015,3905.041,4.247551,5.660671,7.553023,275.775487,0,0,0.000000
22.002,73.341,86014,3909.296,4.247551,5.656575,7.520255,275.775487,0,0,0.000000
23.003,76.675,89922,3909.209,4.243455,5.660671,7.622655,275.775487,0,0,0.000000
24.003,80.009,93841,3909.595,4.235263,5.668863,7.708671,275.775487,0,0,0.000000
25.003,83.343,97940,3917.163,4.231167,5.656575,7.671807,275.775487,0,0,0.000000
26.003,86.676,102008,3922.950,4.231167,5.652479,7.639039,275.775487,0,0,0.000000
27.003,90.010,106061,3927.755,4.227071,5.648383,7.598079,275.775487,0,0,0.000000
28.003,93.344,110004,3928.285,4.227071,5.652479,7.610367,275.775487,0,0,0.000000
29.003,96.677,114009,3930.920,4.214783,5.652479,7.659519,275.775487,0,0,0.000000
30.003,100.000,118112,3936.646,4.210687,5.644287,7.634943,275.775487,0,0,0.000000
