time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,6242,6241.446,4.984831,6.975487,9.789439,31.424511,0,0,0.000000
2.000,6.667,12746,6372.414,4.890623,6.881279,8.839167,31.424511,0,0,0.000000
3.000,10.001,19189,6395.771,4.878335,6.918143,8.773631,31.424511,0,0,0.000000
4.000,13.335,25548,6386.306,4.882431,6.963199,8.921087,31.424511,0,0,0.000000
5.001,16.668,32147,6428.730,4.861951,6.897663,8.839167,31.424511,0,0,0.000000
6.001,20.002,38750,6457.684,4.837375,6.873087,8.740863,31.424511,0,0,0.000000
7.001,23.336,45267,6466.083,4.829183,6.864895,8.962047,31.424511,0,0,0.000000
8.001,26.669,51847,6480.235,4.841471,6.819839,8.945663,31.424511,0,0,0.000000
9.001,30.003,58125,6457.715,4.882431,6.807551,8.978431,31.424511,0,0,0.000000
10.001,33.336,64498,6449.196,4.898815,6.799359,9.027583,31.424511,0,0,0.000000
11.001,36.670,70932,6447.722,4.894719,6.819839,9.084927,31.424511,0,0,0.000000
12.001,40.004,77662,6471.248,4.878335,6.782975,9.060351,31.424511,0,0,0.000000
13.001,43.337,84040,6464.039,4.886527,6.782975,9.003007,31.424511,0,0,0.000000
14.001,46.671,90290,6448.699,4.898815,6.803455,9.035775,31.424511,0,0,0.000000
15.001,50.005,96757,6449.879,4.894719,6.815743,9.003007,31.424511,0,0,0.000000
16.002,53.338,103063,6440.816,4.898815,6.832127,9.003007,31.424511,0,0,0.000000
17.002,56.672,109324,6430.210,4.907007,6.856703,9.011199,31.424511,0,0,0.000000
18.002,60.006,115959,6441.559,4.898815,6.840319,8.986623,31.424511,0,0,0.000000
19.002,63.339,122492,6446.343,4.898815,6.832127,8.994815,31.424511,0,0,0.000000
20.002,66.673,128816,6440.204,4.907007,6.832127,8.978431,31.424511,0,0,0.000000
21.002,70.006,135101,6432.789,4.911103,6.840319,8.953855,31.424511,0,0,0.000000
22.002,73.340,141374,6425.483,4.915199,6.848511,8.937471,31.424511,0,0,0.000000
23.002,76.674,147824,6426.513,4.915199,6.852607,8.929279,31.424511,0,0,0.000000
24.002,80.008,153948,6413.889,4.927487,6.860799,8.937471,31.424511,0,0,0.000000
25.002,83.341,160257,6409.671,4.931583,6.868991,8.937471,31.424511,0,0,0.000000
26.003,86.675,166851,6416.699,4.927487,6.864895,8.912895,31.424511,0,0,0.000000
27.003,90.009,173443,6423.170,4.919295,6.856703,8.929279,31.424511,0,0,0.000000
28.003,93.343,180118,6432.126,4.911103,6.844415,8.921087,31.424511,0,0,0.000000
29.003,96.677,186601,6433.846,4.911103,6.844415,8.912895,31.424511,0,0,0.000000
30.003,100.000,193082,6435.389,4.911103,6.844415,8.888319,31.424511,0,0,0.000000
