time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,17281,17279.013,3.780607,7.462911,11.173887,99.024895,7483,9954,0.429145
2.000,6.667,38596,19296.384,3.661823,7.131135,10.018815,99.024895,17557,21215,0.452827
3.000,10.001,59761,19918.692,3.487743,7.229439,10.911743,99.024895,28175,31750,0.470171
4.000,13.334,82083,20519.103,3.375103,7.172095,10.289151,99.024895,39351,42947,0.478153
5.000,16.668,104788,20955.932,3.268607,7.188479,9.953279,99.024895,50793,54149,0.484010
6.000,20.002,126814,21134.002,3.231743,7.176191,9.707519,99.024895,61742,65225,0.486284
7.001,23.335,149263,21321.610,3.182591,7.143423,9.592831,99.024895,73023,76371,0.488795
8.001,26.669,171269,21406.944,3.158015,7.110655,9.633791,99.024895,84102,87398,0.490391
9.001,30.002,193592,21508.521,3.112959,7.118847,9.715711,99.024895,95344,98412,0.492083
10.001,33.336,214784,21476.713,3.078143,7.127039,9.945087,99.024895,106086,108858,0.493552
11.001,36.670,237499,21589.058,3.057663,7.094271,9.773055,99.024895,117550,120144,0.494543
12.001,40.003,259880,21654.894,3.051519,7.090175,9.633791,99.024895,128604,131424,0.494578
13.001,43.337,282324,21715.436,3.028991,7.073791,9.510911,99.024895,139934,142559,0.495354
14.001,46.671,304414,21742.048,3.006463,7.086079,9.437183,99.024895,151026,153520,0.495905
15.001,50.004,326537,21767.273,3.006463,7.086079,9.363455,99.024895,161983,164675,0.495879
16.001,53.338,348371,21771.309,3.008511,7.098367,9.322495,99.024895,172797,175713,0.495816
17.001,56.672,370850,21812.841,2.988031,7.094271,9.314303,99.024895,184176,186873,0.496366
18.002,60.005,393272,21846.585,2.971647,7.090175,9.281535,99.024895,195411,198012,0.496694
19.002,63.339,415354,21858.864,2.979839,7.086079,9.232383,99.024895,206319,209170,0.496569
20.002,66.672,437286,21862.441,2.979839,7.086079,9.232383,99.024895,217236,220208,0.496603
21.002,70.006,459243,21866.815,2.979839,7.081983,9.207807,99.024895,228201,231216,0.496719
22.002,73.340,481600,21889.005,2.971647,7.090175,9.207807,99.024895,239329,242443,0.496768
23.002,76.673,503803,21902.565,2.965503,7.086079,9.183231,99.024895,250423,253533,0.496914
24.002,80.007,526262,21925.677,2.959359,7.081983,9.175039,99.024895,261619,264798,0.496981
25.002,83.341,547985,21917.506,2.953215,7.090175,9.199615,99.024895,272445,275700,0.497031
26.002,86.674,569803,21913.616,2.949119,7.094271,9.207807,99.024895,283376,286622,0.497153
27.002,90.008,592368,21937.633,2.936831,7.094271,9.183231,99.024895,294663,297872,0.497292
28.002,93.341,614737,21952.983,2.928639,7.086079,9.175039,99.024895,305858,309005,0.497441
29.003,96.675,637303,21974.048,2.934783,7.069695,9.158655,99.024895,317088,320410,0.497395
30.003,100.000,657917,21928.639,2.924543,7.081983,9.265151,99.024895,327459,330630,0.497591
