time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2865,2864.710,2.152447,6.627327,9.986047,76.808191,1399,1475,0.486778
2.000,6.667,6854,3426.730,1.832959,5.722111,9.142271,76.808191,3399,3465,0.495192
3.000,10.001,11091,3696.662,1.825791,5.337087,8.527871,76.808191,5477,5630,0.493112
4.000,13.335,14519,3629.420,2.003967,5.345279,8.265727,76.808191,6970,7581,0.479005
5.000,16.668,17819,3563.462,2.096127,5.357567,8.237055,76.808191,8302,9526,0.465672
6.001,20.002,23729,3954.462,0.002047,5.193727,7.933951,76.808191,12156,11613,0.511422
7.001,23.336,37614,5372.754,0.001535,4.820991,7.532543,76.808191,24075,13629,0.638526
8.001,26.670,54838,6853.874,0.001023,4.501503,7.434239,76.808191,39425,15488,0.717954
9.001,30.004,74663,8294.668,0.001023,4.247551,7.065599,76.808191,57243,17494,0.765926
10.001,33.338,94681,9466.758,0.001023,4.024319,6.762495,76.808191,75188,19565,0.793516
11.002,36.672,116633,10601.520,0.001023,3.833855,6.508543,76.808191,95048,21697,0.814150
12.002,40.006,133980,11163.409,0.001023,3.700735,6.569983,76.808191,110635,23473,0.824969
13.002,43.339,152451,11725.388,0.001023,3.557375,6.529023,76.808191,127170,25352,0.833781
14.002,46.674,171558,12252.313,0.001023,3.399679,6.434815,76.808191,144331,27333,0.840776
15.002,50.007,190596,12704.500,0.001023,3.241983,6.369279,76.808191,161399,29273,0.846475
16.002,53.341,211788,13234.789,0.001023,3.049471,6.258687,76.808191,180544,31330,0.852129
17.003,56.675,232895,13697.687,0.001023,2.918399,6.172671,76.808191,199548,33443,0.856462
18.003,60.009,252771,14040.794,0.001023,2.826239,6.111231,76.808191,217331,35481,0.859655
19.003,63.342,271411,14282.771,0.001023,2.777087,6.078463,76.808191,234163,37403,0.862269
20.003,66.676,291032,14549.542,0.001023,2.717695,6.049791,76.808191,251700,39376,0.864723
21.003,70.010,310705,14793.429,0.001023,2.672639,6.004735,76.808191,269415,41402,0.866796
22.003,73.344,331272,15055.693,0.001023,2.623487,5.963775,76.808191,287858,43478,0.868780
23.003,76.677,351292,15271.436,0.001023,2.590719,5.926911,76.808191,305772,45568,0.870302
24.003,80.011,371124,15461.384,0.001023,2.559999,5.906431,76.808191,323679,47547,0.871919
25.003,83.345,391420,15654.695,0.001023,2.533375,5.885951,76.808191,341890,49600,0.873305
26.003,86.678,412062,15846.418,0.001023,2.506751,5.844991,76.808191,360408,51713,0.874520
27.004,90.012,432778,16026.662,0.001023,2.478079,5.816319,76.808191,379033,53793,0.875717
28.004,93.346,453520,16194.917,0.001023,2.459647,5.783551,76.808191,397769,55864,0.876852
29.004,96.680,473394,16321.654,0.001023,2.443263,5.771263,76.808191,415661,57885,0.877763
30.004,100.000,493218,16438.322,0.001023,2.426879,5.758975,76.808191,433428,59889,0.878599
