time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,709873,709763.398,0.000511,0.000511,0.000511,113.573887,711084,1002,0.998593
2.000,6.667,2809648,1404689.974,0.000511,0.000511,0.000511,113.573887,2811575,1002,0.999644
3.003,10.009,4854009,1616515.632,0.000511,0.000511,0.000511,113.573887,4855144,1002,0.999794
4.003,13.343,6923300,1729595.947,0.000511,0.000511,0.000511,113.573887,6939527,1002,0.999856
5.003,16.676,9001856,1799322.255,0.000511,0.000511,0.000511,113.573887,9000915,1002,0.999889
6.003,20.010,11034393,1838150.567,0.000511,0.000511,0.000511,113.573887,11036926,1002,0.999909
7.003,23.344,12966791,1851589.380,0.000511,0.000511,0.000511,113.573887,12965801,1002,0.999923
8.003,26.677,14967942,1870258.812,0.000511,0.000511,0.000511,113.573887,14969888,1002,0.999933
9.005,30.016,16944188,1881690.587,0.000511,0.000511,0.000511,113.573887,16953795,1002,0.999941
10.006,33.354,18952798,1894084.714,0.000511,0.000511,0.000511,113.573887,18959044,1002,0.999947
11.008,36.692,21020255,1909595.512,0.000511,0.000511,0.000511,113.573887,21022536,1002,0.999952
12.008,40.026,22948371,1911126.696,0.000511,0.000511,0.000511,113.573887,22950908,1002,0.999956
13.008,43.359,24946794,1917826.623,0.000511,0.000511,0.000511,113.573887,24945812,1002,0.999960
14.008,46.693,26904167,1920638.342,0.000511,0.000511,0.000511,113.573887,26909124,1002,0.999963
15.008,50.027,28922767,1927156.483,0.000511,0.000511,0.000511,113.573887,28921793,1002,0.999965
16.008,53.360,30935605,1932499.848,0.000511,0.000511,0.000511,113.573887,30934613,1002,0.999968
17.008,56.694,32938869,1936652.503,0.000511,0.000511,0.000511,113.573887,32941364,1002,0.999970
18.008,60.027,34945812,1940548.039,0.000511,0.000511,0.000511,113.573887,34944817,1002,0.999971
19.008,63.361,36892983,1940887.022,0.000511,0.000511,0.000511,113.573887,36892043,1002,0.999973
20.008,66.695,38918839,1945126.519,0.000511,0.000511,0.000511,113.573887,38927880,1002,0.999974
21.008,70.028,40946744,1949058.902,0.000511,0.000511,0.000511,113.573887,40949941,1002,0.999976
22.010,73.366,42729885,1941405.293,0.000511,0.000511,0.000511,113.573887,42728894,1002,0.999977
23.011,76.702,44718746,1943403.002,0.000511,0.000511,0.000511,113.573887,44719705,1002,0.999978
24.011,80.035,46676891,1944010.715,0.000511,0.000511,0.000511,113.573887,46683454,1002,0.999979
25.011,83.369,48652124,1945252.550,0.000511,0.000511,0.000511,113.573887,48655171,1002,0.999979
26.013,86.709,50715618,1949643.163,0.000511,0.000511,0.000511,113.573887,50716494,1002,0.999980
27.013,90.043,52764148,1953298.529,0.000511,0.000511,0.000511,113.573887,52769181,1002,0.999981
28.013,93.376,54812342,1956680.769,0.000511,0.000511,0.000511,113.573887,54814902,1002,0.999982
29.014,96.715,56790999,1957333.504,0.000511,0.000511,0.000511,113.573887,56796298,1002,0.999982
30.015,100.000,58751538,1957400.955,0.000511,0.000511,0.000511,113.573887,58751098,1002,0.999983
