time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.335,4364,4362.069,6.655999,9.789439,16.564223,91.684863,0,0,0.000000
2.000,6.668,9000,4498.994,6.651903,9.723903,13.942783,91.684863,0,0,0.000000
3.001,10.002,13517,4504.810,6.746111,9.740287,13.795327,91.684863,0,0,0.000000
4.001,13.336,18261,4564.477,6.680575,9.682943,13.336575,91.684863,0,0,0.000000
5.001,16.670,23069,4612.974,6.664191,9.486335,12.976127,91.684863,0,0,0.000000
6.001,20.003,27894,4648.228,6.631423,9.461759,12.869631,91.684863,0,0,0.000000
7.001,23.337,32692,4669.569,6.606847,9.461759,12.902399,91.684863,0,0,0.000000
8.001,26.671,37400,4674.271,6.619135,9.445375,12.877823,91.684863,0,0,0.000000
9.001,30.004,42265,4695.422,6.586367,9.453567,12.861439,91.684863,0,0,0.000000
10.002,33.339,47020,4701.266,6.569983,9.478143,12.902399,91.684863,0,0,0.000000
11.002,36.673,51844,4712.327,6.561791,9.486335,12.902399,91.684863,0,0,0.000000
12.002,40.007,56844,4736.224,6.533119,9.437183,12.836863,91.684863,0,0,0.000000
13.002,43.340,61663,4742.554,6.520831,9.453567,12.812287,91.684863,0,0,0.000000
14.002,46.674,66637,4759.058,6.496255,9.453567,12.836863,91.684863,0,0,0.000000
15.002,50.007,71333,4754.824,6.500351,9.478143,12.869631,91.684863,0,0,0.000000
16.003,53.342,76266,4765.870,6.475775,9.453567,12.787711,91.684863,0,0,0.000000
17.003,56.675,81151,4772.853,6.463487,9.404415,12.746751,91.684863,0,0,0.000000
18.003,60.009,86137,4784.669,6.443007,9.363455,12.730367,91.684863,0,0,0.000000
19.003,63.343,91156,4796.981,6.430719,9.347071,12.681215,91.684863,0,0,0.000000
20.025,66.750,94468,4717.498,6.426623,9.371647,12.828671,140.640255,0,0,0.000000
21.025,70.084,96817,4604.813,6.430719,9.404415,13.025279,142.606335,0,0,0.000000
22.025,73.418,99009,4495.246,6.443007,9.453567,13.344767,146.800639,0,0,0.000000
23.025,76.751,101310,4399.921,6.451199,9.469951,13.582335,146.800639,0,0,0.000000
24.025,80.085,103778,4319.495,6.447103,9.486335,13.942783,152.567807,0,0,0.000000
25.026,83.419,106126,4240.684,6.447103,9.519103,14.508031,152.567807,0,0,0.000000
26.026,86.753,108545,4170.648,6.451199,9.519103,15.335423,152.567807,0,0,0.000000
27.026,90.087,110939,4104.892,6.451199,9.519103,16.613375,152.567807,0,0,0.000000
28.026,93.421,113397,4046.110,6.455295,9.527295,78.315519,152.567807,0,0,0.000000
29.026,96.754,115872,3991.971,6.451199,9.527295,129.368063,152.567807,0,0,0.000000
30.026,100.000,118104,3933.345,6.459391,9.568255,130.351103,152.567807,0,0,0.000000
