time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5732,5730.444,10.469375,14.098431,72.613887,87.818239,0,0,0.000000
2.000,6.668,11632,5814.938,10.649599,14.385151,18.284543,87.818239,0,0,0.000000
3.000,10.002,17737,5911.364,10.559487,14.049279,17.776639,87.818239,0,0,0.000000
4.001,13.335,23821,5954.336,10.526719,13.975551,17.645567,87.818239,0,0,0.000000
5.001,16.669,29574,5913.978,10.608639,14.319615,17.874943,87.818239,0,0,0.000000
6.001,20.004,35276,5878.279,10.698751,14.426111,17.858559,87.818239,0,0,0.000000
7.001,23.338,41625,5945.239,10.551295,14.335999,17.743871,87.818239,0,0,0.000000
8.002,26.672,47632,5952.866,10.534911,14.393343,17.793023,87.818239,0,0,0.000000
9.002,30.005,53788,5975.382,10.493951,14.344191,17.776639,87.818239,0,0,0.000000
10.002,33.339,59372,5936.195,10.567679,14.475263,18.300927,87.818239,0,0,0.000000
11.002,36.673,64786,5888.638,10.633215,14.647295,18.710527,87.818239,0,0,0.000000
12.002,40.008,70534,5876.677,10.657791,14.680063,18.661375,87.818239,0,0,0.000000
13.002,43.342,76374,5873.796,10.665983,14.688255,18.612223,87.818239,0,0,0.000000
14.003,46.675,82326,5879.317,10.665983,14.680063,18.546687,87.818239,0,0,0.000000
15.003,50.010,88352,5889.013,10.641407,14.688255,18.530303,87.818239,0,0,0.000000
16.043,53.478,92792,5783.834,10.657791,14.729215,18.808831,146.407423,0,0,0.000000
17.044,56.812,95612,5609.838,10.674175,14.770175,19.496959,146.407423,0,0,0.000000
18.044,60.146,98368,5451.646,10.690559,14.868479,22.298623,148.766719,0,0,0.000000
19.044,63.479,100688,5287.176,10.731519,15.073279,44.204031,202.768383,0,0,0.000000
20.044,66.813,103607,5169.005,10.747903,15.106047,123.207679,202.768383,0,0,0.000000
21.047,70.156,106457,5058.137,10.756095,15.147007,134.479871,202.768383,0,0,0.000000
22.047,73.489,109453,4964.579,10.747903,15.171583,136.052735,202.768383,0,0,0.000000
23.047,76.823,112250,4870.506,10.772479,15.220735,136.839167,202.768383,0,0,0.000000
24.047,80.157,115142,4788.213,10.780671,15.245311,137.363455,202.768383,0,0,0.000000
25.047,83.490,118074,4714.085,10.788863,15.253503,137.625599,202.768383,0,0,0.000000
26.047,86.824,121032,4646.652,10.788863,15.310847,137.887743,202.768383,0,0,0.000000
27.047,90.157,124047,4586.310,10.780671,15.327231,138.149887,202.768383,0,0,0.000000
28.047,93.491,126964,4526.776,10.788863,15.359999,138.412031,202.768383,0,0,0.000000
29.047,96.825,129654,4463.529,10.813439,15.400959,138.674175,202.768383,0,0,0.000000
30.047,100.000,132423,4407.123,10.829823,15.450111,138.805247,202.768383,0,0,0.000000
