time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.335,1243819,1243102.000,0.000511,0.000511,0.000511,13.344767,1258732,1047,0.999169
2.001,6.669,2915709,1457406.049,0.000511,0.000511,0.000511,13.344767,2923461,1047,0.999642
3.001,10.003,4532647,1510408.645,0.000511,0.000511,0.000511,13.344767,4550321,1047,0.999770
4.005,13.348,6225166,1554533.433,0.000511,0.000511,0.000511,13.344767,6237832,1047,0.999832
5.005,16.682,7889532,1576449.817,0.000511,0.000511,0.000511,13.344767,7904379,1047,0.999868
6.005,20.016,9484726,1579547.273,0.000511,0.000511,0.000511,13.344767,9506592,1047,0.999890
7.006,23.352,11154194,1592193.851,0.000511,0.000511,0.000511,30.113791,11173155,1047,0.999906
8.006,26.687,12779476,1596200.918,0.000511,0.000511,0.000511,30.113791,12802281,1047,0.999918
9.007,30.024,14532509,1613433.984,0.000511,0.000511,0.000511,30.113791,14573155,1047,0.999928
10.007,33.358,16218058,1620627.565,0.000511,0.000511,0.000511,30.113791,16218417,1047,0.999935
11.007,36.691,17826414,1619502.457,0.000511,0.000511,0.000511,30.113791,17833566,1047,0.999941
12.007,40.025,19449981,1619829.429,0.000511,0.000511,0.000511,30.113791,19490520,1047,0.999946
13.007,43.358,21106585,1622647.694,0.000511,0.000511,0.000511,30.113791,21113321,1047,0.999950
14.008,46.692,22613782,1614389.044,0.000511,0.000511,0.000511,30.113791,22628953,1047,0.999954
15.008,50.026,24260377,1616510.568,0.000511,0.000511,0.000511,30.113791,24272559,1047,0.999957
16.009,53.362,25863023,1615577.502,0.000511,0.000511,0.000511,30.113791,25881865,1047,0.999960
17.009,56.695,27503997,1617062.726,0.000511,0.000511,0.000511,30.113791,27511885,1047,0.999962
18.009,60.029,29127840,1617432.192,0.000511,0.000511,0.000511,30.113791,29138703,1047,0.999964
19.009,63.363,30742901,1617300.811,0.000511,0.000511,0.000511,30.113791,30754005,1047,0.999966
20.009,66.697,32402307,1619385.725,0.000511,0.000511,0.000511,30.113791,32423301,1047,0.999968
21.009,70.030,34061718,1621284.999,0.000511,0.000511,0.000511,30.113791,34071605,1047,0.999969
22.010,73.365,35638438,1619226.697,0.000511,0.000511,0.000511,30.113791,35643454,1047,0.999971
23.010,76.701,37266339,1619540.497,0.000511,0.000511,0.000511,30.113791,37286322,1047,0.999972
24.011,80.035,38858746,1618404.978,0.000511,0.000511,0.000511,30.113791,38873326,1047,0.999973
25.011,83.369,40504116,1619476.683,0.000511,0.000511,0.000511,30.113791,40522752,1047,0.999974
26.011,86.702,42098155,1618494.400,0.000511,0.000511,0.000511,30.113791,42109199,1047,0.999975
27.011,90.036,43767921,1620386.957,0.000511,0.000511,0.000511,30.113791,43778984,1047,0.999976
28.012,93.372,45492720,1624070.225,0.000511,0.000511,0.000511,30.113791,45529224,1047,0.999977
29.012,96.707,47161768,1625591.659,0.000511,0.000511,0.000511,30.113791,47208458,1047,0.999978
30.012,100.000,48724705,1623493.735,0.000511,0.000511,0.000511,30.113791,48736652,1047,0.999979
