time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,302,301.964,3.082239,3.700735,4.624383,57.573375,0,0,0.000000
2.000,6.667,624,311.968,3.057663,3.682303,4.395007,57.573375,0,0,0.000000
3.000,10.001,979,326.302,2.975743,3.540991,4.292607,57.573375,0,0,0.000000
4.000,13.334,1315,328.722,2.969599,3.504127,4.198399,57.573375,0,0,0.000000
5.000,16.668,1654,330.772,2.959359,3.467263,4.171775,57.573375,0,0,0.000000
6.001,20.002,1981,330.137,2.963455,3.489791,4.171775,57.573375,0,0,0.000000
7.001,23.335,2320,331.399,2.959359,3.471359,4.104191,57.573375,0,0,0.000000
8.001,26.669,2663,332.844,2.951167,3.448831,4.075519,57.573375,0,0,0.000000
9.001,30.003,3001,333.412,2.949119,3.440639,4.093951,57.573375,0,0,0.000000
10.001,33.337,3331,333.067,2.953215,3.446783,4.087807,57.573375,0,0,0.000000
11.001,36.670,3673,333.876,2.951167,3.440639,4.069375,57.573375,0,0,0.000000
12.001,40.004,4012,334.298,2.949119,3.436543,4.069375,57.573375,0,0,0.000000
13.002,43.338,4353,334.807,2.947071,3.432447,4.067327,57.573375,0,0,0.000000
14.002,46.672,4705,336.032,2.938879,3.424255,4.048895,57.573375,0,0,0.000000
15.002,50.006,5032,335.428,2.945023,3.428351,4.067327,57.573375,0,0,0.000000
16.002,53.339,5380,336.211,2.938879,3.422207,4.059135,57.573375,0,0,0.000000
17.002,56.673,5738,337.491,2.930687,3.416063,4.059135,57.573375,0,0,0.000000
18.002,60.007,6081,337.795,2.928639,3.411967,4.052991,57.573375,0,0,0.000000
19.002,63.341,6421,337.909,2.926591,3.411967,4.034559,57.573375,0,0,0.000000
20.002,66.674,6746,337.262,2.932735,3.416063,4.032511,57.573375,0,0,0.000000
21.002,70.008,7076,336.916,2.934783,3.418111,4.050943,57.573375,0,0,0.000000
22.002,73.341,7407,336.645,2.936831,3.420159,4.059135,57.573375,0,0,0.000000
23.002,76.675,7728,335.964,2.942975,3.428351,4.061183,57.573375,0,0,0.000000
24.003,80.009,8050,335.380,2.947071,3.436543,4.067327,57.573375,0,0,0.000000
25.003,83.342,8372,334.843,2.951167,3.440639,4.065279,57.573375,0,0,0.000000
26.003,86.676,8664,333.195,2.959359,3.471359,4.198399,57.573375,0,0,0.000000
27.003,90.010,8991,332.964,2.961407,3.469311,4.198399,57.573375,0,0,0.000000
28.003,93.344,9304,332.249,2.965503,3.479551,4.214783,57.573375,0,0,0.000000
29.003,96.677,9638,332.309,2.965503,3.479551,4.210687,57.573375,0,0,0.000000
30.003,100.000,9944,331.431,2.969599,3.497983,4.243455,57.573375,0,0,0.000000
