time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3733,3732.569,4.104191,5.521407,7.225343,59.015167,0,0,0.000000
2.000,6.667,7909,3954.078,3.981311,5.308415,6.758399,59.015167,0,0,0.000000
3.000,10.001,12143,4047.261,3.936255,5.214207,6.565887,59.015167,0,0,0.000000
4.001,13.335,16276,4068.348,3.919871,5.169151,6.602751,59.015167,0,0,0.000000
5.001,16.669,20556,4110.612,3.889151,5.148671,6.553599,59.015167,0,0,0.000000
6.001,20.003,24720,4119.456,3.876863,5.140479,6.623231,59.015167,0,0,0.000000
7.001,23.336,29036,4147.470,3.854335,5.115903,6.610943,59.015167,0,0,0.000000
8.001,26.670,33340,4166.995,3.833855,5.107711,6.623231,59.015167,0,0,0.000000
9.001,30.004,37658,4183.733,3.829759,5.079039,6.565887,59.015167,0,0,0.000000
10.001,33.337,41904,4189.920,3.827711,5.066751,6.541311,59.015167,0,0,0.000000
11.001,36.671,46141,4194.167,3.821567,5.054463,6.541311,59.015167,0,0,0.000000
12.001,40.004,50517,4209.290,3.807231,5.042175,6.512639,59.015167,0,0,0.000000
13.001,43.338,54850,4218.776,3.803135,5.025791,6.471679,59.015167,0,0,0.000000
14.001,46.672,59100,4220.981,3.805183,5.021695,6.471679,59.015167,0,0,0.000000
15.002,50.005,63286,4218.616,3.809279,5.021695,6.471679,59.015167,0,0,0.000000
16.002,53.339,67556,4221.805,3.809279,5.013503,6.459391,59.015167,0,0,0.000000
17.002,56.673,71802,4223.191,3.811327,5.017599,6.438911,59.015167,0,0,0.000000
18.002,60.007,75817,4211.565,3.817471,5.042175,6.516735,59.015167,0,0,0.000000
19.002,63.340,80051,4212.761,3.817471,5.042175,6.512639,59.015167,0,0,0.000000
20.002,66.674,84328,4215.953,3.811327,5.042175,6.524927,59.015167,0,0,0.000000
21.002,70.008,88414,4209.717,3.817471,5.054463,6.545407,59.015167,0,0,0.000000
22.002,73.342,92507,4204.394,3.817471,5.062655,6.610943,59.015167,0,0,0.000000
23.003,76.675,95750,4162.567,3.821567,5.070847,6.680575,130.023423,0,0,0.000000
24.003,80.009,97947,4080.648,3.821567,5.066751,6.725631,131.006463,0,0,0.000000
25.003,83.343,100021,4000.365,3.823615,5.070847,6.774783,131.203071,0,0,0.000000
26.003,86.677,102106,3926.682,3.825663,5.070847,6.807551,132.317183,0,0,0.000000
27.003,90.011,104203,3858.896,3.825663,5.074943,6.893567,136.839167,0,0,0.000000
28.003,93.345,106309,3796.276,3.827711,5.074943,6.950911,136.839167,0,0,0.000000
29.004,96.679,108353,3735.828,3.827711,5.083135,7.020543,136.839167,0,0,0.000000
30.004,100.000,110422,3680.254,3.827711,5.087231,7.090175,136.839167,0,0,0.000000
