time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1366680,1366271.324,0.000511,0.000511,0.001023,32.112639,1393936,1020,0.999269
2.002,6.673,3107582,1552401.604,0.000511,0.000511,0.001023,32.112639,3129648,1020,0.999674
3.002,10.006,4852664,1616552.295,0.000511,0.000511,0.001023,32.112639,4886794,1020,0.999791
4.003,13.343,6671839,1666722.907,0.000511,0.000511,0.001023,35.979263,6697470,1020,0.999848
5.003,16.677,8467713,1692459.006,0.000511,0.000511,0.001023,40.697855,8490878,1020,0.999880
6.003,20.011,10302408,1716122.989,0.000511,0.000511,0.001023,40.697855,10320582,1020,0.999901
7.003,23.345,12134170,1732609.247,0.000511,0.000511,0.001023,40.697855,12191098,1020,0.999916
8.004,26.678,14046335,1755018.628,0.000511,0.000511,0.000511,40.697855,14060624,1020,0.999927
9.004,30.012,15901467,1766115.997,0.000511,0.000511,0.001023,40.697855,15940848,1020,0.999936
10.014,33.379,17618884,1759458.638,0.000511,0.000511,0.001023,40.697855,17640601,1020,0.999942
11.014,36.713,19431287,1764254.628,0.000511,0.000511,0.001023,40.697855,19438564,1020,0.999948
12.015,40.049,21154116,1760675.006,0.000511,0.000511,0.001023,40.697855,21170408,1020,0.999952
13.017,43.389,22952853,1763353.994,0.000511,0.000511,0.001023,40.697855,22962235,1020,0.999956
14.017,46.723,24683143,1760951.941,0.000511,0.000511,0.001023,40.697855,24691644,1020,0.999959
15.017,50.057,26580696,1770036.715,0.000511,0.000511,0.001023,40.697855,26601613,1020,0.999962
16.018,53.394,28478592,1777889.956,0.000511,0.000511,0.001023,40.697855,28486777,1020,0.999964
17.029,56.763,30236126,1775590.920,0.000511,0.000511,0.001023,40.697855,30266316,1020,0.999966
18.029,60.097,32050315,1777708.101,0.000511,0.000511,0.001023,40.697855,32076304,1020,0.999968
19.030,63.433,33819711,1777200.554,0.000511,0.000511,0.001023,40.697855,33833572,1020,0.999970
20.030,66.766,35667084,1780695.936,0.000511,0.000511,0.001023,40.697855,35694253,1020,0.999971
21.033,70.110,37462169,1781118.860,0.000511,0.000511,0.001023,40.697855,37463232,1020,0.999973
22.033,73.444,38948907,1767745.710,0.000511,0.000511,0.001023,40.697855,38958810,1020,0.999974
23.033,76.778,40685135,1766361.804,0.000511,0.000511,0.001023,40.697855,40703718,1020,0.999975
24.036,80.119,42456493,1766387.782,0.000511,0.000511,0.001023,40.697855,42466702,1020,0.999976
25.036,83.453,44155002,1763666.001,0.000511,0.000511,0.001023,40.697855,44170874,1020,0.999977
26.036,86.787,45992384,1766492.179,0.000511,0.000511,0.001023,40.697855,46020238,1020,0.999978
27.037,90.123,47593793,1760335.007,0.000511,0.000511,0.001023,40.697855,47611518,1020,0.999979
28.038,93.459,49364649,1760658.970,0.000511,0.000511,0.001023,40.697855,49369491,1020,0.999979
29.039,96.796,50945288,1754380.930,0.000511,0.000511,0.001023,40.697855,50955017,1020,0.999980
30.039,100.000,52591246,1750764.246,0.000511,0.000511,0.001023,40.697855,52606258,1020,0.999981
