time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1694,1693.869,2.453503,3.053567,3.583999,31.703039,0,0,0.000000
2.000,6.667,3391,1695.363,2.476031,3.117055,3.735551,31.703039,0,0,0.000000
3.000,10.001,5084,1694.524,2.492415,3.135487,3.702783,31.703039,0,0,0.000000
4.001,13.335,6781,1695.002,2.490367,3.137535,3.751935,31.703039,0,0,0.000000
5.001,16.669,8473,1694.375,2.492415,3.139583,3.776511,31.703039,0,0,0.000000
6.001,20.003,10142,1690.102,2.498559,3.153919,3.854335,31.703039,0,0,0.000000
7.001,23.336,11839,1691.083,2.498559,3.153919,3.827711,31.703039,0,0,0.000000
8.001,26.670,13541,1692.431,2.500607,3.151871,3.805183,31.703039,0,0,0.000000
9.001,30.004,15226,1691.577,2.502655,3.162111,3.794943,31.703039,0,0,0.000000
10.001,33.337,16934,1693.198,2.500607,3.158015,3.784703,31.703039,0,0,0.000000
11.001,36.671,18654,1695.622,2.500607,3.151871,3.774463,31.703039,0,0,0.000000
12.001,40.004,20350,1695.643,2.500607,3.153919,3.770367,31.703039,0,0,0.000000
13.001,43.338,22008,1692.736,2.504703,3.162111,3.774463,31.703039,0,0,0.000000
14.002,46.672,23735,1695.170,2.504703,3.151871,3.770367,31.703039,0,0,0.000000
15.002,50.005,25411,1693.883,2.506751,3.153919,3.770367,31.703039,0,0,0.000000
16.002,53.339,27074,1691.941,2.508799,3.158015,3.770367,31.703039,0,0,0.000000
17.002,56.673,28810,1694.523,2.504703,3.151871,3.751935,31.703039,0,0,0.000000
18.002,60.006,30515,1695.098,2.504703,3.149823,3.751935,31.703039,0,0,0.000000
19.002,63.340,32206,1694.875,2.504703,3.149823,3.762175,31.703039,0,0,0.000000
20.002,66.674,33948,1697.225,2.500607,3.143679,3.751935,31.703039,0,0,0.000000
21.002,70.007,35667,1698.255,2.500607,3.141631,3.739647,31.703039,0,0,0.000000
22.002,73.341,37415,1700.510,2.498559,3.137535,3.725311,31.703039,0,0,0.000000
23.002,76.674,39138,1701.482,2.496511,3.135487,3.719167,31.703039,0,0,0.000000
24.002,80.008,40859,1702.290,2.496511,3.131391,3.715071,31.703039,0,0,0.000000
25.002,83.342,42540,1701.432,2.498559,3.133439,3.719167,31.703039,0,0,0.000000
26.003,86.675,44238,1701.295,2.496511,3.133439,3.723263,31.703039,0,0,0.000000
27.003,90.009,45920,1700.576,2.498559,3.135487,3.719167,31.703039,0,0,0.000000
28.003,93.342,47543,1697.801,2.500607,3.141631,3.743743,31.703039,0,0,0.000000
29.003,96.676,49184,1695.838,2.502655,3.143679,3.747839,31.703039,0,0,0.000000
30.003,100.000,50794,1692.973,2.504703,3.149823,3.768319,31.703039,0,0,0.000000
