time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.335,7432,7427.839,1.768447,4.870143,8.081407,105.250815,3682,3779,0.493500
2.001,6.669,14470,7232.999,2.117631,4.898815,7.716863,105.250815,6623,7874,0.456853
3.001,10.002,23219,7737.888,1.947647,4.796415,7.581695,105.250815,11224,12071,0.481820
4.001,13.336,50611,12650.195,0.000511,4.313087,7.012351,105.250815,34782,16042,0.684362
5.001,16.670,79689,15934.975,0.000511,4.052991,6.942719,105.250815,60082,19745,0.752653
6.001,20.003,105932,17652.414,0.000511,3.938303,7.135231,105.250815,82944,23185,0.781539
7.001,23.337,134966,19277.861,0.000511,3.837951,7.024639,105.250815,108173,26895,0.800878
8.001,26.671,165464,20679.935,0.000511,3.749887,6.811647,105.250815,134733,30890,0.813492
9.001,30.004,198218,22021.123,0.000511,3.653631,6.594559,105.250815,163244,35153,0.822815
10.001,33.338,231559,23152.692,0.000511,3.577855,6.406143,105.250815,192246,39456,0.829712
11.001,36.672,264091,24005.075,0.000511,3.510271,6.295551,105.250815,220628,43719,0.834615
12.002,40.005,295952,24659.498,0.000511,3.457023,6.213631,105.250815,248213,47915,0.838195
13.002,43.339,327851,25216.155,0.000511,3.418111,6.135807,105.250815,275987,52039,0.841357
14.002,46.672,359077,25645.242,0.000511,3.379199,6.107135,105.250815,303116,56107,0.843810
15.002,50.006,390158,26007.379,0.000511,3.358719,6.078463,105.250815,330255,60122,0.845990
16.002,53.340,423628,26473.583,0.000511,3.323903,6.017023,105.250815,359302,64424,0.847958
17.002,56.673,457332,26898.694,0.000511,3.291135,5.963775,105.250815,388784,68757,0.849725
18.002,60.007,490000,27219.051,0.000511,3.266559,5.926911,105.250815,417130,72946,0.851154
19.002,63.341,524019,27576.773,0.000511,3.235839,5.877759,105.250815,446771,77403,0.852333
20.002,66.674,557688,27881.243,0.000511,3.213311,5.824511,105.250815,475931,81892,0.853194
21.002,70.008,592198,28196.754,0.000511,3.192831,5.779455,105.250815,506050,86322,0.854277
22.002,73.341,626572,28477.413,0.000511,3.176447,5.726207,105.250815,536009,90742,0.855218
23.003,76.675,660179,28700.301,0.000511,3.160063,5.689343,105.250815,565157,95165,0.855881
24.003,80.009,693471,28891.416,0.000511,3.143679,5.668863,105.250815,594108,99453,0.856605
25.003,83.342,727967,29115.492,0.000511,3.123199,5.631999,105.250815,624138,103976,0.857198
26.003,86.676,762354,29318.057,0.000511,3.108863,5.607423,105.250815,654100,108369,0.857871
27.003,90.010,794809,29434.143,0.000511,3.098623,5.599231,105.250815,682360,112668,0.858284
28.003,93.343,827636,29555.220,0.000511,3.086335,5.586943,105.250815,710882,116927,0.858751
29.003,96.677,860767,29678.399,0.000511,3.071999,5.582847,105.250815,739746,121171,0.859254
30.003,100.000,892706,29753.657,0.000511,3.063807,5.582847,105.250815,767604,125284,0.859687
