time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.336,1151763,1150705.859,0.000511,0.000511,0.000511,139.067391,1156309,1019,0.999120
2.001,6.671,2893101,1445567.217,0.000511,0.000511,0.000511,139.067391,2892141,1019,0.999648
3.001,10.005,4628837,1542204.094,0.000511,0.000511,0.000511,139.067391,4642207,1019,0.999781
4.002,13.341,6375521,1592905.480,0.000511,0.000511,0.000511,139.067391,6379193,1019,0.999840
5.003,16.675,8116056,1622390.643,0.000511,0.000511,0.000511,139.067391,8119597,1019,0.999875
6.003,20.009,9840950,1639447.133,0.000511,0.000511,0.000511,139.067391,9844212,1019,0.999896
7.003,23.343,11582241,1653907.193,0.000511,0.000511,0.000511,139.067391,11592869,1019,0.999912
8.003,26.677,13271062,1658241.194,0.000511,0.000511,0.000511,139.067391,13277852,1019,0.999923
9.004,30.015,15012525,1667234.043,0.000511,0.000511,0.000511,139.067391,15019962,1019,0.999932
10.005,33.348,16779787,1677219.117,0.000511,0.000511,0.000511,139.067391,16787213,1019,0.999939
11.005,36.682,18441079,1675760.983,0.000511,0.000511,0.000511,139.067391,18443611,1019,0.999945
12.005,40.016,20075300,1672289.585,0.000511,0.000511,0.000511,139.067391,20079515,1019,0.999949
13.006,43.352,21809402,1676915.667,0.000511,0.000511,0.000511,139.067391,21810139,1019,0.999953
14.006,46.686,23500128,1677892.164,0.000511,0.000511,0.000511,139.067391,23502645,1019,0.999957
15.006,50.019,25217742,1680530.824,0.000511,0.000511,0.000511,139.067391,25232593,1019,0.999960
16.007,53.358,27010778,1687388.049,0.000511,0.000511,0.000511,139.067391,27013308,1019,0.999962
17.008,56.692,28743811,1690064.108,0.000511,0.000511,0.000511,139.067391,28751139,1019,0.999965
18.008,60.025,30526614,1695207.173,0.000511,0.000511,0.000511,139.067391,30532082,1019,0.999967
19.008,63.359,32227671,1695506.839,0.000511,0.000511,0.000511,139.067391,32235574,1019,0.999968
20.008,66.693,33804831,1689585.939,0.000511,0.000511,0.000511,139.067391,33804766,1019,0.999970
21.008,70.026,35494653,1689589.680,0.000511,0.000511,0.000511,139.067391,35500067,1019,0.999971
22.008,73.361,37184293,1689546.915,0.000511,0.000511,0.000511,139.067391,37191633,1019,0.999973
23.009,76.695,38896989,1690547.930,0.000511,0.000511,0.000511,139.067391,38904264,1019,0.999974
24.009,80.029,40667875,1693887.127,0.000511,0.000511,0.000511,139.067391,40672886,1019,0.999975
25.009,83.362,42383708,1694759.343,0.000511,0.000511,0.000511,139.067391,42389012,1019,0.999976
26.009,86.698,44122584,1696409.093,0.000511,0.000511,0.000511,139.067391,44141183,1019,0.999977
27.010,90.035,45858757,1697814.883,0.000511,0.000511,0.000511,139.067391,45858943,1019,0.999978
28.011,93.368,47584145,1698795.039,0.000511,0.000511,0.000511,139.067391,47588494,1019,0.999979
29.011,96.704,49304631,1699508.576,0.000511,0.000511,0.000511,139.067391,49307852,1019,0.999979
30.011,100.000,51093898,1702495.586,0.000511,0.000511,0.000511,139.067391,51100121,1019,0.999980
