time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3708,3707.512,4.497407,6.004735,8.167423,32.899071,0,0,0.000000
2.000,6.667,7491,3745.055,4.468735,5.898239,7.503871,32.899071,0,0,0.000000
3.000,10.001,11247,3748.520,4.481023,5.918719,7.458815,32.899071,0,0,0.000000
4.000,13.335,14963,3740.309,4.493311,5.926911,7.483391,32.899071,0,0,0.000000
5.001,16.669,18858,3771.181,4.444159,5.906431,7.446527,32.899071,0,0,0.000000
6.001,20.002,22749,3791.103,4.423679,5.869567,7.364607,32.899071,0,0,0.000000
7.001,23.336,26804,3828.750,4.382719,5.812223,7.282687,32.899071,0,0,0.000000
8.001,26.669,30809,3850.741,4.354047,5.783551,7.249919,32.899071,0,0,0.000000
9.001,30.003,34891,3876.399,4.341759,5.734399,7.172095,32.899071,0,0,0.000000
10.001,33.337,38806,3880.228,4.341759,5.722111,7.159807,32.899071,0,0,0.000000
11.001,36.670,42766,3887.447,4.333567,5.709823,7.131135,32.899071,0,0,0.000000
12.001,40.004,46705,3891.711,4.329471,5.701631,7.122943,32.899071,0,0,0.000000
13.001,43.338,50528,3886.391,4.329471,5.722111,7.229439,32.899071,0,0,0.000000
14.001,46.671,54328,3880.179,4.333567,5.734399,7.237631,32.899071,0,0,0.000000
15.001,50.005,58170,3877.614,4.333567,5.742591,7.258111,32.899071,0,0,0.000000
16.002,53.339,62146,3883.738,4.333567,5.730303,7.241727,32.899071,0,0,0.000000
17.002,56.672,66269,3897.789,4.321279,5.701631,7.192575,32.899071,0,0,0.000000
18.002,60.006,70184,3898.720,4.321279,5.697535,7.176191,32.899071,0,0,0.000000
19.002,63.340,74127,3901.036,4.321279,5.689343,7.176191,32.899071,0,0,0.000000
20.002,66.673,77929,3896.064,4.325375,5.697535,7.200767,32.899071,0,0,0.000000
21.002,70.007,81867,3898.046,4.325375,5.693439,7.184383,32.899071,0,0,0.000000
22.002,73.340,85770,3898.258,4.325375,5.693439,7.180287,32.899071,0,0,0.000000
23.002,76.674,89744,3901.533,4.321279,5.689343,7.167999,32.899071,0,0,0.000000
24.002,80.008,93574,3898.534,4.325375,5.693439,7.188479,32.899071,0,0,0.000000
25.002,83.341,97473,3898.538,4.329471,5.689343,7.172095,32.899071,0,0,0.000000
26.003,86.675,101412,3900.085,4.329471,5.685247,7.159807,32.899071,0,0,0.000000
27.003,90.009,105349,3901.441,4.325375,5.685247,7.167999,32.899071,0,0,0.000000
28.003,93.342,109373,3905.806,4.321279,5.677055,7.163903,32.899071,0,0,0.000000
29.003,96.676,113343,3908.003,4.321279,5.672959,7.155711,32.899071,0,0,0.000000
30.003,100.000,117204,3906.419,4.321279,5.677055,7.159807,32.899071,0,0,0.000000
