time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.335,135110,135023.918,0.000511,0.000511,0.000511,776.994815,231863,1043,0.995522
2.001,6.669,2628988,1314046.605,0.000511,0.000511,0.000511,776.994815,2735455,1043,0.999619
3.001,10.003,5242046,1746746.998,0.000511,0.000511,0.000511,776.994815,5266228,1043,0.999802
4.001,13.337,7797579,1948855.895,0.000511,0.000511,0.000511,776.994815,7871215,1043,0.999868
5.001,16.671,10423569,2084223.789,0.000511,0.000511,0.000511,776.994815,10447367,1043,0.999900
6.003,20.008,12877658,2145368.423,0.000511,0.000511,0.000511,776.994815,12917894,1043,0.999919
7.003,23.344,15418109,2201621.791,0.000511,0.000511,0.000511,776.994815,15439082,1043,0.999932
8.004,26.680,17958493,2243675.795,0.000511,0.000511,0.000511,776.994815,17979163,1043,0.999942
9.005,30.015,20578196,2285292.804,0.000511,0.000511,0.000511,776.994815,20601511,1043,0.999949
10.005,33.349,23126323,2311543.933,0.000511,0.000511,0.000511,776.994815,23159943,1043,0.999955
11.005,36.684,25667461,2332330.500,0.000511,0.000511,0.000511,776.994815,25683584,1043,0.999959
12.005,40.017,28218551,2350535.482,0.000511,0.000511,0.000511,776.994815,28240289,1043,0.999963
13.005,43.351,30911618,2376860.866,0.000511,0.000511,0.000511,776.994815,30939202,1043,0.999966
14.006,46.685,33346918,2380969.027,0.000511,0.000511,0.000511,776.994815,33369565,1043,0.999969
15.006,50.019,35790256,2385114.022,0.000511,0.000511,0.000511,776.994815,35813646,1043,0.999971
16.006,53.353,38191788,2386088.699,0.000511,0.000511,0.000511,776.994815,38222417,1043,0.999973
17.007,56.689,40780052,2397895.624,0.000511,0.000511,0.000511,776.994815,40806968,1043,0.999974
18.008,60.025,43400786,2410136.613,0.000511,0.000511,0.000511,776.994815,43409563,1043,0.999976
19.010,63.365,46099637,2425072.444,0.000511,0.000511,0.000511,776.994815,46157722,1043,0.999977
20.010,66.702,48771981,2437319.620,0.000511,0.000511,0.000511,776.994815,48823623,1043,0.999979
21.012,70.039,51452853,2448788.151,0.000511,0.000511,0.000511,776.994815,51504423,1043,0.999980
22.012,73.372,54056954,2455838.076,0.000511,0.000511,0.000511,776.994815,54087509,1043,0.999981
23.012,76.707,56546946,2457266.992,0.000511,0.000511,0.000511,776.994815,56570716,1043,0.999982
24.013,80.042,58939557,2454521.873,0.000511,0.000511,0.000511,776.994815,58999154,1043,0.999982
25.014,83.378,61375936,2453711.178,0.000511,0.000511,0.000511,776.994815,61438662,1043,0.999983
26.015,86.715,63959053,2458581.751,0.000511,0.000511,0.000511,776.994815,63976574,1043,0.999984
27.015,90.050,66394490,2457676.994,0.000511,0.000511,0.000511,776.994815,66413602,1043,0.999984
28.020,93.399,68610580,2448663.924,0.000511,0.000511,0.000511,776.994815,68642567,1043,0.999985
29.021,96.735,71072778,2449044.815,0.000511,0.000511,0.000511,776.994815,71114930,1043,0.999985
30.021,100.000,73693241,2454749.057,0.000511,0.000511,0.000511,776.994815,73719882,1043,0.999986
