time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,7070,7069.460,1.884159,5.029887,9.035775,115.146751,3484,3605,0.491466
2.000,6.667,14268,7133.376,2.154495,4.964351,7.839743,115.146751,6540,7748,0.457727
3.000,10.001,22571,7522.729,2.054143,4.874239,7.184383,115.146751,10708,11954,0.472509
4.002,13.339,50872,12713.056,0.000511,4.378623,6.422527,115.146751,34977,16080,0.685058
5.002,16.672,81527,16300.001,0.000511,4.110335,6.283263,115.146751,61693,19970,0.755458
6.002,20.006,111335,18550.082,0.000511,3.962879,6.197247,115.146751,87648,23871,0.785947
7.002,23.340,143088,20435.534,0.000511,3.837951,6.115327,115.146751,115253,27983,0.804637
8.002,26.673,175261,21902.090,0.000511,3.733503,6.025215,115.146751,143193,32181,0.816501
9.002,30.007,206899,22983.359,0.000511,3.655679,5.980159,115.146751,170781,36280,0.824786
10.002,33.341,239135,23908.143,0.000511,3.586047,5.918719,115.146751,198915,40426,0.831095
11.003,36.676,269713,24513.254,0.000511,3.545087,5.898239,115.146751,225401,44460,0.835249
12.003,40.010,300498,25035.496,0.000511,3.506175,5.885951,115.146751,252099,48497,0.838664
13.003,43.343,332323,25557.412,0.000511,3.463167,5.861375,115.146751,279829,52641,0.841667
14.004,46.679,362858,25911.411,0.000511,3.428351,5.873663,115.146751,306479,56615,0.844076
15.004,50.013,391296,26079.533,0.000511,3.401727,5.910527,115.146751,331145,60254,0.846055
16.004,53.347,420384,26267.384,0.000511,3.377151,5.943295,115.146751,356554,64014,0.847792
17.004,56.680,451582,26557.206,0.000511,3.342335,5.947391,115.146751,383776,67995,0.849492
18.004,60.014,481871,26764.240,0.000511,3.317759,5.951487,115.146751,410139,71871,0.850893
19.004,63.348,512744,26980.301,0.000511,3.299327,5.935103,115.146751,436997,75887,0.852039
20.008,66.692,541668,27073.055,0.000511,3.284991,5.943295,115.146751,462071,79751,0.852810
21.008,70.027,568939,27081.881,0.000511,3.268607,5.980159,115.146751,485687,83370,0.853494
22.008,73.361,600114,27267.757,0.000511,3.248127,5.980159,115.146751,512860,87356,0.854459
23.008,76.694,632369,27484.393,0.000511,3.221503,5.976063,115.146751,541070,91437,0.855437
24.008,80.028,663295,27627.516,0.000511,3.203071,5.971967,115.146751,567902,95547,0.855984
25.009,83.362,693840,27744.089,0.000511,3.186687,5.971967,115.146751,594486,99496,0.856630
26.009,86.696,724089,27840.284,0.000511,3.170303,5.980159,115.146751,620886,103468,0.857158
27.009,90.030,752744,27870.237,0.000511,3.155967,6.004735,115.146751,645813,107098,0.857755
28.010,93.366,780860,27878.067,0.000511,3.149823,6.025215,115.146751,670172,110812,0.858112
29.010,96.700,807786,27845.172,0.000511,3.143679,6.057983,115.146751,693564,114319,0.858496
30.010,100.000,833425,27771.585,0.000511,3.139583,6.103039,115.146751,715916,117699,0.858809
