time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8315,8314.375,7.315455,10.788863,15.253503,29.474815,0,0,0.000000
2.000,6.667,17665,8831.811,6.705151,10.534911,14.393343,29.474815,0,0,0.000000
3.000,10.001,26824,8940.624,6.639615,10.493951,13.910015,29.474815,0,0,0.000000
4.000,13.334,35629,8906.527,6.668287,10.518527,13.598719,29.474815,0,0,0.000000
5.000,16.668,44246,8848.493,6.713343,10.559487,13.721599,29.474815,0,0,0.000000
6.001,20.002,52839,8805.710,6.742015,10.633215,13.656063,29.474815,0,0,0.000000
7.001,23.336,61113,8729.585,6.807551,10.690559,13.754367,29.474815,0,0,0.000000
8.001,26.669,70342,8791.837,6.754303,10.657791,13.705215,29.474815,0,0,0.000000
9.001,30.003,79287,8808.730,6.737919,10.649599,13.680639,29.474815,0,0,0.000000
10.001,33.337,88145,8813.547,6.750207,10.625023,13.688831,29.474815,0,0,0.000000
11.001,36.671,97041,8820.900,6.750207,10.608639,13.639679,29.474815,0,0,0.000000
12.001,40.004,105958,8828.848,6.746111,10.592255,13.615103,29.474815,0,0,0.000000
13.002,43.340,115034,8847.435,6.750207,10.534911,13.549567,29.474815,0,0,0.000000
14.002,46.674,123659,8831.402,6.766591,10.543103,13.533183,29.474815,0,0,0.000000
15.002,50.008,132373,8823.520,6.774783,10.567679,13.541375,29.474815,0,0,0.000000
16.002,53.341,141116,8818.443,6.782975,10.559487,13.492223,29.474815,0,0,0.000000
17.002,56.675,149947,8819.150,6.782975,10.551295,13.434879,29.474815,0,0,0.000000
18.003,60.009,158891,8825.984,6.774783,10.559487,13.533183,29.474815,0,0,0.000000
19.003,63.342,167912,8836.202,6.770687,10.543103,13.524991,29.474815,0,0,0.000000
20.003,66.676,176723,8834.903,6.782975,10.518527,13.475839,29.474815,0,0,0.000000
21.003,70.010,185416,8828.116,6.787071,10.551295,13.524991,29.474815,0,0,0.000000
22.003,73.343,193702,8803.438,6.803455,10.567679,13.549567,29.474815,0,0,0.000000
23.003,76.677,202590,8807.082,6.803455,10.584063,13.549567,29.474815,0,0,0.000000
24.003,80.011,211536,8812.833,6.803455,10.575871,13.541375,29.474815,0,0,0.000000
25.003,83.344,219762,8789.310,6.815743,10.600447,13.623295,29.474815,0,0,0.000000
26.004,86.679,228202,8775.767,6.828031,10.616831,13.639679,29.474815,0,0,0.000000
27.004,90.014,236780,8768.297,6.832127,10.633215,13.647871,29.474815,0,0,0.000000
28.004,93.347,245380,8762.248,6.836223,10.657791,13.656063,29.474815,0,0,0.000000
29.004,96.681,253651,8745.269,6.848511,10.690559,13.656063,29.474815,0,0,0.000000
30.004,100.000,262096,8735.244,6.852607,10.706943,13.721599,29.474815,0,0,0.000000
