time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1723,1722.795,4.313087,6.234111,10.870783,61.407231,0,0,0.000000
2.000,6.668,3378,1688.764,4.517887,6.606847,9.814015,61.407231,0,0,0.000000
3.000,10.001,4933,1644.116,4.653055,6.926335,10.280959,61.407231,0,0,0.000000
4.001,13.335,6623,1655.499,4.632575,6.885375,9.846783,61.407231,0,0,0.000000
5.001,16.669,8266,1652.962,4.665343,6.930431,9.773055,61.407231,0,0,0.000000
6.001,20.003,9868,1644.447,4.681727,6.983679,9.936895,61.407231,0,0,0.000000
7.001,23.337,11320,1616.920,4.767743,7.110655,10.239999,61.407231,0,0,0.000000
8.001,26.670,12859,1607.166,4.800511,7.180287,10.305535,61.407231,0,0,0.000000
9.001,30.004,14563,1617.906,4.784127,7.098367,10.125311,61.407231,0,0,0.000000
10.001,33.337,16169,1616.699,4.792319,7.118847,10.059775,61.407231,0,0,0.000000
11.001,36.671,17890,1626.165,4.767743,7.061503,9.961471,61.407231,0,0,0.000000
12.001,40.005,19606,1633.640,4.759551,7.012351,9.846783,61.407231,0,0,0.000000
13.002,43.338,21308,1638.884,4.734975,6.991871,9.953279,61.407231,0,0,0.000000
14.002,46.672,23248,1660.379,4.669439,6.918143,9.814015,61.407231,0,0,0.000000
15.002,50.006,25126,1674.872,4.624383,6.856703,9.740287,61.407231,0,0,0.000000
16.002,53.339,26927,1682.746,4.612095,6.819839,9.674751,61.407231,0,0,0.000000
17.002,56.673,28834,1695.928,4.575231,6.774783,9.576447,61.407231,0,0,0.000000
18.002,60.007,30757,1708.531,4.542463,6.725631,9.535487,61.407231,0,0,0.000000
19.002,63.341,32787,1725.435,4.497407,6.664191,9.445375,61.407231,0,0,0.000000
20.002,66.674,34794,1739.497,4.460543,6.610943,9.330687,61.407231,0,0,0.000000
21.002,70.008,36902,1757.036,4.411391,6.561791,9.265151,61.407231,0,0,0.000000
22.003,73.342,38824,1764.522,4.399103,6.529023,9.191423,61.407231,0,0,0.000000
23.003,76.676,40876,1777.012,4.374527,6.479871,9.117695,61.407231,0,0,0.000000
24.003,80.009,43020,1792.294,4.333567,6.434815,9.060351,61.407231,0,0,0.000000
25.003,83.343,44990,1799.394,4.317183,6.406143,9.019391,61.407231,0,0,0.000000
26.003,86.676,46849,1801.681,4.313087,6.389759,8.978431,61.407231,0,0,0.000000
27.003,90.010,48574,1798.833,4.321279,6.402047,8.994815,61.407231,0,0,0.000000
28.003,93.344,50392,1799.505,4.325375,6.397951,8.962047,61.407231,0,0,0.000000
29.003,96.678,52271,1802.238,4.317183,6.381567,8.929279,61.407231,0,0,0.000000
30.003,100.000,54045,1801.293,4.321279,6.381567,8.937471,61.407231,0,0,0.000000
