time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,17432,17430.124,3.897343,7.430143,11.296767,87.949311,7511,10045,0.427831
2.000,6.667,36627,18311.214,3.760127,7.467007,12.427263,87.949311,16592,20196,0.451017
3.000,10.001,59460,19817.821,3.573759,7.110655,11.321343,87.949311,28041,31583,0.470297
4.001,13.335,81214,20300.846,3.473407,7.069695,11.165695,87.949311,38913,42473,0.478129
5.001,16.669,103743,20746.059,3.379199,7.004159,10.772479,87.949311,50342,53592,0.484365
6.001,20.002,126524,21084.915,3.348479,6.914047,10.321919,87.949311,61624,65067,0.486412
7.001,23.336,148959,21277.490,3.301375,6.885375,10.125311,87.949311,72908,76208,0.488935
8.001,26.670,171204,21398.204,3.254271,6.893567,9.945087,87.949311,84052,87336,0.490419
9.001,30.003,193625,21511.660,3.207167,6.893567,9.912319,87.949311,95385,98432,0.492139
10.001,33.337,216251,21622.929,3.166207,6.877183,9.748479,87.949311,106860,109538,0.493812
11.001,36.670,237983,21632.698,3.133439,6.885375,9.895935,87.949311,117794,120366,0.494600
12.001,40.004,260701,21722.996,3.129343,6.860799,9.732095,87.949311,129054,131832,0.494676
13.001,43.338,283133,21777.268,3.080191,6.877183,9.740287,87.949311,140401,142883,0.495619
14.001,46.671,304664,21759.567,3.061759,6.901759,9.846783,87.949311,151182,153611,0.496015
15.001,50.005,325728,21713.095,3.063807,6.918143,9.986047,87.949311,161660,164230,0.496057
16.002,53.339,348257,21763.837,3.074047,6.893567,9.879551,87.949311,172800,175641,0.495923
17.002,56.673,370272,21778.084,3.053567,6.905855,9.830399,87.949311,183896,186547,0.496422
18.002,60.007,392360,21795.190,3.033087,6.901759,9.879551,87.949311,195013,197513,0.496815
19.002,63.341,414899,21834.202,3.041279,6.885375,9.764863,87.949311,206141,208946,0.496621
20.002,66.674,436308,21812.842,3.045375,6.889471,9.854975,87.949311,216764,219723,0.496610
21.002,70.008,457863,21800.407,3.043327,6.889471,9.912319,87.949311,227510,230527,0.496707
22.003,73.342,479834,21808.017,3.037183,6.889471,9.887743,87.949311,238457,241508,0.496822
23.003,76.676,502093,21827.529,3.037183,6.889471,9.805823,87.949311,249560,252704,0.496870
24.003,80.009,523826,21823.500,3.033087,6.885375,9.814015,87.949311,260428,263564,0.497008
25.003,83.343,546296,21849.292,3.018751,6.885375,9.756671,87.949311,271675,274780,0.497159
26.003,86.677,568403,21859.085,3.018751,6.885375,9.715711,87.949311,282674,285897,0.497166
27.003,90.011,590593,21871.237,3.008511,6.889471,9.674751,87.949311,293824,296910,0.497388
28.003,93.344,613215,21897.978,2.998271,6.885375,9.658367,87.949311,305133,308226,0.497479
29.003,96.678,635109,21897.757,3.002367,6.881279,9.682943,87.949311,316034,319220,0.497492
30.003,100.000,657625,21918.309,2.992127,6.881279,9.625599,87.949311,327332,330438,0.497639
