time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.338,1368471,1366605.141,0.000511,0.000511,0.001023,11.837439,1481166,1200,0.999190
2.002,6.672,2932097,1464947.710,0.000511,0.000511,0.001023,11.837439,2983276,1200,0.999598
3.002,10.008,4441128,1479227.554,0.000511,0.000511,0.001023,73.990143,4506376,1200,0.999734
4.003,13.342,5889437,1471363.656,0.000511,0.000511,0.001023,73.990143,6030572,1200,0.999801
5.003,16.676,7123506,1423910.203,0.000511,0.000511,0.001023,73.990143,7269267,1200,0.999835
6.012,20.041,8687845,1445022.754,0.000511,0.000511,0.001023,73.990143,8757612,1200,0.999863
7.012,23.375,10060373,1434659.595,0.000511,0.000511,0.001023,73.990143,10311567,1200,0.999884
8.014,26.713,11374210,1419326.888,0.000511,0.000511,0.001023,73.990143,11531853,1200,0.999896
9.014,30.048,12771012,1416744.045,0.000511,0.000511,0.001023,73.990143,12798752,1200,0.999906
10.014,33.381,14279867,1425931.858,0.000511,0.000511,0.001023,73.990143,14453837,1200,0.999917
11.015,36.715,15844408,1438498.722,0.000511,0.000511,0.001023,73.990143,15942269,1200,0.999925
12.015,40.051,17312740,1440892.723,0.000511,0.000511,0.001023,73.990143,17401617,1200,0.999931
13.015,43.385,18726544,1438803.055,0.000511,0.000511,0.000511,73.990143,18806567,1200,0.999936
14.015,46.718,20130741,1436326.646,0.000511,0.000511,0.000511,73.990143,20396995,1200,0.999941
15.016,50.052,21654668,1442152.202,0.000511,0.000511,0.000511,73.990143,21818302,1200,0.999945
16.032,53.441,22855944,1425621.996,0.000511,0.000511,0.000511,73.990143,22905249,1200,0.999948
17.033,56.777,24310583,1427253.970,0.000511,0.000511,0.000511,73.990143,24434405,1200,0.999951
18.033,60.111,25896473,1436044.634,0.000511,0.000511,0.000511,73.990143,26026763,1200,0.999954
19.033,63.445,27196025,1428861.207,0.000511,0.000511,0.000511,73.990143,27269090,1200,0.999956
20.033,66.778,28713070,1433256.504,0.000511,0.000511,0.000511,73.990143,28835615,1200,0.999958
21.034,70.112,30281483,1439673.226,0.000511,0.000511,0.000511,73.990143,30443987,1200,0.999961
22.034,73.446,31802647,1443365.543,0.000511,0.000511,0.000511,73.990143,32078056,1200,0.999963
23.034,76.779,33403109,1450177.535,0.000511,0.000511,0.000511,73.990143,33513064,1200,0.999964
24.035,80.116,34800273,1447915.165,0.000511,0.000511,0.000511,73.990143,34903662,1200,0.999966
25.035,83.450,36343534,1451716.929,0.000511,0.000511,0.000511,73.990143,36399857,1200,0.999967
26.035,86.784,37876252,1454802.834,0.000511,0.000511,0.000511,73.990143,37937786,1200,0.999968
27.035,90.118,39414678,1457892.194,0.000511,0.000511,0.000511,73.990143,39609560,1200,0.999970
28.035,93.452,40883234,1458267.618,0.000511,0.000511,0.000511,73.990143,41031987,1200,0.999971
29.036,96.787,42411570,1460644.913,0.000511,0.000511,0.000511,73.990143,42624325,1200,0.999972
30.036,100.000,43963411,1463667.449,0.000511,0.000511,0.000511,73.990143,44108165,1200,0.999973
