time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,318,317.960,3.037183,3.596287,4.321279,25.772031,0,0,0.000000
2.000,6.667,644,321.966,3.004415,3.596287,4.468735,25.772031,0,0,0.000000
3.000,10.001,976,325.297,2.988031,3.561471,4.321279,25.772031,0,0,0.000000
4.000,13.335,1280,319.963,3.037183,3.725311,4.464639,25.772031,0,0,0.000000
5.001,16.669,1564,312.765,3.078143,3.819519,4.825087,25.772031,0,0,0.000000
6.001,20.002,1893,315.466,3.051519,3.778559,4.796415,25.772031,0,0,0.000000
7.001,23.336,2228,318.253,3.041279,3.741695,4.702207,25.772031,0,0,0.000000
8.001,26.669,2571,321.341,3.014655,3.694591,4.624383,25.772031,0,0,0.000000
9.001,30.004,2909,323.183,3.004415,3.659775,4.538367,25.772031,0,0,0.000000
10.001,33.337,3256,325.561,2.992127,3.616767,4.521983,25.772031,0,0,0.000000
11.001,36.671,3611,328.235,2.975743,3.581951,4.485119,25.772031,0,0,0.000000
12.001,40.005,3962,330.126,2.963455,3.549183,4.468735,25.772031,0,0,0.000000
13.002,43.339,4311,331.574,2.957311,3.522559,4.435967,25.772031,0,0,0.000000
14.002,46.672,4666,333.245,2.945023,3.506175,4.419583,25.772031,0,0,0.000000
15.002,50.006,5018,334.493,2.936831,3.489791,4.362239,25.772031,0,0,0.000000
16.002,53.340,5377,336.023,2.928639,3.477503,4.345855,25.772031,0,0,0.000000
17.002,56.673,5718,336.313,2.926591,3.471359,4.329471,25.772031,0,0,0.000000
18.002,60.007,6077,337.572,2.920447,3.457023,4.321279,25.772031,0,0,0.000000
19.002,63.341,6409,337.277,2.922495,3.461119,4.300799,25.772031,0,0,0.000000
20.002,66.674,6746,337.261,2.922495,3.461119,4.284415,25.772031,0,0,0.000000
21.002,70.008,7090,337.580,2.920447,3.459071,4.280319,25.772031,0,0,0.000000
22.003,73.342,7431,337.734,2.920447,3.457023,4.268031,25.772031,0,0,0.000000
23.003,76.675,7776,338.048,2.918399,3.450879,4.259839,25.772031,0,0,0.000000
24.003,80.009,8120,338.295,2.916351,3.448831,4.255743,25.772031,0,0,0.000000
25.003,83.343,8436,337.402,2.924543,3.459071,4.255743,25.772031,0,0,0.000000
26.003,86.676,8759,336.846,2.928639,3.463167,4.255743,25.772031,0,0,0.000000
27.003,90.010,9075,336.073,2.934783,3.473407,4.284415,25.772031,0,0,0.000000
28.003,93.344,9387,335.212,2.940927,3.481599,4.321279,25.772031,0,0,0.000000
29.003,96.678,9665,333.238,2.951167,3.514367,4.399103,25.772031,0,0,0.000000
30.003,100.000,9992,333.029,2.951167,3.516415,4.390911,25.772031,0,0,0.000000
