time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate,progress_ci_lower,txns_ci_lower,throughput_ci_lower,p50_ms_ci_lower,p90_ms_ci_lower,p99_ms_ci_lower,max_ci_lower,cache_hits_ci_lower,cache_misses_ci_lower,cache_hit_rate_ci_lower,progress_ci_upper,txns_ci_upper,throughput_ci_upper,p50_ms_ci_upper,p90_ms_ci_upper,p99_ms_ci_upper,max_ci_upper,cache_hits_ci_upper,cache_misses_ci_upper,cache_hit_rate_ci_upper
1,3.334,13338.800,13337.346,2.343,5.095,7.882,98.212,6333.800,7076.400,0.472,3.334,12967.032,12965.962,2.325,4.878,6.938,69.446,6173.234,6847.853,0.470,3.334,13710.568,13708.731,2.360,5.312,8.826,126.979,6494.366,7304.947,0.475
2,6.667,26954.000,13475.843,2.522,4.997,6.991,98.212,11828.400,15199.000,0.438,6.667,26583.846,13290.801,2.489,4.913,6.152,69.446,11648.466,15008.454,0.437,6.667,27324.154,13660.885,2.556,5.081,7.830,126.979,12008.334,15389.546,0.438
3,10.001,43051.600,14349.169,2.400,4.942,6.661,98.212,19865.200,23266.800,0.461,10.001,42666.553,14220.938,2.378,4.864,5.815,69.446,19662.380,23079.237,0.460,10.001,43436.647,14477.399,2.422,5.021,7.507,126.979,20068.020,23454.363,0.461
4,13.335,59331.200,14831.418,2.328,4.906,6.465,98.212,28025.600,31382.000,0.472,13.334,58942.900,14734.171,2.311,4.825,5.903,69.446,27824.324,31183.589,0.472,13.335,59719.500,14928.665,2.346,4.987,7.027,126.979,28226.876,31580.411,0.472
5,16.668,75439.400,15086.396,2.285,4.895,6.410,98.212,36112.000,39402.600,0.478,16.668,74864.067,14971.228,2.266,4.811,5.912,69.446,35818.287,39123.016,0.478,16.669,76014.733,15201.564,2.303,4.979,6.909,126.979,36405.713,39682.184,0.478
6,20.002,91595.000,15264.337,2.252,4.883,6.358,98.212,44196.600,47468.200,0.482,20.002,91003.900,15165.736,2.233,4.811,5.956,69.446,43902.862,47168.800,0.482,20.002,92186.100,15362.939,2.271,4.955,6.759,126.979,44490.338,47767.600,0.482
7,23.336,107904.600,15413.442,2.220,4.872,6.318,98.212,52439.400,55547.400,0.486,23.335,107039.012,15289.786,2.196,4.803,5.915,69.446,51988.997,55133.810,0.485,23.336,108770.188,15537.097,2.244,4.940,6.720,126.979,52889.803,55960.990,0.486
8,26.669,124157.400,15518.190,2.200,4.862,6.233,98.212,60549.200,63684.600,0.487,26.669,123070.119,15382.252,2.177,4.785,5.928,69.446,60017.532,63123.731,0.487,26.669,125244.681,15654.128,2.222,4.938,6.539,126.979,61080.868,64245.469,0.487
9,30.003,140250.600,15581.929,2.187,4.858,6.192,98.212,68558.800,71774.600,0.489,30.002,138879.874,15429.601,2.161,4.781,5.957,69.446,67872.022,71094.749,0.488,30.003,141621.326,15734.257,2.212,4.935,6.426,126.979,69245.578,72454.451,0.489
10,33.337,156495.800,15648.090,2.164,4.857,6.195,98.212,76763.400,79812.000,0.490,33.336,154935.319,15492.014,2.140,4.780,5.924,69.446,75977.973,79020.419,0.490,33.337,158056.281,15804.166,2.189,4.934,6.465,126.979,77548.827,80603.581,0.490
11,36.670,172514.600,15681.671,2.152,4.855,6.201,98.212,84763.200,87831.000,0.491,36.670,170768.231,15522.884,2.126,4.779,5.968,69.446,83866.520,86966.553,0.491,36.670,174260.969,15840.457,2.179,4.932,6.435,126.979,85659.880,88695.447,0.491
12,40.004,188905.800,15740.654,2.130,4.848,6.210,98.212,93097.200,95892.200,0.493,40.003,186959.122,15578.400,2.104,4.770,5.951,69.446,92101.897,94937.095,0.492,40.004,190852.478,15902.909,2.155,4.926,6.469,126.979,94092.503,96847.305,0.493
13,43.337,205217.400,15784.485,2.113,4.846,6.178,98.212,101337.600,103958.400,0.494,43.337,203123.049,15623.356,2.088,4.768,5.988,69.446,100271.953,102934.035,0.493,43.338,207311.751,15945.615,2.139,4.923,6.369,126.979,102403.247,104982.765,0.494
14,46.671,221676.400,15832.530,2.092,4.839,6.151,98.212,109685.200,112075.200,0.495,46.670,219418.706,15671.145,2.072,4.765,6.008,69.446,108537.797,110952.712,0.494,46.672,223934.094,15993.915,2.113,4.913,6.295,126.979,110832.603,113197.688,0.495
15,50.005,237810.600,15852.504,2.082,4.837,6.164,98.212,117778.600,120108.400,0.495,50.004,235630.475,15706.885,2.063,4.765,5.986,69.446,116694.035,119019.834,0.495,50.006,239990.725,15998.123,2.101,4.909,6.343,126.979,118863.165,121196.966,0.495
16,53.339,254022.200,15874.858,2.081,4.832,6.133,98.212,125814.200,128291.400,0.495,53.337,251576.635,15721.775,2.062,4.764,5.994,69.446,124594.256,127060.599,0.495,53.340,256467.765,16027.942,2.099,4.901,6.271,126.979,127034.144,129522.201,0.495
17,56.672,269939.600,15877.275,2.074,4.833,6.169,98.212,133781.000,136253.000,0.495,56.671,267401.661,15727.748,2.054,4.764,6.017,69.446,132491.459,134997.222,0.495,56.674,272477.539,16026.801,2.094,4.902,6.322,126.979,135070.541,137508.778,0.496
18,60.006,286421.000,15910.744,2.062,4.828,6.140,98.212,142065.200,144440.400,0.496,60.005,283917.253,15771.460,2.048,4.762,6.015,69.446,140844.617,143165.314,0.496,60.007,288924.747,16050.028,2.075,4.893,6.265,126.979,143285.783,145715.486,0.496
19,63.340,302618.600,15925.743,2.052,4.826,6.138,98.212,150199.200,152495.000,0.496,63.338,299827.989,15778.664,2.033,4.758,6.041,69.446,148756.854,151145.236,0.496,63.341,305409.211,16072.821,2.071,4.894,6.235,126.979,151641.546,153844.764,0.496
20,66.673,318701.800,15933.535,2.052,4.825,6.126,98.212,158177.600,160606.800,0.496,66.672,315797.211,15788.105,2.039,4.756,6.047,69.446,156766.087,159120.019,0.496,66.675,321606.389,16078.965,2.065,4.895,6.205,126.979,159589.113,162093.581,0.496
21,70.007,334937.200,15947.846,2.051,4.820,6.115,98.212,166234.800,168778.200,0.496,70.005,331801.729,15798.361,2.037,4.754,6.041,69.446,164674.598,167199.663,0.496,70.008,338072.671,16097.332,2.064,4.886,6.189,126.979,167795.002,170356.737,0.496
22,73.340,351012.200,15953.556,2.048,4.820,6.123,98.212,174251.400,176840.800,0.496,73.339,347755.679,15805.368,2.034,4.754,6.033,69.446,172621.220,175208.147,0.496,73.342,354268.721,16101.743,2.063,4.886,6.213,126.979,175881.580,178473.453,0.496
