time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2572,2571.711,3.104767,4.239359,6.066175,22.315007,0,0,0.000000
2.000,6.667,5265,2632.289,3.067903,4.165631,5.607423,22.315007,0,0,0.000000
3.000,10.001,8053,2684.116,3.043327,4.038655,5.345279,22.315007,0,0,0.000000
4.000,13.334,10872,2717.783,3.028991,3.964927,5.193727,22.315007,0,0,0.000000
5.000,16.668,13576,2714.959,3.033087,3.971071,5.181439,22.315007,0,0,0.000000
6.001,20.002,16288,2714.421,3.037183,3.966975,5.156863,22.315007,0,0,0.000000
7.001,23.335,18891,2698.477,3.047423,3.993599,5.210111,22.315007,0,0,0.000000
8.001,26.669,21610,2701.015,3.047423,3.983359,5.189631,22.315007,0,0,0.000000
9.001,30.003,24245,2693.657,3.057663,3.991551,5.189631,22.315007,0,0,0.000000
10.001,33.336,26836,2683.362,3.065855,4.018175,5.201919,22.315007,0,0,0.000000
11.001,36.670,29547,2685.851,3.063807,4.012031,5.181439,22.315007,0,0,0.000000
12.001,40.004,32244,2686.749,3.063807,4.005887,5.165055,22.315007,0,0,0.000000
13.001,43.337,34879,2682.752,3.069951,4.012031,5.165055,22.315007,0,0,0.000000
14.001,46.671,37623,2687.104,3.067903,4.001791,5.152767,22.315007,0,0,0.000000
15.002,50.005,40208,2680.243,3.074047,4.014079,5.165055,22.315007,0,0,0.000000
16.002,53.339,42823,2676.143,3.078143,4.026367,5.173247,22.315007,0,0,0.000000
17.002,56.673,45541,2678.585,3.078143,4.024319,5.165055,22.315007,0,0,0.000000
18.002,60.007,48264,2681.037,3.074047,4.024319,5.189631,22.315007,0,0,0.000000
19.002,63.340,50935,2680.498,3.074047,4.028415,5.197823,22.315007,0,0,0.000000
20.002,66.674,53670,2683.207,3.071999,4.022271,5.197823,22.315007,0,0,0.000000
21.002,70.008,56379,2684.424,3.071999,4.020223,5.206015,22.315007,0,0,0.000000
22.002,73.342,59099,2686.018,3.069951,4.018175,5.210111,22.315007,0,0,0.000000
23.003,76.676,61803,2686.768,3.067903,4.018175,5.210111,22.315007,0,0,0.000000
24.003,80.009,64387,2682.476,3.069951,4.028415,5.234687,22.315007,0,0,0.000000
25.003,83.343,66913,2676.206,3.074047,4.040703,5.296127,22.315007,0,0,0.000000
26.003,86.677,69443,2670.576,3.078143,4.050943,5.341183,22.315007,0,0,0.000000
27.003,90.010,72083,2669.439,3.080191,4.055039,5.345279,22.315007,0,0,0.000000
28.003,93.344,74719,2668.238,3.078143,4.059135,5.394431,22.315007,0,0,0.000000
29.003,96.677,77431,2669.740,3.074047,4.059135,5.435391,22.315007,0,0,0.000000
30.003,100.000,80075,2668.874,3.074047,4.059135,5.451775,22.315007,0,0,0.000000
