time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1589622,1589195.940,0.000511,0.000511,0.001023,51.544063,1653595,1052,0.999364
2.002,6.672,3220737,1608978.412,0.000511,0.000511,0.000511,102.105087,3257251,1052,0.999677
3.002,10.006,4946135,1647713.121,0.000511,0.000511,0.000511,102.105087,5010699,1052,0.999790
4.002,13.341,6657523,1663452.924,0.000511,0.000511,0.001023,102.105087,6687004,1052,0.999843
5.003,16.677,8430970,1685179.707,0.000511,0.000511,0.001023,102.105087,8485319,1052,0.999876
6.003,20.010,10169760,1694077.258,0.000511,0.000511,0.001023,102.105087,10213751,1052,0.999897
7.003,23.344,11992009,1712346.282,0.000511,0.000511,0.001023,102.105087,12043125,1052,0.999913
8.003,26.678,13738500,1716590.451,0.000511,0.000511,0.001023,102.105087,13752555,1052,0.999924
9.003,30.012,15576305,1730028.728,0.000511,0.000511,0.001023,102.105087,15598554,1052,0.999933
10.005,33.349,17339252,1733113.816,0.000511,0.000511,0.001023,102.105087,17382069,1052,0.999939
11.005,36.683,18929348,1720106.761,0.000511,0.000511,0.001023,103.874559,18993477,1052,0.999945
12.006,40.021,20427095,1701379.887,0.000511,0.000511,0.001023,103.874559,20462560,1052,0.999949
13.007,43.357,21844540,1679435.187,0.000511,0.000511,0.001023,103.874559,21870128,1052,0.999952
14.007,46.691,23481046,1676353.351,0.000511,0.000511,0.001023,103.874559,23510162,1052,0.999955
15.009,50.029,25093845,1671947.280,0.000511,0.000511,0.001023,103.874559,25162688,1052,0.999958
16.011,53.369,26712014,1668386.183,0.000511,0.000511,0.001023,103.874559,26723631,1052,0.999961
17.011,56.703,28017971,1647061.799,0.000511,0.000511,0.001023,103.874559,28038378,1052,0.999962
18.012,60.039,29611580,1644018.178,0.000511,0.000511,0.001023,103.874559,29625304,1052,0.999964
19.012,63.373,31219173,1642093.041,0.000511,0.000511,0.001023,103.874559,31243697,1052,0.999966
20.012,66.707,33024000,1650208.445,0.000511,0.000511,0.001023,103.874559,33082530,1052,0.999968
21.012,70.040,34663552,1649695.711,0.000511,0.000511,0.001023,103.874559,34740219,1052,0.999970
22.015,73.382,36365716,1651879.672,0.000511,0.000511,0.001023,103.874559,36372406,1052,0.999971
23.019,76.729,38287465,1663320.990,0.000511,0.000511,0.001023,103.874559,38355294,1052,0.999973
24.020,80.066,40270820,1676573.321,0.000511,0.000511,0.001023,103.874559,40294955,1052,0.999974
25.020,83.399,42186134,1686110.762,0.000511,0.000511,0.001023,103.874559,42229561,1052,0.999975
26.020,86.733,44096962,1694742.209,0.000511,0.000511,0.001023,103.874559,44133744,1052,0.999976
27.021,90.069,45927838,1699725.012,0.000511,0.000511,0.001023,103.874559,46003461,1052,0.999977
28.021,93.403,47665162,1701060.992,0.000511,0.000511,0.001023,103.874559,47739676,1052,0.999978
29.021,96.736,49147946,1693535.390,0.000511,0.000511,0.001023,103.874559,49163537,1052,0.999979
30.021,100.000,50832282,1693224.799,0.000511,0.000511,0.001023,103.874559,50845197,1052,0.999979
