time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,36142,36138.204,0.000511,0.000511,5.763071,914.358271,50117,1036,0.979747
2.000,6.667,1580380,790109.877,0.000511,0.000511,0.001023,914.358271,1619477,1036,0.999361
3.000,10.001,3232379,1077359.652,0.000511,0.000511,0.001023,914.358271,3257309,1036,0.999682
4.007,13.355,5010285,1250534.709,0.000511,0.000511,0.001023,914.358271,5030118,1036,0.999794
5.008,16.693,6822166,1362252.898,0.000511,0.000511,0.001023,914.358271,6851780,1036,0.999849
6.009,20.030,8523853,1418501.249,0.000511,0.000511,0.001023,914.358271,8556911,1036,0.999879
7.009,23.364,10326845,1473334.100,0.000511,0.000511,0.001023,914.358271,10333045,1036,0.999900
8.009,26.698,12018368,1500547.831,0.000511,0.000511,0.001023,914.358271,12036879,1036,0.999914
9.009,30.031,13772054,1528632.144,0.000511,0.000511,0.001023,914.358271,13806349,1036,0.999925
10.009,33.365,15559753,1554508.355,0.000511,0.000511,0.001023,914.358271,15573585,1036,0.999933
11.010,36.698,17249595,1566789.822,0.000511,0.000511,0.001023,914.358271,17261200,1036,0.999940
12.011,40.035,19088399,1589299.588,0.000511,0.000511,0.001023,914.358271,19099496,1036,0.999946
13.012,43.375,20834742,1601133.721,0.000511,0.000511,0.001023,914.358271,20880773,1036,0.999950
14.013,46.709,22672496,1617999.938,0.000511,0.000511,0.001023,914.358271,22683929,1036,0.999954
15.014,50.048,24434125,1627372.555,0.000511,0.000511,0.001023,914.358271,24453506,1036,0.999958
16.015,53.382,26259483,1639727.626,0.000511,0.000511,0.001023,914.358271,26296748,1036,0.999961
17.016,56.722,28037183,1647647.988,0.000511,0.000511,0.001023,914.358271,28065869,1036,0.999963
18.017,60.055,29771536,1652450.485,0.000511,0.000511,0.001023,914.358271,29812195,1036,0.999965
19.017,63.389,31472671,1655003.262,0.000511,0.000511,0.001023,914.358271,31482444,1036,0.999967
20.018,66.728,33142547,1655601.732,0.000511,0.000511,0.001023,914.358271,33163265,1036,0.999969
21.019,70.065,34837027,1657370.394,0.000511,0.000511,0.001023,914.358271,34856787,1036,0.999970
22.020,73.400,36613451,1662739.168,0.000511,0.000511,0.001023,914.358271,36659438,1036,0.999972
23.020,76.733,38335037,1665289.191,0.000511,0.000511,0.001023,914.358271,38346938,1036,0.999973
24.021,80.071,40054550,1667453.206,0.000511,0.000511,0.001023,914.358271,40083693,1036,0.999974
25.021,83.405,41682423,1665868.601,0.000511,0.000511,0.001023,914.358271,41710688,1036,0.999975
26.022,86.738,43375598,1666913.327,0.000511,0.000511,0.001023,914.358271,43428782,1036,0.999976
27.022,90.072,45277073,1675586.738,0.000511,0.000511,0.001023,914.358271,45279636,1036,0.999977
28.022,93.406,46969593,1676182.809,0.000511,0.000511,0.001023,914.358271,47001510,1036,0.999978
29.022,96.739,48771109,1680496.972,0.000511,0.000511,0.001023,914.358271,48822299,1036,0.999979
30.022,100.000,50573546,1684553.568,0.000511,0.000511,0.001023,914.358271,50594170,1036,0.999980
