time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,14823,14821.841,4.235263,9.576447,13.852671,97.714175,7051,7854,0.473063
2.000,6.667,50064,25029.148,0.001023,9.125887,12.951551,97.714175,35689,15184,0.701531
3.000,10.001,125913,41966.738,0.001023,7.348223,12.124159,97.714175,104000,22866,0.819763
4.001,13.335,215846,53954.084,0.001023,6.750207,11.288575,97.714175,184572,31946,0.852456
5.001,16.669,298629,59718.292,0.001023,6.496255,11.042815,97.714175,259068,40435,0.864993
6.001,20.002,381631,63597.622,0.001023,6.258687,10.903551,97.714175,333452,48889,0.872132
7.001,23.336,470405,67193.101,0.001023,6.017023,10.665983,97.714175,413353,57891,0.877153
8.001,26.670,555539,69434.857,0.001023,5.832703,10.567679,97.714175,489708,66588,0.880301
9.001,30.003,639392,71035.778,0.001023,5.668863,10.502143,97.714175,565124,74994,0.882843
10.001,33.337,727179,72710.187,0.001023,5.570559,10.297343,97.714175,643863,84051,0.884532
11.001,36.671,803323,73021.728,0.001023,5.472255,10.371071,97.714175,712274,91811,0.885819
12.001,40.004,887511,73951.640,0.001023,5.320703,10.362879,97.714175,788106,100313,0.887088
13.001,43.338,971551,74727.176,0.001023,5.230591,10.321919,97.714175,863702,108799,0.888125
14.001,46.671,1050888,75055.883,0.001023,5.165055,10.371071,97.714175,934857,116972,0.888792
15.001,50.005,1138518,75893.697,0.001023,5.087231,10.305535,97.714175,1013483,125879,0.889518
16.002,53.339,1227312,76699.546,0.001023,5.005311,10.256383,97.714175,1093183,134865,0.890179
17.002,56.672,1307793,76921.228,0.001023,4.952063,10.272767,97.714175,1165487,143158,0.890606
18.002,60.006,1386555,77023.147,0.001023,4.890623,10.354687,97.714175,1236436,151145,0.891073
19.002,63.340,1473429,77541.037,0.001023,4.837375,10.346495,97.714175,1314438,159991,0.891490
20.002,66.673,1559285,77956.450,0.001023,4.796415,10.330111,97.714175,1391360,168723,0.891850
21.002,70.007,1641214,78145.335,0.001023,4.775935,10.330111,97.714175,1465212,177104,0.892162
22.002,73.340,1725241,78412.404,0.001023,4.747263,10.321919,97.714175,1540448,185553,0.892495
23.002,76.674,1809277,78656.326,0.001023,4.726783,10.313727,97.714175,1616061,194184,0.892731
24.002,80.008,1892567,78849.087,0.001023,4.714495,10.305535,97.714175,1690540,202708,0.892931
25.002,83.342,1969259,78762.545,0.001023,4.702207,10.305535,97.714175,1759475,210532,0.893131
26.003,86.675,2055221,79039.046,0.001023,4.681727,10.280959,97.714175,1836604,219357,0.893307
27.003,90.009,2136395,79117.880,0.001023,4.677631,10.280959,97.714175,1909578,227786,0.893427
28.003,93.343,2207299,78824.319,0.001023,4.661247,10.321919,102.432767,1973216,234917,0.893613
29.003,96.676,2279002,78578.703,0.001023,4.661247,10.395647,102.432767,2037621,242224,0.893754
30.003,100.000,2360935,78690.442,0.001023,4.640767,10.412031,102.432767,2111337,250473,0.893949
