time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1140186,1140063.629,0.000511,0.000511,0.000511,1190.133759,1475739,1014,0.999313
2.000,6.667,2936871,1468327.193,0.000511,0.000511,0.000511,1190.133759,2944146,1014,0.999656
3.000,10.001,4706368,1568674.504,0.000511,0.000511,0.000511,1190.133759,4714412,1014,0.999785
4.000,13.334,6430305,1607460.578,0.000511,0.000511,0.000511,1190.133759,6433087,1014,0.999842
5.000,16.668,8156699,1631223.198,0.000511,0.000511,0.000511,1190.133759,8162466,1014,0.999876
6.000,20.001,9956993,1659376.752,0.000511,0.000511,0.000511,1190.133759,9956710,1014,0.999898
7.001,23.335,11716075,1673601.623,0.000511,0.000511,0.000511,1190.133759,11718294,1014,0.999913
8.001,26.671,13464450,1682790.664,0.000511,0.000511,0.000511,1190.133759,13475462,1014,0.999925
9.001,30.004,15270301,1696455.341,0.000511,0.000511,0.000511,1190.133759,15281977,1014,0.999934
10.001,33.338,17049109,1704677.513,0.000511,0.000511,0.000511,1190.133759,17051089,1014,0.999941
11.002,36.672,18800590,1708872.880,0.000511,0.000511,0.000511,1190.133759,18810782,1014,0.999946
12.002,40.006,20540122,1711415.942,0.000511,0.000511,0.000511,1190.133759,20539637,1014,0.999951
13.002,43.340,22314619,1716258.726,0.000511,0.000511,0.000511,1190.133759,22328306,1014,0.999955
14.002,46.674,24096595,1720907.187,0.000511,0.000511,0.000511,1190.133759,24102016,1014,0.999958
15.002,50.008,25821324,1721159.129,0.000511,0.000511,0.000511,1190.133759,25825270,1014,0.999961
16.002,53.341,27596171,1724506.818,0.000511,0.000511,0.000511,1190.133759,27615518,1014,0.999963
17.003,56.678,29294458,1722872.939,0.000511,0.000511,0.000511,1190.133759,29295509,1014,0.999965
18.004,60.012,31021049,1723051.300,0.000511,0.000511,0.000511,1190.133759,31022722,1014,0.999967
19.004,63.345,32792127,1725571.371,0.000511,0.000511,0.000511,1190.133759,32794457,1014,0.999969
20.004,66.679,34492535,1724306.624,0.000511,0.000511,0.000511,1190.133759,34494907,1014,0.999971
21.005,70.016,36226631,1724691.246,0.000511,0.000511,0.000511,1190.133759,36238792,1014,0.999972
22.006,73.352,38019984,1727731.466,0.000511,0.000511,0.000511,1190.133759,38020729,1014,0.999973
23.006,76.686,39785928,1729387.328,0.000511,0.000511,0.000511,1190.133759,39785693,1014,0.999975
24.006,80.020,41578617,1732018.139,0.000511,0.000511,0.000511,1190.133759,41591653,1014,0.999976
25.006,83.353,43311880,1732062.432,0.000511,0.000511,0.000511,1190.133759,43311000,1014,0.999977
26.006,86.687,45048896,1732248.376,0.000511,0.000511,0.000511,1190.133759,45061079,1014,0.999977
27.006,90.020,46795122,1732760.875,0.000511,0.000511,0.000511,1190.133759,46807569,1014,0.999978
28.007,93.356,48545742,1733354.541,0.000511,0.000511,0.000511,1190.133759,48556800,1014,0.999979
29.007,96.691,50292692,1733795.010,0.000511,0.000511,0.000511,1190.133759,50291955,1014,0.999980
30.008,100.000,52028862,1733816.039,0.000511,0.000511,0.000511,1190.133759,52041677,1014,0.999981
