time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1026,1025.880,1.704959,3.973119,9.617407,873.988095,498,538,0.480695
2.001,6.669,1583892,791630.910,0.000511,0.000511,0.000511,873.988095,1587420,1003,0.999369
3.001,10.003,3511249,1170077.597,0.000511,0.000511,0.000511,873.988095,3518409,1003,0.999715
4.002,13.340,5383078,1345100.349,0.000511,0.000511,0.000511,873.988095,5400507,1003,0.999814
5.004,16.679,7348020,1468495.289,0.000511,0.000511,0.000511,873.988095,7353183,1003,0.999864
6.005,20.016,9336146,1554774.786,0.000511,0.000511,0.000511,873.988095,9348979,1003,0.999893
7.005,23.350,11227036,1602741.311,0.000511,0.000511,0.000511,873.988095,11237096,1003,0.999911
8.006,26.686,13152585,1642884.145,0.000511,0.000511,0.000511,873.988095,13159118,1003,0.999924
9.006,30.020,15154954,1682785.557,0.000511,0.000511,0.000511,873.988095,15166713,1003,0.999934
10.007,33.356,17216538,1720485.204,0.000511,0.000511,0.000511,873.988095,17228100,1003,0.999942
11.009,36.696,19199618,1744025.254,0.000511,0.000511,0.000511,873.988095,19206637,1003,0.999948
12.009,40.030,21179251,1763632.006,0.000511,0.000511,0.000511,873.988095,21180307,1003,0.999953
13.009,43.363,23208206,1784017.787,0.000511,0.000511,0.000511,873.988095,23227153,1003,0.999957
14.010,46.699,25152675,1795362.989,0.000511,0.000511,0.000511,873.988095,25155979,1003,0.999960
15.010,50.033,27084464,1804441.327,0.000511,0.000511,0.000511,873.988095,27088035,1003,0.999963
16.010,53.367,28932546,1807146.052,0.000511,0.000511,0.000511,873.988095,28937200,1003,0.999965
17.010,56.701,30673815,1803265.078,0.000511,0.000511,0.000511,873.988095,30680549,1003,0.999967
18.010,60.034,32519806,1805628.230,0.000511,0.000511,0.000511,873.988095,32520108,1003,0.999969
19.010,63.368,34344152,1806604.671,0.000511,0.000511,0.000511,873.988095,34347321,1003,0.999971
20.011,66.702,36327974,1815437.349,0.000511,0.000511,0.000511,873.988095,36330782,1003,0.999972
21.011,70.036,38323622,1824007.124,0.000511,0.000511,0.000511,873.988095,38331933,1003,0.999974
22.011,73.369,40337504,1832627.593,0.000511,0.000511,0.000511,873.988095,40356089,1003,0.999975
23.011,76.703,42317185,1839015.706,0.000511,0.000511,0.000511,873.988095,42323308,1003,0.999976
24.011,80.037,44171058,1839609.794,0.000511,0.000511,0.000511,873.988095,44174397,1003,0.999977
25.011,83.371,46236478,1848631.788,0.000511,0.000511,0.000511,873.988095,46241655,1003,0.999978
26.011,86.704,48206639,1853297.720,0.000511,0.000511,0.000511,873.988095,48217512,1003,0.999979
27.011,90.038,49843528,1845279.140,0.000511,0.000511,0.000511,873.988095,49843448,1003,0.999980
28.011,93.372,51488651,1838127.818,0.000511,0.000511,0.000511,873.988095,51500807,1003,0.999981
29.012,96.705,52924626,1824260.394,0.000511,0.000511,0.001023,873.988095,52932865,1003,0.999981
30.012,100.000,54784846,1825453.744,0.000511,0.000511,0.001023,873.988095,54798358,1003,0.999982
