time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1467,1466.696,2.809855,3.586047,4.456447,42.663935,0,0,0.000000
2.000,6.668,3041,1520.250,2.766847,3.522559,4.272127,42.663935,0,0,0.000000
3.000,10.001,4657,1552.125,2.729983,3.457023,4.214783,42.663935,0,0,0.000000
4.001,13.335,6246,1561.286,2.721791,3.440639,4.163583,42.663935,0,0,0.000000
5.001,16.669,7777,1555.199,2.725887,3.465215,4.247551,42.663935,0,0,0.000000
6.001,20.002,9325,1553.976,2.721791,3.473407,4.325375,42.663935,0,0,0.000000
7.001,23.336,10927,1560.804,2.705407,3.467263,4.296703,42.663935,0,0,0.000000
8.001,26.670,12529,1565.930,2.697215,3.454975,4.300799,42.663935,0,0,0.000000
9.001,30.004,14103,1566.813,2.695167,3.454975,4.300799,42.663935,0,0,0.000000
10.001,33.337,15638,1563.617,2.699263,3.465215,4.317183,42.663935,0,0,0.000000
11.001,36.671,17226,1565.819,2.695167,3.463167,4.288511,42.663935,0,0,0.000000
12.001,40.004,18809,1567.241,2.693119,3.463167,4.280319,42.663935,0,0,0.000000
13.001,43.338,20293,1560.828,2.703359,3.481599,4.317183,42.663935,0,0,0.000000
14.002,46.672,21839,1559.752,2.707455,3.485695,4.292607,42.663935,0,0,0.000000
15.002,50.006,23409,1560.424,2.709503,3.481599,4.284415,42.663935,0,0,0.000000
16.002,53.339,24933,1558.139,2.713599,3.489791,4.288511,42.663935,0,0,0.000000
17.002,56.673,26420,1553.948,2.717695,3.504127,4.304895,42.663935,0,0,0.000000
18.002,60.007,27972,1553.830,2.719743,3.508223,4.304895,42.663935,0,0,0.000000
19.002,63.340,29556,1555.410,2.719743,3.504127,4.296703,42.663935,0,0,0.000000
20.002,66.674,31051,1552.382,2.723839,3.512319,4.317183,42.663935,0,0,0.000000
21.002,70.008,32451,1545.110,2.729983,3.528703,4.415487,42.663935,0,0,0.000000
22.002,73.342,33907,1541.054,2.734079,3.540991,4.456447,42.663935,0,0,0.000000
23.003,76.675,35418,1539.741,2.738175,3.543039,4.452351,42.663935,0,0,0.000000
24.003,80.009,36961,1539.869,2.738175,3.543039,4.444159,42.663935,0,0,0.000000
25.003,83.343,38396,1535.669,2.742271,3.553279,4.485119,42.663935,0,0,0.000000
26.003,86.676,39942,1536.060,2.744319,3.553279,4.481023,42.663935,0,0,0.000000
27.003,90.011,41528,1537.890,2.742271,3.549183,4.460543,42.663935,0,0,0.000000
28.003,93.344,43154,1541.032,2.738175,3.540991,4.452351,42.663935,0,0,0.000000
29.003,96.678,44719,1541.852,2.738175,3.536895,4.427775,42.663935,0,0,0.000000
30.004,100.000,46332,1544.219,2.736127,3.530751,4.415487,42.663935,0,0,0.000000
