time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,6102,6101.367,10.354687,14.049279,26.918911,35.520511,0,0,0.000000
2.001,6.669,12067,6031.627,10.412031,14.630911,20.529151,35.520511,0,0,0.000000
3.001,10.003,18027,6007.033,10.477567,14.655487,19.054591,35.520511,0,0,0.000000
4.002,13.339,23769,5939.712,10.559487,14.868479,19.021823,35.520511,0,0,0.000000
5.002,16.673,29657,5929.263,10.584063,14.901247,18.972671,35.520511,0,0,0.000000
6.003,20.009,35866,5974.902,10.485759,14.721023,18.923519,35.520511,0,0,0.000000
7.003,23.343,42073,6007.972,10.444799,14.589951,18.726911,35.520511,0,0,0.000000
8.003,26.676,47962,5993.048,10.452991,14.704639,19.054591,35.520511,0,0,0.000000
9.003,30.010,54007,5998.758,10.452991,14.704639,19.038207,35.520511,0,0,0.000000
10.003,33.344,60480,6046.114,10.379263,14.475263,18.890751,35.520511,0,0,0.000000
11.003,36.677,67409,6126.310,10.190847,14.319615,18.710527,35.520511,0,0,0.000000
12.003,40.012,73894,6156.058,10.141695,14.237695,18.579455,35.520511,0,0,0.000000
13.004,43.345,80000,6152.162,10.158079,14.270463,18.513919,35.520511,0,0,0.000000
14.004,46.679,86113,6149.322,10.174463,14.229503,18.464767,35.520511,0,0,0.000000
15.004,50.012,92517,6166.266,10.158079,14.139391,18.333695,35.520511,0,0,0.000000
16.004,53.346,98621,6162.345,10.182655,14.139391,18.317311,35.520511,0,0,0.000000
17.004,56.680,104857,6166.648,10.182655,14.114815,18.300927,35.520511,0,0,0.000000
18.004,60.014,111221,6177.554,10.166271,14.082047,18.251775,35.520511,0,0,0.000000
19.004,63.348,117366,6175.752,10.174463,14.082047,18.219007,35.520511,0,0,0.000000
20.004,66.681,123756,6186.437,10.158079,14.049279,18.153471,35.520511,0,0,0.000000
21.005,70.016,129736,6176.509,10.190847,14.073855,18.137087,35.520511,0,0,0.000000
22.005,73.350,135836,6173.002,10.199039,14.041087,18.104319,35.520511,0,0,0.000000
23.005,76.683,141881,6167.410,10.215423,14.057471,18.087935,35.520511,0,0,0.000000
24.005,80.018,147188,6131.473,10.256383,14.188543,18.366463,35.520511,0,0,0.000000
25.005,83.351,152937,6116.149,10.272767,14.254079,18.399231,35.520511,0,0,0.000000
26.006,86.685,159082,6117.214,10.256383,14.270463,18.399231,35.520511,0,0,0.000000
27.006,90.020,165360,6123.106,10.231807,14.278655,18.415615,35.520511,0,0,0.000000
28.006,93.353,171293,6116.296,10.248191,14.286847,18.382847,35.520511,0,0,0.000000
29.006,96.687,177672,6125.319,10.223615,14.270463,18.350079,35.520511,0,0,0.000000
30.007,100.000,184232,6139.729,10.190847,14.237695,18.350079,35.520511,0,0,0.000000
