time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2738,2737.687,3.008511,3.688447,4.763647,9.306111,0,0,0.000000
2.000,6.667,5458,2728.682,3.024895,3.721215,4.607999,9.306111,0,0,0.000000
3.000,10.001,8134,2711.054,3.035135,3.751935,4.739071,9.306111,0,0,0.000000
4.000,13.335,10858,2714.192,3.039231,3.735551,4.665343,9.306111,0,0,0.000000
5.001,16.669,13561,2711.900,3.037183,3.747839,4.734975,9.306111,0,0,0.000000
6.001,20.002,16258,2709.334,3.041279,3.756031,4.726783,9.306111,0,0,0.000000
7.001,23.336,18952,2707.118,3.045375,3.758079,4.681727,9.306111,0,0,0.000000
8.001,26.670,21631,2703.529,3.049471,3.764223,4.665343,9.306111,0,0,0.000000
9.001,30.004,24329,2702.879,3.047423,3.766271,4.685823,9.306111,0,0,0.000000
10.001,33.338,26998,2699.461,3.049471,3.778559,4.681727,9.306111,0,0,0.000000
11.001,36.671,29840,2712.393,3.037183,3.753983,4.636671,9.306111,0,0,0.000000
12.001,40.005,32581,2714.759,3.035135,3.749887,4.640767,9.306111,0,0,0.000000
13.002,43.338,35304,2715.376,3.033087,3.749887,4.653055,9.306111,0,0,0.000000
14.002,46.672,38040,2716.829,3.033087,3.747839,4.632575,9.306111,0,0,0.000000
15.002,50.006,40734,2715.293,3.033087,3.749887,4.624383,9.306111,0,0,0.000000
16.002,53.339,43466,2716.312,3.033087,3.747839,4.612095,9.306111,0,0,0.000000
17.002,56.673,46264,2721.104,3.028991,3.737599,4.599807,9.306111,0,0,0.000000
18.002,60.007,49007,2722.315,3.026943,3.735551,4.603903,9.306111,0,0,0.000000
19.002,63.340,51753,2723.543,3.026943,3.733503,4.603903,9.306111,0,0,0.000000
20.002,66.674,54467,2723.055,3.028991,3.733503,4.607999,9.306111,0,0,0.000000
21.002,70.007,57130,2720.185,3.031039,3.737599,4.603903,9.306111,0,0,0.000000
22.002,73.341,59808,2718.258,3.033087,3.739647,4.603903,9.306111,0,0,0.000000
23.002,76.675,62549,2719.238,3.033087,3.737599,4.603903,9.306111,0,0,0.000000
24.003,80.008,65266,2719.131,3.033087,3.737599,4.599807,9.306111,0,0,0.000000
25.003,83.342,68072,2722.596,3.028991,3.731455,4.599807,9.306111,0,0,0.000000
26.003,86.676,70759,2721.206,3.031039,3.733503,4.599807,9.306111,0,0,0.000000
27.003,90.010,73543,2723.521,3.028991,3.729407,4.591615,9.306111,0,0,0.000000
28.003,93.343,76300,2724.708,3.026943,3.727359,4.587519,9.306111,0,0,0.000000
29.003,96.677,79083,2726.707,3.024895,3.723263,4.575231,9.306111,0,0,0.000000
30.003,100.000,81884,2729.175,3.022847,3.717119,4.567039,9.306111,0,0,0.000000
