time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,13091,13089.460,2.347007,5.128191,8.134655,107.347967,6276,6931,0.475203
2.000,6.667,26581,13289.245,2.527231,5.050367,7.135231,107.347967,11651,15004,0.437104
3.000,10.001,42881,14292.309,2.408447,4.960255,6.455295,107.347967,19770,23172,0.460388
4.000,13.335,58950,14735.977,2.344959,4.947967,6.234111,107.347967,27832,31184,0.471601
5.001,16.668,74724,14943.192,2.308095,4.947967,6.254591,107.347967,35748,39054,0.477902
6.001,20.002,90777,15127.942,2.275327,4.943871,6.189055,107.347967,43785,47058,0.481985
7.001,23.336,106804,15256.185,2.246655,4.947967,6.148095,107.347967,51868,55026,0.485228
8.001,26.669,122739,15340.863,2.224127,4.952063,6.111231,107.347967,59849,62954,0.487358
9.001,30.003,138524,15390.049,2.215935,4.952063,6.086655,107.347967,67694,70916,0.488377
10.001,33.337,154409,15439.344,2.193407,4.952063,6.127615,107.347967,75712,78751,0.490163
11.001,36.670,170238,15474.619,2.185215,4.947967,6.127615,107.347967,83599,86702,0.490890
12.001,40.004,186343,15526.965,2.160639,4.939775,6.127615,107.347967,91790,94632,0.492378
13.001,43.338,202537,15578.196,2.144255,4.935679,6.086655,107.347967,99982,102647,0.493424
14.002,46.672,218740,15622.551,2.117631,4.923391,6.090751,107.347967,108194,110621,0.494454
15.002,50.006,234853,15654.886,2.103295,4.919295,6.086655,107.347967,116313,118625,0.495080
16.002,53.340,250732,15668.821,2.103295,4.911103,6.082559,107.347967,124180,126634,0.495108
17.002,56.674,266428,15670.341,2.095103,4.911103,6.135807,107.347967,132004,134502,0.495313
18.002,60.007,282989,15719.752,2.076671,4.898815,6.098943,107.347967,140401,142686,0.495964
19.002,63.341,298817,15725.347,2.074623,4.894719,6.111231,107.347967,148231,150654,0.495947
20.002,66.675,314826,15739.432,2.062335,4.894719,6.111231,107.347967,156305,158610,0.496340
21.002,70.008,330728,15747.127,2.064383,4.886527,6.115327,107.347967,164150,166650,0.496221
22.003,73.342,346554,15750.646,2.062335,4.886527,6.127615,107.347967,172033,174593,0.496307
23.003,76.675,362917,15777.204,2.054143,4.882431,6.115327,107.347967,180255,182740,0.496577
24.003,80.009,379071,15792.853,2.047999,4.878335,6.111231,107.347967,188378,190785,0.496826
25.003,83.343,395146,15804.090,2.040831,4.874239,6.107135,107.347967,196440,198778,0.497042
26.003,86.676,410960,15804.425,2.045951,4.874239,6.103039,107.347967,204249,206780,0.496921
27.003,90.010,426556,15796.665,2.051071,4.874239,6.111231,107.347967,211933,214692,0.496766
28.003,93.343,442495,15801.705,2.046975,4.874239,6.115327,107.347967,219908,222673,0.496876
29.003,96.677,458607,15812.363,2.042879,4.870143,6.115327,107.347967,227955,230717,0.496989
30.003,100.000,474946,15829.877,2.039807,4.866047,6.103039,107.347967,236140,238891,0.497104
