time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.338,2146952,2144074.718,0.000511,0.000511,0.000511,28.327935,2168546,1009,0.999535
2.002,6.674,5087512,2540864.377,0.000511,0.000511,0.000511,28.327935,5118343,1009,0.999803
3.002,10.008,7844942,2612922.821,0.000511,0.000511,0.000511,28.327935,7869511,1009,0.999872
4.007,13.358,10750854,2682836.281,0.000511,0.000511,0.000511,28.327935,10806923,1009,0.999907
5.007,16.691,13641559,2724312.183,0.000511,0.000511,0.000511,28.327935,13674871,1009,0.999926
6.008,20.025,16637108,2769361.662,0.000511,0.000511,0.000511,28.327935,16667168,1009,0.999939
7.008,23.361,19649421,2803740.372,0.000511,0.000511,0.000511,28.327935,19718952,1009,0.999949
8.010,26.701,22441914,2801640.581,0.000511,0.000511,0.000511,28.327935,22504247,1009,0.999955
9.011,30.036,25107629,2786402.523,0.000511,0.000511,0.000511,28.327935,25113105,1009,0.999960
10.012,33.374,27789859,2775582.870,0.000511,0.000511,0.000511,28.327935,27813694,1009,0.999964
11.014,36.714,30576138,2776045.909,0.000511,0.000511,0.000511,28.327935,30593341,1009,0.999967
12.014,40.048,33460678,2785058.106,0.000511,0.000511,0.000511,28.327935,33499909,1009,0.999970
13.015,43.383,36407030,2797342.468,0.000511,0.000511,0.000511,28.327935,36449271,1009,0.999972
14.016,46.719,39459273,2815379.033,0.000511,0.000511,0.000511,28.327935,39495994,1009,0.999974
15.020,50.068,42217996,2810732.368,0.000511,0.000511,0.000511,28.327935,42248866,1009,0.999976
16.020,53.401,45001148,2808998.672,0.000511,0.000511,0.000511,28.327935,45033804,1009,0.999978
17.021,56.737,47903423,2814358.112,0.000511,0.000511,0.000511,28.327935,47937051,1009,0.999979
18.022,60.074,50730485,2814875.091,0.000511,0.000511,0.000511,28.327935,50749695,1009,0.999980
19.022,63.408,53734910,2824808.391,0.000511,0.000511,0.000511,28.327935,53774163,1009,0.999981
20.023,66.742,56667675,2830190.162,0.000511,0.000511,0.000511,28.327935,56732075,1009,0.999982
21.023,70.075,59434477,2827165.686,0.000511,0.000511,0.000511,28.327935,59452875,1009,0.999983
22.023,73.410,62396399,2833234.977,0.000511,0.000511,0.000511,28.327935,62417172,1009,0.999984
23.024,76.748,65326535,2837286.443,0.000511,0.000511,0.000511,28.327935,65365170,1009,0.999985
24.028,80.094,68306785,2842768.517,0.000511,0.000511,0.000511,28.327935,68320106,1009,0.999985
25.028,83.428,71140874,2842413.864,0.000511,0.000511,0.000511,28.327935,71165936,1009,0.999986
26.034,86.781,74089800,2845857.592,0.000511,0.000511,0.000511,28.327935,74115769,1009,0.999986
27.034,90.114,76843132,2842427.142,0.000511,0.000511,0.000511,28.327935,76917702,1009,0.999987
28.034,93.448,79696380,2842805.674,0.000511,0.000511,0.000511,28.327935,79728959,1009,0.999987
29.035,96.784,82553484,2843213.444,0.000511,0.000511,0.000511,28.327935,82606331,1009,0.999988
30.043,100.000,85362488,2841318.971,0.000511,0.000511,0.000511,28.327935,85447439,1009,0.999988
