time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.336,1413306,1412318.929,0.000511,0.000511,0.001023,17.580031,1572675,1205,0.999234
2.001,6.669,3022428,1510658.167,0.000511,0.000511,0.000511,17.580031,3250335,1205,0.999629
3.001,10.004,4617649,1538645.481,0.000511,0.000511,0.000511,36.634623,4712450,1205,0.999744
4.002,13.339,6105726,1525779.741,0.000511,0.000511,0.000511,36.634623,6132126,1205,0.999804
5.002,16.673,7667947,1533043.483,0.000511,0.000511,0.000511,36.634623,7796481,1205,0.999845
6.003,20.009,8954169,1491682.766,0.000511,0.000511,0.000511,36.634623,9188850,1205,0.999869
7.003,23.343,10477386,1496166.014,0.000511,0.000511,0.000511,36.634623,10558842,1205,0.999886
8.003,26.677,12096157,1511411.142,0.000511,0.000511,0.000511,36.634623,12404814,1205,0.999903
9.003,30.011,13664487,1517718.020,0.000511,0.000511,0.000511,36.634623,13841912,1205,0.999913
10.003,33.345,15113828,1510865.769,0.000511,0.000511,0.000511,36.634623,15178082,1205,0.999921
11.004,36.678,16522477,1501559.516,0.000511,0.000511,0.000511,36.634623,16676226,1205,0.999928
12.004,40.012,17678289,1472747.054,0.000511,0.000511,0.000511,36.634623,17815562,1205,0.999932
13.004,43.347,19156586,1473111.977,0.000511,0.000511,0.000511,36.634623,19222823,1205,0.999937
14.004,46.681,20630835,1473185.670,0.000511,0.000511,0.000511,36.634623,20682025,1205,0.999942
15.005,50.018,22103806,1473069.798,0.000511,0.000511,0.000511,36.634623,22216150,1205,0.999946
16.005,53.351,23477873,1466877.763,0.000511,0.000511,0.000511,36.634623,23572119,1205,0.999949
17.005,56.685,24722644,1453810.379,0.000511,0.000511,0.000511,36.634623,24933626,1205,0.999952
18.006,60.021,26266715,1458752.053,0.000511,0.000511,0.000511,36.634623,26559582,1205,0.999955
19.007,63.357,27842784,1464866.415,0.000511,0.000511,0.000511,36.634623,28007966,1205,0.999957
20.007,66.691,29309123,1464931.017,0.000511,0.000511,0.000511,36.634623,29435503,1205,0.999959
21.031,70.102,30852542,1467027.941,0.000511,0.000511,0.000511,36.634623,30944177,1205,0.999961
22.031,73.436,32052964,1454917.362,0.000511,0.000511,0.000511,36.634623,32090989,1205,0.999962
23.031,76.770,33622440,1459884.058,0.000511,0.000511,0.000511,36.634623,33801443,1205,0.999964
24.038,80.125,35208041,1464704.753,0.000511,0.000511,0.000511,36.634623,35317279,1205,0.999966
25.063,83.542,36656810,1462607.599,0.000511,0.000511,0.000511,36.634623,36783024,1205,0.999967
26.063,86.876,38248926,1467572.700,0.000511,0.000511,0.000511,36.634623,38362898,1205,0.999969
27.063,90.209,39526527,1460547.638,0.000511,0.000511,0.000511,60.162047,39630128,1205,0.999970
28.063,93.543,41007892,1461283.391,0.000511,0.000511,0.000511,60.162047,41254677,1205,0.999971
29.063,96.877,42602727,1465873.584,0.000511,0.000511,0.000511,60.162047,42646623,1205,0.999972
30.063,100.000,44113255,1467352.252,0.000511,0.000511,0.000511,60.162047,44253976,1205,0.999973
