time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,9841,9840.122,1.587199,3.512319,4.222975,94.044159,4834,5023,0.490413
2.000,6.667,18629,9313.759,1.860607,3.493887,4.165631,94.044159,8004,10642,0.429261
3.000,10.001,29286,9761.135,1.804287,3.450879,4.171775,94.044159,13050,16275,0.445013
4.000,13.334,40537,10133.391,1.747967,3.422207,4.126719,94.044159,18664,21922,0.459863
5.000,16.668,51815,10362.135,1.704959,3.403775,4.124671,94.044159,24269,27582,0.468053
6.001,20.002,63166,10526.719,1.673215,3.391487,4.124671,94.044159,29974,33233,0.474220
7.001,23.335,74593,10655.183,1.646591,3.383295,4.114431,94.044159,35733,38885,0.478879
8.001,26.669,85832,10728.057,1.628159,3.383295,4.118527,94.044159,41392,44485,0.481992
9.001,30.003,97115,10789.619,1.611775,3.383295,4.112383,94.044159,47059,50094,0.484380
10.001,33.336,108528,10851.869,1.593343,3.381247,4.106239,94.044159,52824,55747,0.486539
11.001,36.670,119649,10876.261,1.585151,3.383295,4.114431,94.044159,58380,61318,0.487727
12.001,40.003,130740,10894.085,1.581055,3.383295,4.116479,94.044159,63851,66927,0.488240
13.001,43.337,141869,10912.075,1.570815,3.389439,4.124671,94.044159,69462,72449,0.489476
14.001,46.671,152954,10924.363,1.558527,3.393535,4.151295,94.044159,75074,77907,0.490741
15.001,50.004,164081,10937.814,1.553407,3.395583,4.147199,94.044159,80618,83506,0.491202
16.001,53.338,174959,10934.022,1.547263,3.399679,4.188159,94.044159,86061,88929,0.491805
17.001,56.671,186428,10965.427,1.535999,3.395583,4.173823,94.044159,91873,94584,0.492730
18.002,60.005,197632,10978.618,1.528831,3.395583,4.173823,94.044159,97509,100162,0.493289
19.002,63.339,209266,11013.065,1.512447,3.391487,4.161535,94.044159,103471,105831,0.494362
20.002,66.672,220523,11025.221,1.504255,3.391487,4.169727,94.044159,109157,111392,0.494933
21.002,70.006,231680,11031.436,1.497087,3.393535,4.177919,94.044159,114790,116946,0.495348
22.002,73.340,242952,11042.324,1.495039,3.389439,4.169727,94.044159,120370,122615,0.495380
23.002,76.673,254195,11051.013,1.491967,3.387391,4.167679,94.044159,125974,128257,0.495510
24.002,80.007,265051,11042.845,1.490943,3.389439,4.190207,94.044159,131372,133731,0.495551
25.002,83.340,276403,11055.176,1.482751,3.387391,4.192255,94.044159,137131,139311,0.496057
26.002,86.674,287679,11063.614,1.480703,3.385343,4.186111,94.044159,142759,144963,0.496170
27.002,90.008,298880,11068.672,1.478655,3.385343,4.182015,94.044159,148344,150573,0.496272
28.002,93.341,310072,11073.032,1.470463,3.385343,4.192255,94.044159,154023,156083,0.496679
29.003,96.676,321136,11072.637,1.473535,3.385343,4.190207,94.044159,159463,161721,0.496485
30.003,100.000,332110,11069.315,1.472511,3.385343,4.202495,94.044159,164919,167222,0.496533
