time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8539,8538.311,6.619135,10.272767,17.940479,96.600063,0,0,0.000000
2.000,6.667,17411,8704.424,6.643711,10.461183,16.228351,96.600063,0,0,0.000000
3.000,10.001,27352,9116.079,6.406143,10.084351,14.688255,96.600063,0,0,0.000000
4.001,13.335,37461,9363.801,6.303743,9.756671,13.901823,96.600063,0,0,0.000000
5.001,16.669,47578,9514.265,6.213631,9.641983,13.967359,96.600063,0,0,0.000000
6.001,20.003,57793,9630.838,6.168575,9.486335,13.697023,96.600063,0,0,0.000000
7.001,23.337,68026,9716.516,6.119423,9.453567,13.860863,96.600063,0,0,0.000000
8.001,26.671,78084,9759.089,6.135807,9.314303,13.598719,96.600063,0,0,0.000000
9.001,30.004,88438,9825.088,6.111231,9.215999,13.352959,96.600063,0,0,0.000000
10.001,33.338,98213,9819.922,6.107135,9.281535,13.254655,96.600063,0,0,0.000000
11.002,36.672,108509,9863.019,6.082559,9.265151,13.107199,96.600063,0,0,0.000000
12.002,40.006,118691,9889.540,6.074367,9.207807,13.090815,96.600063,0,0,0.000000
13.002,43.339,128237,9863.035,6.111231,9.191423,13.156351,96.600063,0,0,0.000000
14.002,46.673,134436,9601.300,6.119423,9.240575,13.434879,135.004159,0,0,0.000000
15.002,50.007,139594,9305.036,6.131711,9.281535,13.828095,135.266303,0,0,0.000000
16.002,53.340,144469,9028.148,6.143999,9.338879,14.319615,135.266303,0,0,0.000000
17.002,56.675,149383,8785.972,6.160383,9.379839,14.925823,135.266303,0,0,0.000000
18.003,60.008,154124,8561.236,6.180863,9.445375,15.867903,135.528447,0,0,0.000000
19.003,63.342,159235,8379.628,6.189055,9.469951,18.071551,136.577023,0,0,0.000000
20.003,66.676,164365,8217.130,6.197247,9.519103,115.146751,137.232383,0,0,0.000000
21.003,70.010,169238,8057.854,6.213631,9.551871,118.685695,137.232383,0,0,0.000000
22.003,73.343,174486,7930.122,6.217727,9.560063,120.324095,140.247039,0,0,0.000000
23.003,76.678,179702,7812.015,6.221823,9.560063,121.241599,140.247039,0,0,0.000000
24.004,80.012,184857,7701.247,6.230015,9.576447,121.831423,140.247039,0,0,0.000000
25.004,83.346,189920,7595.660,6.234111,9.592831,122.552319,140.247039,0,0,0.000000
26.004,86.680,195176,7505.655,6.238207,9.601023,123.011071,140.247039,0,0,0.000000
27.004,90.013,200351,7419.318,6.242303,9.617407,123.273215,140.247039,0,0,0.000000
28.004,93.348,205469,7337.034,6.250495,9.625599,123.731967,140.247039,0,0,0.000000
29.005,96.682,210607,7261.179,6.258687,9.633791,123.863039,140.247039,0,0,0.000000
30.005,100.000,215720,7189.562,6.266879,9.641983,123.994111,140.247039,0,0,0.000000
