time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8502,8499.489,6.877183,10.190847,14.278655,82.116607,0,0,0.000000
2.001,6.670,18837,9414.092,6.143999,9.846783,13.598719,82.116607,0,0,0.000000
3.001,10.003,28715,9568.323,6.123519,9.797631,13.565951,82.116607,0,0,0.000000
4.001,13.337,38630,9654.784,6.160383,9.617407,13.279231,82.116607,0,0,0.000000
5.001,16.671,48239,9645.252,6.213631,9.641983,13.172735,82.116607,0,0,0.000000
6.001,20.005,58114,9683.251,6.205439,9.625599,13.148159,82.116607,0,0,0.000000
7.002,23.339,68028,9715.960,6.197247,9.584639,13.230079,82.116607,0,0,0.000000
8.002,26.673,77900,9735.222,6.209535,9.568255,13.221887,82.116607,0,0,0.000000
9.002,30.006,87683,9740.447,6.225919,9.535487,13.074431,82.116607,0,0,0.000000
10.002,33.341,97813,9779.052,6.217727,9.445375,12.935167,82.116607,0,0,0.000000
11.002,36.675,107808,9798.521,6.213631,9.404415,12.845055,82.116607,0,0,0.000000
12.003,40.009,117945,9826.648,6.205439,9.355263,12.779519,82.116607,0,0,0.000000
13.003,43.342,128127,9853.893,6.197247,9.297919,12.632063,82.116607,0,0,0.000000
14.003,46.676,137802,9840.972,6.205439,9.314303,12.648447,82.116607,0,0,0.000000
15.003,50.010,146210,9745.357,6.254591,9.412607,12.771327,82.116607,0,0,0.000000
16.003,53.344,154522,9655.697,6.303743,9.486335,12.877823,82.116607,0,0,0.000000
17.003,56.678,164160,9654.516,6.303743,9.494527,12.902399,82.116607,0,0,0.000000
18.004,60.012,174023,9666.025,6.299647,9.486335,12.918783,82.116607,0,0,0.000000
19.004,63.346,184039,9684.391,6.287359,9.478143,12.976127,82.116607,0,0,0.000000
20.004,66.679,193461,9671.244,6.299647,9.486335,13.041663,82.116607,0,0,0.000000
21.004,70.013,203771,9701.618,6.270975,9.486335,13.033471,82.116607,0,0,0.000000
22.004,73.347,213846,9718.505,6.262783,9.469951,12.976127,82.116607,0,0,0.000000
23.004,76.680,223860,9731.318,6.258687,9.461759,12.951551,82.116607,0,0,0.000000
24.004,80.014,234001,9748.341,6.250495,9.428991,12.894207,82.116607,0,0,0.000000
25.004,83.348,243894,9754.071,6.254591,9.420799,12.845055,82.116607,0,0,0.000000
26.004,86.681,253288,9740.181,6.270975,9.412607,12.828671,82.116607,0,0,0.000000
27.005,90.015,262632,9725.441,6.279167,9.428991,12.787711,82.116607,0,0,0.000000
28.005,93.349,272376,9726.052,6.283263,9.428991,12.771327,82.116607,0,0,0.000000
29.005,96.685,282414,9736.576,6.279167,9.412607,12.730367,82.116607,0,0,0.000000
30.006,100.000,292658,9753.461,6.266879,9.396223,12.697599,82.116607,0,0,0.000000
