time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1377126,1376935.289,0.000511,0.000511,0.000511,17.498111,1404878,1039,0.999261
2.000,6.667,3537426,1768516.623,0.000511,0.000511,0.000511,17.498111,3552751,1039,0.999708
3.001,10.003,5691566,1896678.810,0.000511,0.000511,0.000511,19.759103,5716050,1039,0.999818
4.001,13.336,7783940,1945543.229,0.000511,0.000511,0.000511,19.759103,7799746,1039,0.999867
5.002,16.673,9910142,1981312.033,0.000511,0.000511,0.000511,19.759103,9925980,1039,0.999895
6.003,20.009,12112052,2017731.466,0.000511,0.000511,0.000511,19.759103,12121096,1039,0.999914
7.003,23.343,14235764,2032844.759,0.000511,0.000511,0.000511,22.020095,14249476,1039,0.999927
8.005,26.683,16391560,2047714.913,0.000511,0.000511,0.000511,22.020095,16407436,1039,0.999937
9.005,30.016,18616830,2067416.473,0.000511,0.000511,0.000511,22.020095,18646329,1039,0.999944
10.005,33.350,20667667,2065741.790,0.000511,0.000511,0.000511,26.017791,20687243,1039,0.999950
11.006,36.686,22777661,2069599.131,0.000511,0.000511,0.000511,26.017791,22798200,1039,0.999954
12.006,40.020,24860263,2070669.611,0.000511,0.000511,0.000511,26.017791,24869633,1039,0.999958
13.007,43.356,26804834,2060828.453,0.000511,0.000511,0.000511,26.017791,26818423,1039,0.999961
14.007,46.690,28872676,2061317.873,0.000511,0.000511,0.000511,26.017791,28888703,1039,0.999964
15.007,50.023,30966650,2063483.795,0.000511,0.000511,0.000511,26.017791,30996043,1039,0.999966
16.007,53.357,33015568,2062562.406,0.000511,0.000511,0.000511,26.017791,33028338,1039,0.999969
17.007,56.691,35064078,2061724.398,0.000511,0.000511,0.000511,26.017791,35070267,1039,0.999970
18.007,60.024,37088147,2059622.118,0.000511,0.000511,0.000511,26.017791,37104970,1039,0.999972
19.007,63.358,39192640,2061973.469,0.000511,0.000511,0.000511,26.017791,39208645,1039,0.999974
20.007,66.691,41254623,2061966.118,0.000511,0.000511,0.000511,26.017791,41269772,1039,0.999975
21.009,70.029,43353631,2063594.041,0.000511,0.000511,0.000511,26.017791,43392249,1039,0.999976
22.009,73.363,45461057,2065578.945,0.000511,0.000511,0.000511,26.017791,45483755,1039,0.999977
23.010,76.699,47571670,2067450.944,0.000511,0.000511,0.000511,26.017791,47585117,1039,0.999978
24.010,80.033,49576280,2064826.137,0.000511,0.000511,0.000511,26.017791,49586051,1039,0.999979
25.011,83.369,51613333,2063640.214,0.000511,0.000511,0.000511,26.017791,51628758,1039,0.999980
26.012,86.706,53725001,2065406.502,0.000511,0.000511,0.000511,26.017791,53745812,1039,0.999981
27.013,90.043,55837893,2067089.264,0.000511,0.000511,0.000511,26.017791,55844868,1039,0.999981
28.017,93.389,57950820,2068431.691,0.000511,0.000511,0.000511,26.017791,57957699,1039,0.999982
29.028,96.759,60104404,2070581.291,0.000511,0.000511,0.000511,26.017791,60115616,1039,0.999983
30.028,100.000,62156447,2069959.024,0.000511,0.000511,0.000511,26.017791,62179857,1039,0.999983
