time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3198,3197.699,4.624383,6.610943,9.568255,68.616191,0,0,0.000000
2.000,6.667,6612,3305.615,4.624383,6.541311,8.970239,68.616191,0,0,0.000000
3.000,10.001,10002,3333.649,4.653055,6.553599,8.978431,68.616191,0,0,0.000000
4.000,13.335,13363,3340.334,4.644863,6.643711,9.232383,68.616191,0,0,0.000000
5.001,16.669,16577,3315.009,4.681727,6.705151,9.338879,68.616191,0,0,0.000000
6.001,20.002,20115,3352.120,4.640767,6.672383,9.232383,68.616191,0,0,0.000000
7.001,23.336,23407,3343.466,4.657151,6.688767,9.240575,68.616191,0,0,0.000000
8.001,26.670,26742,3342.321,4.661247,6.692863,9.256959,68.616191,0,0,0.000000
9.001,30.004,30165,3351.230,4.661247,6.676479,9.207807,68.616191,0,0,0.000000
10.001,33.337,33690,3368.580,4.636671,6.619135,9.142271,68.616191,0,0,0.000000
11.002,36.672,37011,3364.175,4.648959,6.619135,9.101311,68.616191,0,0,0.000000
12.002,40.005,40422,3368.051,4.653055,6.610943,9.035775,68.616191,0,0,0.000000
13.002,43.339,43759,3365.641,4.657151,6.619135,9.060351,68.616191,0,0,0.000000
14.002,46.673,46944,3352.712,4.673535,6.655999,9.076735,68.616191,0,0,0.000000
15.002,50.006,50152,3343.048,4.685823,6.676479,9.060351,68.616191,0,0,0.000000
16.002,53.340,52752,3296.591,4.689919,6.676479,9.117695,134.217727,0,0,0.000000
17.002,56.674,54403,3199.785,4.689919,6.684671,9.256959,134.217727,0,0,0.000000
18.002,60.007,56090,3115.727,4.689919,6.688767,9.404415,135.004159,0,0,0.000000
19.002,63.341,57738,3038.475,4.694015,6.705151,9.584639,138.149887,0,0,0.000000
20.002,66.675,59412,2970.244,4.694015,6.717439,9.797631,138.149887,0,0,0.000000
21.003,70.009,61146,2911.356,4.694015,6.721535,10.027007,138.149887,0,0,0.000000
22.003,73.342,62880,2857.836,4.694015,6.725631,10.371071,138.149887,0,0,0.000000
23.003,76.676,64583,2807.620,4.694015,6.725631,10.756095,138.149887,0,0,0.000000
24.003,80.009,66340,2763.839,4.689919,6.721535,11.378687,138.149887,0,0,0.000000
25.003,83.343,68026,2720.721,4.689919,6.729727,12.836863,138.149887,0,0,0.000000
26.003,86.677,69704,2680.613,4.694015,6.733823,17.776639,138.149887,0,0,0.000000
27.003,90.010,71432,2645.326,4.694015,6.733823,127.598591,138.149887,0,0,0.000000
28.003,93.344,73090,2610.061,4.698111,6.742015,128.385023,138.149887,0,0,0.000000
29.003,96.678,74759,2577.601,4.694015,6.750207,128.712703,138.149887,0,0,0.000000
30.003,100.000,76466,2548.576,4.689919,6.758399,129.040383,138.149887,0,0,0.000000
