time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5702,5701.547,5.107711,7.270399,11.010047,82.116607,0,0,0.000000
2.000,6.667,12025,6011.979,4.997119,7.135231,9.641983,82.116607,0,0,0.000000
3.000,10.001,18575,6190.940,4.866047,7.122943,9.469951,82.116607,0,0,0.000000
4.000,13.335,24717,6178.586,4.935679,7.155711,9.740287,82.116607,0,0,0.000000
5.001,16.668,30806,6160.580,4.976639,7.213055,9.854975,82.116607,0,0,0.000000
6.001,20.002,37054,6175.044,4.988927,7.213055,9.854975,82.116607,0,0,0.000000
7.001,23.336,43616,6230.241,4.960255,7.102463,9.691135,82.116607,0,0,0.000000
8.001,26.669,50002,6249.639,4.935679,7.094271,9.625599,82.116607,0,0,0.000000
9.001,30.003,56725,6302.144,4.898815,7.028735,9.510911,82.116607,0,0,0.000000
10.001,33.337,63173,6316.666,4.890623,7.020543,9.469951,82.116607,0,0,0.000000
11.001,36.671,68938,6266.322,4.915199,7.114751,9.617407,82.116607,0,0,0.000000
12.002,40.005,75296,6273.862,4.911103,7.098367,9.568255,82.116607,0,0,0.000000
13.002,43.339,81260,6249.979,4.927487,7.143423,9.641983,82.116607,0,0,0.000000
14.002,46.672,87564,6253.804,4.927487,7.131135,9.609215,82.116607,0,0,0.000000
15.002,50.006,93603,6239.458,4.931583,7.159807,9.707519,82.116607,0,0,0.000000
16.002,53.340,99577,6222.817,4.947967,7.192575,9.789439,82.116607,0,0,0.000000
17.002,56.673,105914,6229.499,4.947967,7.167999,9.773055,82.116607,0,0,0.000000
18.002,60.007,112220,6233.692,4.943871,7.155711,9.740287,82.116607,0,0,0.000000
19.002,63.341,118465,6234.255,4.943871,7.163903,9.748479,82.116607,0,0,0.000000
20.002,66.675,124604,6229.453,4.956159,7.167999,9.748479,82.116607,0,0,0.000000
21.003,70.008,130819,6228.723,4.960255,7.163903,9.748479,82.116607,0,0,0.000000
22.003,73.342,137040,6228.351,4.960255,7.155711,9.740287,82.116607,0,0,0.000000
23.003,76.676,143521,6239.305,4.952063,7.143423,9.723903,82.116607,0,0,0.000000
24.003,80.009,150042,6251.023,4.943871,7.118847,9.674751,82.116607,0,0,0.000000
25.003,83.343,156530,6260.448,4.935679,7.110655,9.650175,82.116607,0,0,0.000000
26.003,86.677,162965,6267.103,4.931583,7.098367,9.625599,82.116607,0,0,0.000000
27.003,90.011,169534,6278.261,4.923391,7.086079,9.584639,82.116607,0,0,0.000000
28.003,93.345,175953,6283.269,4.915199,7.094271,9.568255,82.116607,0,0,0.000000
29.004,96.679,182470,6291.261,4.911103,7.081983,9.535487,82.116607,0,0,0.000000
30.004,100.000,188265,6274.704,4.923391,7.106559,9.576447,82.116607,0,0,0.000000
