time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,6027,6026.399,9.461759,12.992511,108.658687,117.440511,0,0,0.000000
2.000,6.668,12611,6304.604,9.404415,13.369343,17.809407,117.440511,0,0,0.000000
3.000,10.001,19364,6453.886,9.388031,12.894207,17.006591,117.440511,0,0,0.000000
4.000,13.335,25465,6365.525,9.584639,13.205503,17.350655,117.440511,0,0,0.000000
5.001,16.668,32081,6415.497,9.568255,13.082623,17.088511,117.440511,0,0,0.000000
6.001,20.003,38519,6418.902,9.609215,13.189119,17.154047,117.440511,0,0,0.000000
7.001,23.336,44969,6423.272,9.592831,13.238271,17.317887,117.440511,0,0,0.000000
8.001,26.670,50957,6368.791,9.641983,13.311999,17.563647,143.261695,0,0,0.000000
9.001,30.004,54007,6000.007,9.666559,13.402111,18.644991,144.965631,0,0,0.000000
10.001,33.337,57249,5724.188,9.682943,13.426687,111.607807,144.965631,0,0,0.000000
11.001,36.671,60232,5474.963,9.715711,13.549567,135.790591,147.849215,0,0,0.000000
12.001,40.005,63275,5272.274,9.756671,13.631487,137.363455,147.849215,0,0,0.000000
13.002,43.339,66434,5109.667,9.773055,13.713407,137.625599,153.092095,0,0,0.000000
14.002,46.672,69612,4971.692,9.773055,13.787135,138.149887,158.334975,0,0,0.000000
15.002,50.006,72831,4854.818,9.764863,13.844479,138.543103,158.334975,0,0,0.000000
16.002,53.340,75897,4743.006,9.797631,13.901823,138.805247,158.334975,0,0,0.000000
17.002,56.673,79006,4646.887,9.814015,13.967359,138.936319,204.341247,0,0,0.000000
18.002,60.007,82112,4561.272,9.838591,14.024703,139.198463,204.341247,0,0,0.000000
19.002,63.340,85335,4490.810,9.838591,14.049279,139.329535,204.341247,0,0,0.000000
20.002,66.675,88583,4428.605,9.846783,14.065663,139.329535,204.341247,0,0,0.000000
21.003,70.008,91672,4364.804,9.863167,14.114815,139.329535,204.341247,0,0,0.000000
22.003,73.343,94981,4316.778,9.854975,14.123007,139.329535,204.341247,0,0,0.000000
23.003,76.676,98263,4271.758,9.846783,14.180351,139.460607,204.341247,0,0,0.000000
24.003,80.010,101388,4223.953,9.854975,14.221311,139.591679,204.341247,0,0,0.000000
25.003,83.344,104418,4176.188,9.871359,14.270463,139.722751,204.341247,0,0,0.000000
26.003,86.678,107403,4130.351,9.887743,14.344191,139.853823,204.341247,0,0,0.000000
27.003,90.012,110575,4094.847,9.879551,14.409727,139.853823,204.341247,0,0,0.000000
28.004,93.345,113659,4058.731,9.879551,14.508031,139.984895,204.341247,0,0,0.000000
29.004,96.679,116908,4030.799,9.879551,14.516223,139.984895,204.341247,0,0,0.000000
30.004,100.000,120060,4001.494,9.879551,14.557183,139.984895,204.341247,0,0,0.000000
