time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,7910,7907.736,7.155711,11.010047,14.180351,92.471295,0,0,0.000000
2.000,6.668,15070,7533.600,8.232959,11.444223,14.483455,92.471295,0,0,0.000000
3.000,10.002,23824,7940.139,7.585791,11.182079,14.090239,92.471295,0,0,0.000000
4.001,13.335,32690,8171.215,7.213055,11.116543,14.180351,92.471295,0,0,0.000000
5.001,16.669,41918,8382.367,6.959103,10.993663,14.032895,92.471295,0,0,0.000000
6.001,20.003,50337,8388.374,7.012351,10.977279,13.967359,92.471295,0,0,0.000000
7.001,23.338,58958,8421.048,7.041023,10.887167,13.860863,92.471295,0,0,0.000000
8.001,26.671,68274,8532.801,6.914047,10.813439,13.869055,92.471295,0,0,0.000000
9.002,30.006,77479,8606.999,6.856703,10.772479,13.803519,92.471295,0,0,0.000000
10.002,33.340,86357,8633.860,6.856703,10.731519,13.737983,92.471295,0,0,0.000000
11.002,36.674,95107,8644.320,6.868991,10.682367,13.656063,92.471295,0,0,0.000000
12.002,40.008,104144,8676.967,6.864895,10.616831,13.557759,92.471295,0,0,0.000000
13.003,43.342,112702,8667.677,6.881279,10.625023,13.541375,92.471295,0,0,0.000000
14.003,46.675,121509,8677.581,6.873087,10.616831,13.557759,92.471295,0,0,0.000000
15.003,50.009,130034,8667.349,6.885375,10.641407,13.557759,92.471295,0,0,0.000000
16.003,53.343,138761,8671.036,6.889471,10.633215,13.557759,92.471295,0,0,0.000000
17.003,56.676,147278,8661.932,6.909951,10.633215,13.533183,92.471295,0,0,0.000000
18.003,60.010,155679,8647.401,6.918143,10.674175,13.615103,92.471295,0,0,0.000000
19.003,63.344,164390,8650.678,6.922239,10.674175,13.582335,92.471295,0,0,0.000000
20.003,66.677,172855,8641.361,6.934527,10.690559,13.598719,92.471295,0,0,0.000000
21.003,70.011,181874,8659.283,6.918143,10.665983,13.549567,92.471295,0,0,0.000000
22.004,73.345,190989,8679.929,6.905855,10.641407,13.549567,92.471295,0,0,0.000000
23.004,76.679,200196,8702.749,6.877183,10.633215,13.557759,92.471295,0,0,0.000000
24.004,80.013,208820,8699.441,6.881279,10.641407,13.574143,92.471295,0,0,0.000000
25.004,83.346,216639,8664.203,6.905855,10.682367,13.598719,92.471295,0,0,0.000000
26.004,86.680,224801,8644.865,6.918143,10.715135,13.623295,92.471295,0,0,0.000000
27.004,90.014,233695,8654.065,6.905855,10.715135,13.639679,92.471295,0,0,0.000000
28.004,93.347,242789,8669.740,6.893567,10.698751,13.623295,92.471295,0,0,0.000000
29.004,96.681,251293,8663.978,6.901759,10.715135,13.664255,92.471295,0,0,0.000000
30.004,100.000,260001,8665.422,6.901759,10.723327,13.656063,92.471295,0,0,0.000000
