time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.336,1239154,1238115.046,0.000511,0.000511,0.001023,241.041407,1264494,1217,0.999038
2.001,6.670,3116883,1557710.144,0.000511,0.000511,0.001023,241.041407,3233607,1217,0.999624
3.001,10.004,4935765,1644660.007,0.000511,0.000511,0.001023,241.041407,4986533,1217,0.999756
4.001,13.338,6551188,1637219.816,0.000511,0.000511,0.001023,241.041407,6607713,1217,0.999816
5.003,16.677,8142492,1627499.361,0.000511,0.000511,0.001023,241.041407,8185313,1217,0.999851
6.003,20.011,9986778,1663572.083,0.000511,0.000511,0.001023,241.041407,10033606,1217,0.999879
7.005,23.349,11885955,1696834.157,0.000511,0.000511,0.001023,241.041407,11923733,1217,0.999898
8.005,26.684,13663200,1706765.153,0.000511,0.000511,0.001023,241.041407,13706191,1217,0.999911
9.005,30.018,15276107,1696328.764,0.000511,0.000511,0.001023,241.041407,15297855,1217,0.999920
10.006,33.352,16831021,1682154.947,0.000511,0.000511,0.001023,241.041407,16928000,1217,0.999928
11.006,36.686,18557006,1686126.247,0.000511,0.000511,0.001023,241.041407,18580174,1217,0.999935
12.006,40.019,20493619,1706979.272,0.000511,0.000511,0.001023,241.041407,20513584,1217,0.999941
13.008,43.359,22413014,1723043.748,0.000511,0.000511,0.001023,241.041407,22463133,1217,0.999946
14.008,46.693,24320474,1736197.548,0.000511,0.000511,0.001023,241.041407,24341160,1217,0.999950
15.008,50.027,26054309,1736031.481,0.000511,0.000511,0.001023,241.041407,26077117,1217,0.999953
16.008,53.360,28019958,1750365.174,0.000511,0.000511,0.001023,241.041407,28046305,1217,0.999957
17.009,56.696,29904122,1758152.177,0.000511,0.000511,0.001023,241.041407,29934566,1217,0.999959
18.009,60.030,31489081,1748528.011,0.000511,0.000511,0.001023,241.041407,31509813,1217,0.999961
19.010,63.366,33394594,1756705.315,0.000511,0.000511,0.001023,241.041407,33416109,1217,0.999964
20.010,66.700,35155001,1756882.236,0.000511,0.000511,0.001023,241.041407,35200032,1217,0.999965
21.011,70.036,37136066,1767469.827,0.000511,0.000511,0.001023,241.041407,37174668,1217,0.999967
22.011,73.370,39101035,1776436.147,0.000511,0.000511,0.001023,241.041407,39123773,1217,0.999969
23.011,76.703,40891306,1777030.978,0.000511,0.000511,0.001023,241.041407,40910461,1217,0.999970
24.012,80.042,42762380,1780841.239,0.000511,0.000511,0.001023,241.041407,42803486,1217,0.999972
25.013,83.375,44641859,1784778.180,0.000511,0.000511,0.001023,241.041407,44699168,1217,0.999973
26.013,86.709,46411090,1784172.003,0.000511,0.000511,0.001023,241.041407,46490541,1217,0.999974
27.014,90.046,48043897,1778492.844,0.000511,0.000511,0.001023,241.041407,48059232,1217,0.999975
28.015,93.385,49511525,1767293.104,0.000511,0.000511,0.001023,241.041407,49581879,1217,0.999975
29.016,96.719,51263047,1766739.617,0.000511,0.000511,0.001023,241.041407,51332830,1217,0.999976
30.016,100.000,52995159,1765577.023,0.000511,0.000511,0.001023,241.041407,53105322,1217,0.999977
