time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,6636,6635.218,2.316287,5.562367,7.393279,82.509823,3247,3408,0.487904
2.000,6.667,12967,6482.928,2.437119,5.754879,8.175615,82.509823,6239,6769,0.479628
3.000,10.001,17433,5810.422,2.799615,6.115327,9.576447,82.509823,7667,9786,0.439294
4.000,13.335,23234,5807.914,2.830335,6.029311,9.166847,82.509823,9986,13286,0.429099
5.000,16.668,30436,6086.597,2.717695,5.906431,8.781823,82.509823,13592,16884,0.445990
6.001,20.002,37497,6248.857,2.643967,5.844991,8.577023,82.509823,17077,20458,0.454962
7.001,23.336,44320,6330.765,2.596863,5.853183,8.577023,82.509823,20474,23880,0.461604
8.001,26.669,51510,6438.097,2.566143,5.791743,8.404991,82.509823,23996,27549,0.465535
9.001,30.003,58725,6524.321,2.527231,5.754879,8.282111,82.509823,27672,31101,0.470828
10.001,33.337,65711,6570.380,2.510847,5.746687,8.155135,82.509823,31142,34613,0.473607
11.001,36.671,72771,6614.829,2.482175,5.750783,8.138751,82.509823,34724,38089,0.476893
12.001,40.004,79236,6602.263,2.471935,5.779455,8.261631,82.509823,37916,41364,0.478254
13.002,43.338,86077,6620.544,2.453503,5.791743,8.269823,82.509823,41401,44713,0.480770
14.002,46.672,93277,6661.878,2.433023,5.779455,8.208383,82.509823,45053,48268,0.482775
15.002,50.006,100217,6680.373,2.414591,5.791743,8.191999,82.509823,48567,51688,0.484435
16.002,53.339,106986,6685.858,2.408447,5.799935,8.171519,82.509823,51928,55091,0.485222
17.002,56.673,113965,6703.078,2.392063,5.799935,8.208383,82.509823,55466,58537,0.486531
18.002,60.007,120893,6715.530,2.383871,5.799935,8.200191,82.509823,58893,62032,0.487021
19.002,63.340,127786,6724.834,2.379775,5.795839,8.171519,82.509823,62302,65531,0.487370
20.002,66.674,134413,6719.916,2.371583,5.808127,8.187903,82.509823,65605,68865,0.487878
21.002,70.008,141595,6741.841,2.353151,5.808127,8.151039,82.509823,69274,72368,0.489078
22.003,73.342,148638,6755.489,2.342911,5.804031,8.151039,82.509823,72800,75885,0.489626
23.003,76.675,155700,6768.791,2.334719,5.799935,8.122367,82.509823,76361,79394,0.490264
24.003,80.010,162585,6773.567,2.328575,5.799935,8.105983,82.509823,79791,82830,0.490656
25.003,83.343,169202,6767.265,2.330623,5.808127,8.105983,82.509823,83047,86216,0.490639
26.003,86.677,175655,6755.156,2.324479,5.824511,8.130559,82.509823,86301,89390,0.491209
27.003,90.011,182190,6746.980,2.314239,5.844991,8.155135,82.509823,89612,92622,0.491741
28.003,93.344,188828,6743.061,2.308095,5.857279,8.171519,82.509823,92952,95909,0.492171
29.003,96.678,195904,6754.515,2.303999,5.849087,8.142847,82.509823,96479,99463,0.492386
30.004,100.000,203116,6769.742,2.293759,5.836799,8.126463,82.509823,100161,103003,0.493006
