time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1528,1527.768,2.760703,3.477503,4.378623,22.151167,0,0,0.000000
2.000,6.667,3085,1542.367,2.746367,3.481599,4.292607,22.151167,0,0,0.000000
3.000,10.001,4610,1536.532,2.772991,3.493887,4.222975,22.151167,0,0,0.000000
4.000,13.335,6206,1551.355,2.748415,3.477503,4.153343,22.151167,0,0,0.000000
5.000,16.668,7781,1556.059,2.746367,3.469311,4.136959,22.151167,0,0,0.000000
6.001,20.002,9382,1563.525,2.729983,3.454975,4.136959,22.151167,0,0,0.000000
7.001,23.335,10967,1566.578,2.721791,3.457023,4.132863,22.151167,0,0,0.000000
8.001,26.669,12561,1569.990,2.723839,3.448831,4.122623,22.151167,0,0,0.000000
9.001,30.003,14131,1569.973,2.723839,3.448831,4.128767,22.151167,0,0,0.000000
10.001,33.336,15744,1574.263,2.719743,3.438591,4.102143,22.151167,0,0,0.000000
11.001,36.670,17328,1575.130,2.719743,3.438591,4.100095,22.151167,0,0,0.000000
12.001,40.004,18914,1576.022,2.717695,3.432447,4.100095,22.151167,0,0,0.000000
13.001,43.337,20440,1572.163,2.721791,3.442687,4.122623,22.151167,0,0,0.000000
14.001,46.671,22000,1571.285,2.721791,3.446783,4.128767,22.151167,0,0,0.000000
15.001,50.005,23587,1572.322,2.721791,3.440639,4.122623,22.151167,0,0,0.000000
16.002,53.338,25161,1572.415,2.721791,3.438591,4.114431,22.151167,0,0,0.000000
17.002,56.672,26721,1571.675,2.723839,3.440639,4.118527,22.151167,0,0,0.000000
18.002,60.006,28202,1566.627,2.729983,3.454975,4.161535,22.151167,0,0,0.000000
19.002,63.339,29807,1568.639,2.725887,3.450879,4.153343,22.151167,0,0,0.000000
20.002,66.673,31412,1570.450,2.721791,3.446783,4.151295,22.151167,0,0,0.000000
21.002,70.007,33006,1571.560,2.719743,3.444735,4.145151,22.151167,0,0,0.000000
22.002,73.341,34540,1569.843,2.721791,3.448831,4.151295,22.151167,0,0,0.000000
23.002,76.674,36061,1567.713,2.723839,3.452927,4.155391,22.151167,0,0,0.000000
24.002,80.008,37608,1566.840,2.723839,3.454975,4.175871,22.151167,0,0,0.000000
25.003,83.342,39157,1566.121,2.723839,3.457023,4.173823,22.151167,0,0,0.000000
26.003,86.675,40733,1566.496,2.725887,3.457023,4.169727,22.151167,0,0,0.000000
27.003,90.009,42286,1565.990,2.725887,3.457023,4.169727,22.151167,0,0,0.000000
28.003,93.343,43908,1567.985,2.723839,3.452927,4.159487,22.151167,0,0,0.000000
29.003,96.676,45547,1570.430,2.719743,3.448831,4.153343,22.151167,0,0,0.000000
30.003,100.000,47213,1573.609,2.713599,3.442687,4.145151,22.151167,0,0,0.000000
