time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8787,8786.291,6.459391,9.420799,12.632063,126.287871,0,0,0.000000
2.000,6.668,18397,9196.785,6.389759,9.445375,12.443647,126.287871,0,0,0.000000
3.000,10.002,28236,9410.489,6.299647,9.404415,12.419071,126.287871,0,0,0.000000
4.001,13.336,38040,9507.990,6.324223,9.363455,12.443647,126.287871,0,0,0.000000
5.001,16.670,47855,9569.033,6.316031,9.347071,12.533759,126.287871,0,0,0.000000
6.001,20.004,57495,9580.740,6.311935,9.445375,12.541951,126.287871,0,0,0.000000
7.001,23.337,67354,9620.332,6.279167,9.469951,12.484607,126.287871,0,0,0.000000
8.001,26.671,77493,9684.997,6.234111,9.453567,12.640255,126.287871,0,0,0.000000
9.001,30.005,87298,9698.250,6.225919,9.445375,12.746751,126.287871,0,0,0.000000
10.002,33.338,96303,9628.812,6.270975,9.510911,12.820479,126.287871,0,0,0.000000
11.002,36.672,104954,9539.801,6.324223,9.592831,13.017087,126.287871,0,0,0.000000
12.002,40.007,114946,9577.241,6.320127,9.519103,12.902399,126.287871,0,0,0.000000
13.002,43.341,124800,9598.280,6.311935,9.486335,12.910591,126.287871,0,0,0.000000
14.002,46.675,134655,9616.530,6.291455,9.494527,13.074431,126.287871,0,0,0.000000
15.003,50.009,143682,9577.076,6.299647,9.543679,13.410303,126.287871,0,0,0.000000
16.003,53.343,153261,9577.151,6.299647,9.551871,13.418495,126.287871,0,0,0.000000
17.003,56.677,163164,9596.200,6.279167,9.535487,13.443071,126.287871,0,0,0.000000
18.003,60.010,172468,9579.917,6.287359,9.568255,13.443071,126.287871,0,0,0.000000
19.004,63.345,181571,9554.586,6.291455,9.617407,13.598719,126.287871,0,0,0.000000
20.004,66.679,191557,9576.084,6.270975,9.609215,13.721599,126.287871,0,0,0.000000
21.004,70.013,201090,9573.941,6.275071,9.609215,13.795327,126.287871,0,0,0.000000
22.004,73.347,211151,9596.036,6.266879,9.576447,13.697023,126.287871,0,0,0.000000
23.004,76.680,217318,9446.921,6.266879,9.584639,13.934591,138.674175,0,0,0.000000
24.006,80.019,222490,9268.253,6.270975,9.601023,14.188543,138.674175,0,0,0.000000
25.006,83.354,227518,9098.511,6.275071,9.609215,14.491647,139.067391,0,0,0.000000
26.007,86.688,232805,8951.797,6.270975,9.625599,14.884863,139.067391,0,0,0.000000
27.007,90.022,237965,8811.355,6.270975,9.633791,15.310847,139.067391,0,0,0.000000
28.007,93.356,243187,8683.158,6.275071,9.633791,15.745023,139.067391,0,0,0.000000
29.007,96.690,248170,8555.563,6.279167,9.650175,16.375807,139.067391,0,0,0.000000
30.007,100.000,253148,8436.285,6.287359,9.658367,17.203199,139.067391,0,0,0.000000
