time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1295976,1295820.780,0.000511,0.000511,0.001023,20.054015,1310822,1010,0.999230
2.002,6.673,3222196,1609564.840,0.000511,0.000511,0.000511,20.054015,3228469,1010,0.999687
3.002,10.007,5118116,1704901.096,0.000511,0.000511,0.000511,20.054015,5138861,1010,0.999803
4.003,13.342,7071244,1766629.626,0.000511,0.000511,0.000511,20.054015,7076890,1010,0.999857
5.003,16.676,9026380,1804271.729,0.000511,0.000511,0.000511,22.118399,9040495,1010,0.999888
6.003,20.010,10837342,1805361.406,0.000511,0.000511,0.000511,22.118399,10853401,1010,0.999907
7.005,23.349,12783562,1824960.709,0.000511,0.000511,0.000511,22.118399,12801195,1010,0.999921
8.005,26.684,14740012,1841306.250,0.000511,0.000511,0.000511,22.118399,14753597,1010,0.999932
9.007,30.023,16497163,1831625.246,0.000511,0.000511,0.000511,22.118399,16499876,1010,0.999939
10.007,33.356,18450457,1843764.738,0.000511,0.000511,0.000511,22.118399,18464945,1010,0.999945
11.007,36.690,20368344,1850487.099,0.000511,0.000511,0.000511,22.118399,20384817,1010,0.999950
12.007,40.024,22326291,1859426.004,0.000511,0.000511,0.000511,22.118399,22350227,1010,0.999955
13.007,43.357,24332753,1870720.352,0.000511,0.000511,0.000511,22.118399,24367831,1010,0.999959
14.007,46.691,26199259,1870403.905,0.000511,0.000511,0.000511,22.118399,26198281,1010,0.999961
15.009,50.030,27995928,1865294.241,0.000511,0.000511,0.000511,22.118399,28003451,1010,0.999964
16.009,53.363,29776532,1859992.164,0.000511,0.000511,0.000511,22.118399,29788044,1010,0.999966
17.009,56.697,31657199,1861198.082,0.000511,0.000511,0.000511,22.118399,31664438,1010,0.999968
18.009,60.030,33370957,1853001.944,0.000511,0.000511,0.001023,22.118399,33383666,1010,0.999970
19.009,63.364,34727042,1826852.653,0.000511,0.000511,0.001023,22.118399,34735428,1010,0.999971
20.009,66.698,36248219,1811553.606,0.000511,0.000511,0.001023,22.118399,36273197,1010,0.999972
21.012,70.039,37850351,1801382.537,0.000511,0.000511,0.001023,22.118399,37851504,1010,0.999973
22.020,73.400,39667035,1801413.292,0.000511,0.000511,0.001023,22.118399,39675913,1010,0.999975
23.020,76.733,41463384,1801187.780,0.000511,0.000511,0.001023,22.118399,41483275,1010,0.999976
24.020,80.067,43276198,1801666.656,0.000511,0.000511,0.001023,22.118399,43289207,1010,0.999977
25.022,83.406,45148620,1804369.148,0.000511,0.000511,0.001023,22.118399,45159757,1010,0.999978
26.023,86.743,47028981,1807223.961,0.000511,0.000511,0.001023,22.118399,47035372,1010,0.999979
27.023,90.076,48820210,1806626.735,0.000511,0.000511,0.001023,22.118399,48825935,1010,0.999979
28.024,93.413,50660312,1807756.830,0.000511,0.000511,0.001023,22.118399,50665930,1010,0.999980
29.024,96.746,52538944,1810194.452,0.000511,0.000511,0.001023,22.118399,52561165,1010,0.999981
30.024,100.000,54546540,1816763.935,0.000511,0.000511,0.001023,22.118399,54562889,1010,0.999981
