time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,334,333.972,2.684927,3.147775,4.052991,89.915391,0,0,0.000000
2.000,6.667,710,354.969,2.639871,3.108863,3.686399,89.915391,0,0,0.000000
3.000,10.001,1078,359.299,2.650111,3.117055,3.661823,89.915391,0,0,0.000000
4.000,13.335,1439,359.717,2.676735,3.143679,3.661823,89.915391,0,0,0.000000
5.001,16.668,1815,362.963,2.666495,3.125247,3.563519,89.915391,0,0,0.000000
6.001,20.002,2183,363.794,2.666495,3.125247,3.678207,89.915391,0,0,0.000000
7.001,23.336,2560,365.675,2.658303,3.110911,3.614719,89.915391,0,0,0.000000
8.001,26.670,2914,364.211,2.676735,3.125247,3.645439,89.915391,0,0,0.000000
9.001,30.003,3268,363.072,2.691071,3.137535,3.661823,89.915391,0,0,0.000000
10.001,33.337,3611,361.062,2.709503,3.160063,3.743743,89.915391,0,0,0.000000
11.001,36.671,3960,359.962,2.721791,3.172351,3.743743,89.915391,0,0,0.000000
12.001,40.004,4315,359.546,2.727935,3.178495,3.762175,89.915391,0,0,0.000000
13.001,43.338,4663,358.656,2.734079,3.196927,3.770367,89.915391,0,0,0.000000
14.001,46.672,5027,359.034,2.732031,3.190783,3.770367,89.915391,0,0,0.000000
15.002,50.005,5376,358.362,2.740223,3.201023,3.766271,89.915391,0,0,0.000000
16.002,53.339,5718,357.337,2.748415,3.209215,3.790847,89.915391,0,0,0.000000
17.002,56.673,6084,357.844,2.744319,3.205119,3.782655,89.915391,0,0,0.000000
18.002,60.006,6437,357.573,2.748415,3.207167,3.772415,89.915391,0,0,0.000000
19.002,63.340,6807,358.226,2.742271,3.203071,3.770367,89.915391,0,0,0.000000
20.002,66.674,7167,358.313,2.742271,3.205119,3.766271,89.915391,0,0,0.000000
21.002,70.007,7528,358.439,2.742271,3.203071,3.762175,89.915391,0,0,0.000000
22.002,73.341,7874,357.870,2.746367,3.209215,3.772415,89.915391,0,0,0.000000
23.002,76.675,8215,357.135,2.752511,3.219455,3.770367,89.915391,0,0,0.000000
24.003,80.009,8569,357.002,2.754559,3.219455,3.770367,89.915391,0,0,0.000000
25.003,83.343,8917,356.640,2.758655,3.221503,3.766271,89.915391,0,0,0.000000
26.003,86.676,9258,356.038,2.766847,3.233791,3.770367,89.915391,0,0,0.000000
27.003,90.010,9605,355.702,2.768895,3.235839,3.772415,89.915391,0,0,0.000000
28.003,93.344,9964,355.817,2.766847,3.237887,3.772415,89.915391,0,0,0.000000
29.004,96.678,10304,355.267,2.770943,3.241983,3.788799,89.915391,0,0,0.000000
30.004,100.000,10636,354.491,2.777087,3.250175,3.811327,89.915391,0,0,0.000000
