time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,13621,13619.702,2.318335,4.964351,6.742015,122.552319,6429,7237,0.470438
2.000,6.667,27203,13600.453,2.482175,5.013503,6.176767,122.552319,11956,15323,0.438286
3.000,10.001,43293,14429.679,2.375679,4.988927,6.062079,122.552319,19985,23387,0.460781
4.000,13.335,59314,14827.144,2.312191,4.988927,6.029311,122.552319,28011,31373,0.471693
5.000,16.668,75386,15075.710,2.271231,4.976639,6.025215,122.552319,36087,39373,0.478227
6.001,20.002,91813,15300.624,2.238463,4.943871,5.996543,122.552319,44306,47575,0.482211
7.001,23.336,108663,15521.627,2.199551,4.911103,5.980159,122.552319,52848,55910,0.485923
8.001,26.669,124935,15615.264,2.181119,4.898815,5.996543,122.552319,60919,64080,0.487356
9.001,30.003,141170,15683.984,2.166783,4.886527,5.988351,122.552319,69028,72220,0.488701
10.001,33.337,157597,15758.063,2.148351,4.882431,5.988351,122.552319,77319,80360,0.490357
11.001,36.670,173853,15803.219,2.134015,4.874239,6.004735,122.552319,85460,88488,0.491296
12.001,40.004,190442,15868.534,2.113535,4.870143,6.004735,122.552319,93893,96649,0.492768
13.001,43.338,206704,15898.703,2.099199,4.866047,6.033407,122.552319,102111,104687,0.493772
14.001,46.671,223149,15937.637,2.081791,4.861951,6.033407,122.552319,110449,112829,0.494670
15.001,50.005,239102,15938.584,2.071551,4.861951,6.070271,122.552319,118432,120740,0.495175
16.002,53.339,255531,15969.095,2.071551,4.853759,6.045695,122.552319,126578,129045,0.495175
17.002,56.672,271192,15950.875,2.061311,4.857855,6.127615,122.552319,134441,136841,0.495577
18.002,60.006,287840,15989.429,2.053119,4.849663,6.098943,122.552319,142766,145147,0.495865
19.002,63.340,303529,15973.466,2.040831,4.853759,6.176767,122.552319,150686,152926,0.496311
20.002,66.674,319713,15983.921,2.042879,4.853759,6.156287,122.552319,158691,161118,0.496206
21.002,70.007,336162,16006.008,2.041855,4.845567,6.143999,122.552319,166836,169390,0.496202
22.002,73.341,352310,16012.406,2.038783,4.845567,6.152191,122.552319,174915,177477,0.496365
23.002,76.675,368270,16010.074,2.029567,4.845567,6.193151,122.552319,182974,185371,0.496746
24.002,80.008,384015,15998.968,2.024447,4.853759,6.205439,122.552319,190890,193214,0.496975
25.003,83.342,400296,16010.197,2.023423,4.849663,6.184959,122.552319,199001,201375,0.497035
26.003,86.676,416118,16002.902,2.024447,4.849663,6.221823,122.552319,206831,209363,0.496958
27.003,90.009,431897,15994.591,2.029567,4.849663,6.234111,122.552319,214601,217377,0.496787
28.003,93.343,448756,16025.411,2.022399,4.841471,6.205439,122.552319,223091,225744,0.497045
29.003,96.676,464663,16021.278,2.021375,4.845567,6.238207,122.552319,231019,233732,0.497081
30.003,100.000,480908,16028.685,2.020351,4.845567,6.238207,122.552319,239079,241899,0.497068
