time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2060031,2059860.011,0.000511,0.000511,0.000511,17.022975,2097759,1007,0.999520
2.000,6.667,4751925,2375781.240,0.000511,0.000511,0.000511,17.022975,4774960,1007,0.999789
3.000,10.001,7451157,2483533.325,0.000511,0.000511,0.000511,18.022399,7501127,1007,0.999866
4.000,13.334,10199692,2549735.465,0.000511,0.000511,0.000511,18.022399,10265260,1007,0.999902
5.000,16.668,13173442,2634496.027,0.000511,0.000511,0.000511,18.022399,13204852,1007,0.999924
6.000,20.002,15823367,2637026.318,0.000511,0.000511,0.000511,20.135935,15873165,1007,0.999937
7.001,23.335,18360078,2622662.868,0.000511,0.000511,0.000511,20.135935,18457620,1007,0.999945
8.001,26.669,21355284,2669199.142,0.000511,0.000511,0.000511,20.135935,21373755,1007,0.999953
9.002,30.006,24266659,2695780.280,0.000511,0.000511,0.000511,20.135935,24289622,1007,0.999959
10.006,33.352,27060696,2704535.659,0.000511,0.000511,0.000511,20.135935,27115823,1007,0.999963
11.007,36.689,29809871,2708348.291,0.000511,0.000511,0.000511,20.135935,29823544,1007,0.999966
12.008,40.026,32655642,2719564.494,0.000511,0.000511,0.000511,20.135935,32684841,1007,0.999969
13.008,43.359,35395018,2721064.284,0.000511,0.000511,0.000511,20.135935,35400360,1007,0.999972
14.009,46.696,38207378,2727407.802,0.000511,0.000511,0.000511,20.135935,38261741,1007,0.999974
15.011,50.036,41114632,2739026.886,0.000511,0.000511,0.000511,20.135935,41218960,1007,0.999976
16.011,53.369,43885300,2740991.009,0.000511,0.000511,0.000511,20.135935,43930485,1007,0.999977
17.012,56.706,46890240,2756356.363,0.000511,0.000511,0.000511,20.135935,46903184,1007,0.999979
18.013,60.042,49778179,2763508.184,0.000511,0.000511,0.000511,20.135935,49806905,1007,0.999980
19.013,63.376,52412138,2756683.837,0.000511,0.000511,0.000511,20.135935,52425033,1007,0.999981
20.015,66.716,55367568,2766350.383,0.000511,0.000511,0.000511,20.135935,55384728,1007,0.999982
21.015,70.049,58115825,2765473.131,0.000511,0.000511,0.000511,20.135935,58158184,1007,0.999983
22.015,73.383,61108434,2775781.687,0.000511,0.000511,0.000511,20.135935,61134277,1007,0.999984
23.015,76.717,63972372,2779600.496,0.000511,0.000511,0.000511,20.135935,64009552,1007,0.999984
24.017,80.056,66860157,2783907.062,0.000511,0.000511,0.000511,20.135935,66892326,1007,0.999985
25.017,83.389,69887612,2793633.836,0.000511,0.000511,0.000511,20.135935,69924424,1007,0.999986
26.017,86.723,72904459,2802204.153,0.000511,0.000511,0.000511,20.135935,72972283,1007,0.999986
27.017,90.056,75929693,2810448.446,0.000511,0.000511,0.000511,20.135935,75970540,1007,0.999987
28.017,93.390,79006013,2819928.492,0.000511,0.000511,0.000511,20.135935,79031400,1007,0.999987
29.017,96.724,82029378,2826929.319,0.000511,0.000511,0.000511,20.135935,82077514,1007,0.999988
30.017,100.000,85054552,2833525.122,0.000511,0.000511,0.000511,20.135935,85122229,1007,0.999988
