time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4417,4415.690,6.475775,9.478143,17.924095,88.735743,0,0,0.000000
2.000,6.668,9397,4697.546,6.451199,8.945663,13.361151,88.735743,0,0,0.000000
3.001,10.002,14442,4813.066,6.406143,8.855551,12.599295,88.735743,0,0,0.000000
4.001,13.336,19609,4901.414,6.324223,8.708095,12.214271,88.735743,0,0,0.000000
5.001,16.669,24438,4886.858,6.324223,8.814591,12.369919,88.735743,0,0,0.000000
6.001,20.003,29038,4838.980,6.373375,9.011199,12.730367,88.735743,0,0,0.000000
7.001,23.336,33951,4849.501,6.393855,8.978431,12.541951,88.735743,0,0,0.000000
8.039,26.797,38403,4777.057,6.389759,9.019391,12.738559,145.227775,0,0,0.000000
9.039,30.131,40867,4521.105,6.397951,9.043967,13.402111,145.227775,0,0,0.000000
10.039,33.464,43228,4305.905,6.410239,9.117695,15.327231,145.227775,0,0,0.000000
11.039,36.798,45478,4119.588,6.430719,9.224191,23.199743,147.193855,0,0,0.000000
12.045,40.149,47898,3976.700,6.430719,9.265151,130.285567,147.193855,0,0,0.000000
13.045,43.482,50364,3860.867,6.426623,9.306111,131.596287,147.193855,0,0,0.000000
14.045,46.816,52762,3756.689,6.422527,9.355263,132.513791,152.698879,0,0,0.000000
15.045,50.150,55157,3666.159,6.422527,9.396223,132.841471,152.698879,0,0,0.000000
16.045,53.483,57570,3588.034,6.430719,9.412607,133.038079,152.698879,0,0,0.000000
17.045,56.817,59918,3515.268,6.443007,9.437183,133.300223,152.698879,0,0,0.000000
18.045,60.151,62256,3450.010,6.451199,9.469951,133.496831,152.698879,0,0,0.000000
19.045,63.484,64656,3394.854,6.451199,9.510911,133.627903,152.698879,0,0,0.000000
20.045,66.818,67074,3346.105,6.455295,9.510911,133.758975,152.698879,0,0,0.000000
21.045,70.152,69508,3302.752,6.451199,9.527295,133.824511,152.698879,0,0,0.000000
22.046,73.485,71973,3264.736,6.443007,9.551871,133.824511,152.698879,0,0,0.000000
23.046,76.819,74429,3229.632,6.438911,9.560063,133.890047,152.698879,0,0,0.000000
24.046,80.153,76822,3194.826,6.443007,9.568255,133.955583,152.698879,0,0,0.000000
25.046,83.486,79152,3160.278,6.447103,9.592831,134.021119,152.698879,0,0,0.000000
26.046,86.820,81501,3129.116,6.455295,9.609215,134.086655,152.698879,0,0,0.000000
27.046,90.154,83948,3103.870,6.451199,9.633791,134.152191,152.698879,0,0,0.000000
28.046,93.488,86343,3078.584,6.451199,9.658367,134.217727,152.698879,0,0,0.000000
29.046,96.821,88744,3055.248,6.455295,9.682943,134.217727,152.698879,0,0,0.000000
30.047,100.000,91183,3034.729,6.447103,9.699327,134.217727,152.698879,0,0,0.000000
