time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1268,1267.835,1.728511,3.829759,5.251071,773.849087,599,678,0.469068
2.002,6.673,1731880,865130.049,0.000511,0.000511,0.000511,773.849087,1737930,1002,0.999424
3.002,10.006,3732688,1243424.654,0.000511,0.000511,0.000511,773.849087,3736242,1002,0.999732
4.002,13.340,5831575,1457156.990,0.000511,0.000511,0.000511,773.849087,5836073,1002,0.999828
5.004,16.680,7833883,1565568.140,0.000511,0.000511,0.000511,773.849087,7832883,1002,0.999872
6.006,20.020,9867874,1643042.004,0.000511,0.000511,0.000511,773.849087,9870245,1002,0.999898
7.006,23.353,11874465,1694916.780,0.000511,0.000511,0.000511,773.849087,11880744,1002,0.999916
8.006,26.688,13849071,1729775.641,0.000511,0.000511,0.000511,773.849087,13851173,1002,0.999928
9.006,30.021,15875396,1762689.024,0.000511,0.000511,0.000511,773.849087,15888071,1002,0.999937
10.007,33.357,17964185,1795140.976,0.000511,0.000511,0.000511,773.849087,17967404,1002,0.999944
11.009,36.696,19975760,1814517.424,0.000511,0.000511,0.000511,773.849087,19974759,1002,0.999950
12.010,40.033,21987704,1830804.831,0.000511,0.000511,0.000511,773.849087,22007106,1002,0.999954
13.011,43.371,24016896,1845862.261,0.000511,0.000511,0.000511,773.849087,24028440,1002,0.999958
14.011,46.704,25993544,1855187.142,0.000511,0.000511,0.000511,773.849087,25996513,1002,0.999961
15.011,50.038,27998199,1865133.904,0.000511,0.000511,0.000511,773.849087,28001819,1002,0.999964
16.011,53.371,30024336,1875179.650,0.000511,0.000511,0.000511,773.849087,30037021,1002,0.999967
17.013,56.710,32086177,1885994.548,0.000511,0.000511,0.000511,773.849087,32092500,1002,0.999969
18.013,60.043,34135097,1895031.844,0.000511,0.000511,0.000511,773.849087,34148927,1002,0.999971
19.013,63.377,36059018,1896543.185,0.000511,0.000511,0.000511,773.849087,36078125,1002,0.999972
20.013,66.710,38100719,1903789.183,0.000511,0.000511,0.000511,773.849087,38108135,1002,0.999974
21.014,70.045,40116499,1909070.430,0.000511,0.000511,0.000511,773.849087,40122324,1002,0.999975
22.015,73.383,42119505,1913230.926,0.000511,0.000511,0.000511,773.849087,42129033,1002,0.999976
23.016,76.720,44077424,1915084.841,0.000511,0.000511,0.000511,773.849087,44082108,1002,0.999977
24.017,80.056,46129122,1920696.756,0.000511,0.000511,0.000511,773.849087,46144667,1002,0.999978
25.019,83.396,48188338,1926080.795,0.000511,0.000511,0.000511,773.849087,48197713,1002,0.999979
26.019,86.730,50300519,1933228.195,0.000511,0.000511,0.000511,773.849087,50317526,1002,0.999980
27.021,90.070,52369259,1938105.063,0.000511,0.000511,0.000511,773.849087,52373964,1002,0.999981
28.021,93.403,54314630,1938358.880,0.000511,0.000511,0.000511,773.849087,54316861,1002,0.999982
29.021,96.737,56349522,1941679.668,0.000511,0.000511,0.000511,773.849087,56355192,1002,0.999982
30.021,100.000,58437209,1946537.783,0.000511,0.000511,0.000511,773.849087,58444236,1002,0.999983
