time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,158,157.968,2.908159,3.551231,4.632575,529.006591,0,0,0.000000
2.000,6.667,479,239.472,2.981887,3.620863,5.484543,529.006591,0,0,0.000000
3.000,10.001,802,267.300,3.000319,3.606527,5.021695,529.006591,0,0,0.000000
4.000,13.335,1143,285.716,2.977791,3.545087,4.734975,529.006591,0,0,0.000000
5.001,16.669,1481,296.166,2.965503,3.536895,4.616191,529.006591,0,0,0.000000
6.001,20.003,1830,304.959,2.945023,3.487743,4.444159,529.006591,0,0,0.000000
7.001,23.337,2163,308.954,2.949119,3.493887,4.575231,529.006591,0,0,0.000000
8.001,26.670,2483,310.332,2.959359,3.526655,4.575231,529.006591,0,0,0.000000
9.001,30.004,2838,315.290,2.942975,3.493887,4.489215,529.006591,0,0,0.000000
10.001,33.338,3178,317.756,2.938879,3.483647,4.444159,529.006591,0,0,0.000000
11.001,36.672,3535,321.321,2.924543,3.465215,4.407295,529.006591,0,0,0.000000
12.002,40.005,3880,323.292,2.920447,3.450879,4.362239,529.006591,0,0,0.000000
13.002,43.339,4227,325.110,2.916351,3.436543,4.325375,529.006591,0,0,0.000000
14.002,46.673,4570,326.385,2.914303,3.428351,4.325375,529.006591,0,0,0.000000
15.002,50.006,4924,328.224,2.908159,3.418111,4.268031,529.006591,0,0,0.000000
16.002,53.340,5284,330.208,2.897919,3.405823,4.239359,529.006591,0,0,0.000000
17.002,56.674,5639,331.665,2.891775,3.397631,4.214783,529.006591,0,0,0.000000
18.002,60.007,5988,332.626,2.889727,3.389439,4.210687,529.006591,0,0,0.000000
19.002,63.341,6359,334.644,2.879487,3.375103,4.151295,529.006591,0,0,0.000000
20.002,66.675,6731,336.510,2.867199,3.360767,4.102143,529.006591,0,0,0.000000
21.002,70.008,7109,338.484,2.856959,3.348479,4.079615,529.006591,0,0,0.000000
22.003,73.342,7481,340.005,2.848767,3.340287,4.057087,529.006591,0,0,0.000000
23.003,76.676,7839,340.785,2.844671,3.334143,4.040703,529.006591,0,0,0.000000
24.003,80.010,8193,341.334,2.842623,3.330047,4.036607,529.006591,0,0,0.000000
25.003,83.343,8546,341.799,2.842623,3.327999,4.034559,529.006591,0,0,0.000000
26.003,86.677,8904,342.421,2.840575,3.321855,4.024319,529.006591,0,0,0.000000
27.003,90.011,9259,342.885,2.838527,3.315711,4.024319,529.006591,0,0,0.000000
28.003,93.344,9608,343.102,2.838527,3.319807,4.024319,529.006591,0,0,0.000000
29.003,96.678,9975,343.925,2.832383,3.311615,4.012031,529.006591,0,0,0.000000
30.004,100.000,10341,344.660,2.826239,3.305471,3.995647,529.006591,0,0,0.000000
