time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,279,278.973,3.082239,4.136959,5.771263,101.711871,0,0,0.000000
2.000,6.667,587,293.472,3.133439,3.983359,5.222399,101.711871,0,0,0.000000
3.000,10.001,874,291.292,3.207167,4.071423,5.222399,101.711871,0,0,0.000000
4.001,13.335,1113,278.213,3.336191,4.521983,6.291455,101.711871,0,0,0.000000
5.001,16.671,1351,270.126,3.422207,4.706303,6.647807,101.711871,0,0,0.000000
6.001,20.005,1572,261.936,3.508223,4.952063,7.364607,101.711871,0,0,0.000000
7.002,23.339,1836,262.226,3.532799,4.943871,7.364607,101.711871,0,0,0.000000
8.002,26.673,2140,267.441,3.461119,4.808703,7.049215,101.711871,0,0,0.000000
9.002,30.006,2440,271.056,3.434495,4.714495,6.967295,101.711871,0,0,0.000000
10.002,33.341,2713,271.235,3.444735,4.706303,6.860799,101.711871,0,0,0.000000
11.003,36.675,3014,273.938,3.420159,4.620287,6.766591,101.711871,0,0,0.000000
12.003,40.009,3333,277.690,3.375103,4.538367,6.651903,101.711871,0,0,0.000000
13.003,43.343,3615,278.016,3.377151,4.526079,6.647807,101.711871,0,0,0.000000
14.003,46.676,3906,278.941,3.377151,4.497407,6.619135,101.711871,0,0,0.000000
15.004,50.012,4156,277.001,3.389439,4.558847,6.758399,101.711871,0,0,0.000000
16.004,53.345,4391,274.376,3.411967,4.665343,6.766591,101.711871,0,0,0.000000
17.004,56.679,4668,274.528,3.416063,4.661247,6.746111,101.711871,0,0,0.000000
18.004,60.013,4954,275.162,3.414015,4.624383,6.680575,101.711871,0,0,0.000000
19.004,63.347,5249,276.204,3.401727,4.612095,6.647807,101.711871,0,0,0.000000
20.004,66.680,5573,278.592,3.366911,4.567039,6.619135,101.711871,0,0,0.000000
21.004,70.014,5866,279.276,3.360767,4.550655,6.619135,101.711871,0,0,0.000000
22.004,73.348,6181,280.898,3.342335,4.517887,6.598655,101.711871,0,0,0.000000
23.005,76.682,6497,282.422,3.323903,4.485119,6.574079,101.711871,0,0,0.000000
24.005,80.015,6812,283.778,3.305471,4.448255,6.520831,101.711871,0,0,0.000000
25.005,83.349,7131,285.185,3.291135,4.423679,6.516735,101.711871,0,0,0.000000
26.005,86.683,7451,286.523,3.274751,4.395007,6.463487,101.711871,0,0,0.000000
27.005,90.017,7758,287.280,3.270655,4.374527,6.381567,101.711871,0,0,0.000000
28.005,93.350,8085,288.697,3.254271,4.345855,6.356991,101.711871,0,0,0.000000
29.005,96.685,8400,289.602,3.246079,4.321279,6.307839,101.711871,0,0,0.000000
30.005,100.000,8732,291.014,3.231743,4.292607,6.254591,101.711871,0,0,0.000000
