time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1286862,1286709.659,0.000511,0.000511,0.000511,39.485439,1304105,1054,0.999192
2.001,6.668,2869617,1434419.883,0.000511,0.000511,0.000511,39.485439,2900878,1054,0.999637
3.001,10.002,4562892,1520647.592,0.000511,0.000511,0.000511,39.485439,4582244,1054,0.999770
4.001,13.336,6260479,1564845.739,0.000511,0.000511,0.000511,39.485439,6287711,1054,0.999832
5.001,16.669,7943947,1588538.599,0.000511,0.000511,0.000511,39.485439,7973692,1054,0.999868
6.001,20.003,9496765,1582565.982,0.000511,0.000511,0.000511,39.485439,9506806,1054,0.999889
7.002,23.338,11193879,1598775.004,0.000511,0.000511,0.000511,39.485439,11213328,1054,0.999906
8.003,26.675,12850010,1605738.892,0.000511,0.000511,0.000511,39.485439,12880075,1054,0.999918
9.003,30.009,14493000,1609864.470,0.000511,0.000511,0.000511,39.485439,14504187,1054,0.999927
10.003,33.343,16243331,1623850.272,0.000511,0.000511,0.000511,39.485439,16257266,1054,0.999935
11.003,36.677,17925213,1629113.986,0.000511,0.000511,0.000511,39.485439,17946364,1054,0.999941
12.004,40.013,19566638,1630003.543,0.000511,0.000511,0.000511,39.485439,19586846,1054,0.999946
13.005,43.348,21198197,1630061.553,0.000511,0.000511,0.000511,39.485439,21205955,1054,0.999950
14.006,46.685,22907242,1635584.077,0.000511,0.000511,0.000511,39.485439,22928634,1054,0.999954
15.006,50.019,24429575,1628025.656,0.000511,0.000511,0.000511,39.485439,24450391,1054,0.999957
16.006,53.352,26057865,1628034.943,0.000511,0.000511,0.000511,39.485439,26076812,1054,0.999960
17.006,56.686,27705085,1629156.287,0.000511,0.000511,0.000511,39.485439,27710332,1054,0.999962
18.006,60.020,29437740,1634883.293,0.000511,0.000511,0.000511,39.485439,29442629,1054,0.999964
19.007,63.357,31217120,1642398.225,0.000511,0.000511,0.000511,39.485439,31246487,1054,0.999966
20.007,66.690,32960364,1647431.895,0.000511,0.000511,0.000511,39.485439,32974653,1054,0.999968
21.007,70.024,34655333,1649689.278,0.000511,0.000511,0.000511,39.485439,34666222,1054,0.999970
22.009,73.362,36333853,1650898.871,0.000511,0.000511,0.000511,39.485439,36354619,1054,0.999971
23.010,76.700,37945697,1649093.050,0.000511,0.000511,0.000511,39.485439,37960967,1054,0.999972
24.010,80.034,39594230,1649063.825,0.000511,0.000511,0.000511,39.485439,39603610,1054,0.999973
25.010,83.367,41346238,1653174.883,0.000511,0.000511,0.000511,39.485439,41377532,1054,0.999975
26.011,86.703,42960562,1651630.606,0.000511,0.000511,0.000511,39.485439,42969807,1054,0.999975
27.011,90.037,44581872,1650503.931,0.000511,0.000511,0.000511,39.485439,44643964,1054,0.999976
28.011,93.371,46308282,1653208.590,0.000511,0.000511,0.000511,39.485439,46329940,1054,0.999977
29.011,96.704,48094060,1657774.203,0.000511,0.000511,0.000511,39.485439,48104426,1054,0.999978
30.011,100.000,49872489,1661789.837,0.000511,0.000511,0.000511,39.485439,49883857,1054,0.999979
