time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.337,1404338,1402953.403,0.000511,0.000511,0.001023,84.017151,1456855,1057,0.999275
2.001,6.670,3248798,1623538.792,0.000511,0.000511,0.001023,84.017151,3293878,1057,0.999679
3.001,10.004,5057619,1685236.475,0.000511,0.000511,0.000511,84.017151,5062744,1057,0.999791
4.001,13.338,6594852,1648097.106,0.000511,0.000511,0.001023,95.027199,6629277,1057,0.999841
5.002,16.672,8392698,1678008.492,0.000511,0.000511,0.001023,95.027199,8451019,1057,0.999875
6.002,20.006,10175581,1695463.067,0.000511,0.000511,0.001023,95.027199,10250562,1057,0.999897
7.003,23.343,11947832,1706109.145,0.000511,0.000511,0.001023,95.027199,12001764,1057,0.999912
8.003,26.677,13870263,1733122.743,0.000511,0.000511,0.001023,95.027199,13938582,1057,0.999924
9.003,30.010,15589138,1731522.863,0.000511,0.000511,0.001023,95.027199,15633718,1057,0.999932
10.003,33.344,17407045,1740145.171,0.000511,0.000511,0.001023,95.027199,17417833,1057,0.999939
11.004,36.680,19291942,1753169.054,0.000511,0.000511,0.001023,95.027199,19351408,1057,0.999945
12.004,40.014,20975591,1747363.003,0.000511,0.000511,0.001023,95.027199,21020993,1057,0.999950
13.005,43.350,22810360,1753963.970,0.000511,0.000511,0.001023,95.027199,22824626,1057,0.999954
14.005,46.684,24287145,1734159.570,0.000511,0.000511,0.001023,95.027199,24306986,1057,0.999957
15.005,50.018,25813676,1720306.042,0.000511,0.000511,0.001023,95.027199,25888341,1057,0.999959
16.007,53.357,27485045,1717066.259,0.000511,0.000511,0.001023,95.027199,27516469,1057,0.999962
17.021,56.737,29271478,1719729.400,0.000511,0.000511,0.001023,95.027199,29294663,1057,0.999964
18.021,60.070,31051611,1723073.028,0.000511,0.000511,0.001023,95.027199,31073205,1057,0.999966
19.021,63.404,32779928,1723342.362,0.000511,0.000511,0.001023,95.027199,32833885,1057,0.999968
20.021,66.737,34653010,1730811.914,0.000511,0.000511,0.001023,95.027199,34719356,1057,0.999970
21.022,70.072,36484848,1735578.674,0.000511,0.000511,0.001023,95.027199,36525161,1057,0.999971
22.022,73.406,38245393,1736702.857,0.000511,0.000511,0.001023,95.027199,38268318,1057,0.999972
23.022,76.740,40151801,1744068.028,0.000511,0.000511,0.001023,95.027199,40163568,1057,0.999974
24.022,80.074,41661370,1734295.964,0.000511,0.000511,0.001023,95.027199,41680828,1057,0.999975
25.023,83.410,43437116,1735884.636,0.000511,0.000511,0.001023,95.027199,43452395,1057,0.999976
26.025,86.750,45187926,1736329.702,0.000511,0.000511,0.001023,95.027199,45200654,1057,0.999977
27.026,90.087,47014753,1739611.391,0.000511,0.000511,0.001023,95.027199,47033090,1057,0.999978
28.027,93.424,48633141,1735218.335,0.000511,0.000511,0.001023,95.027199,48683105,1057,0.999978
29.029,96.763,50389159,1735822.853,0.000511,0.000511,0.001023,95.027199,50460571,1057,0.999979
30.029,100.000,52143424,1736429.154,0.000511,0.000511,0.001023,95.027199,52190893,1057,0.999980
