time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,470,469.918,1.761279,2.732031,4.657151,82.313215,0,0,0.000000
2.000,6.667,1095,547.432,1.611775,2.316287,3.928063,82.313215,0,0,0.000000
3.000,10.001,1662,553.936,1.605631,2.316287,3.928063,82.313215,0,0,0.000000
4.001,13.335,2204,550.928,1.632255,2.361343,3.809279,82.313215,0,0,0.000000
5.001,16.669,2820,563.932,1.612799,2.263039,3.536895,82.313215,0,0,0.000000
6.001,20.002,3410,568.265,1.603583,2.252799,3.493887,82.313215,0,0,0.000000
7.001,23.336,3895,556.365,1.631231,2.361343,3.643391,82.313215,0,0,0.000000
8.001,26.670,4478,559.688,1.628159,2.316287,3.493887,82.313215,0,0,0.000000
9.001,30.003,5068,563.051,1.620991,2.297855,3.446783,82.313215,0,0,0.000000
10.001,33.337,5695,569.440,1.608703,2.252799,3.414015,82.313215,0,0,0.000000
11.001,36.670,6293,572.032,1.605631,2.234367,3.371007,82.313215,0,0,0.000000
12.001,40.004,6948,578.941,1.590271,2.207743,3.334143,82.313215,0,0,0.000000
13.001,43.338,7624,586.403,1.571839,2.168831,3.297279,82.313215,0,0,0.000000
14.001,46.671,8287,591.871,1.561599,2.142207,3.274751,82.313215,0,0,0.000000
15.001,50.005,8965,597.609,1.547263,2.113535,3.246079,82.313215,0,0,0.000000
16.002,53.338,9637,602.254,1.538047,2.085887,3.215359,82.313215,0,0,0.000000
17.002,56.672,10282,604.766,1.532927,2.073599,3.196927,82.313215,0,0,0.000000
18.002,60.006,10940,607.720,1.529855,2.055167,3.168255,82.313215,0,0,0.000000
19.002,63.339,11638,612.468,1.519615,2.033663,3.143679,82.313215,0,0,0.000000
20.002,66.673,12332,616.541,1.510399,2.016255,3.096575,82.313215,0,0,0.000000
21.002,70.007,12990,618.513,1.507327,2.007039,3.080191,82.313215,0,0,0.000000
22.002,73.340,13649,620.350,1.504255,1.998847,3.037183,82.313215,0,0,0.000000
23.002,76.674,14330,622.984,1.499135,1.986559,3.000319,82.313215,0,0,0.000000
24.002,80.008,15009,625.315,1.495039,1.976319,2.971647,82.313215,0,0,0.000000
25.002,83.341,15678,627.060,1.491967,1.966079,2.953215,82.313215,0,0,0.000000
26.002,86.675,16328,627.941,1.491967,1.959935,2.930687,82.313215,0,0,0.000000
27.003,90.009,16936,627.195,1.494015,1.966079,2.926591,82.313215,0,0,0.000000
28.003,93.342,17567,627.333,1.495039,1.964031,2.922495,82.313215,0,0,0.000000
29.003,96.676,18225,628.388,1.492991,1.958911,2.906111,82.313215,0,0,0.000000
30.003,100.000,18865,628.773,1.492991,1.956863,2.891775,82.313215,0,0,0.000000
