time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5468,5467.431,10.665983,14.991359,89.456639,103.743487,0,0,0.000000
2.000,6.667,11314,5656.544,10.682367,15.015935,18.956287,103.743487,0,0,0.000000
3.000,10.001,17387,5795.162,10.543103,14.917631,18.644991,103.743487,0,0,0.000000
4.000,13.335,23501,5874.571,10.469375,14.598143,18.710527,103.743487,0,0,0.000000
5.001,16.668,29607,5920.784,10.428415,14.540799,18.497535,103.743487,0,0,0.000000
6.001,20.002,35768,5960.760,10.412031,14.401535,18.087935,103.743487,0,0,0.000000
7.001,23.336,41617,5944.680,10.477567,14.458879,18.120703,103.743487,0,0,0.000000
8.001,26.670,47822,5977.099,10.444799,14.327807,17.924095,103.743487,0,0,0.000000
9.001,30.003,54213,6022.966,10.371071,14.278655,17.793023,103.743487,0,0,0.000000
10.001,33.337,59965,5995.785,10.444799,14.352383,17.793023,103.743487,0,0,0.000000
11.001,36.671,66211,6018.482,10.395647,14.319615,17.776639,103.743487,0,0,0.000000
12.001,40.005,72324,6026.314,10.395647,14.303231,17.760255,103.743487,0,0,0.000000
13.002,43.338,78418,6031.449,10.412031,14.254079,17.711103,103.743487,0,0,0.000000
14.002,46.672,84035,6001.817,10.461183,14.360575,17.874943,103.743487,0,0,0.000000
15.002,50.006,90267,6017.115,10.428415,14.368767,17.907711,103.743487,0,0,0.000000
16.002,53.341,96392,6023.680,10.420223,14.352383,17.907711,103.743487,0,0,0.000000
17.002,56.674,102446,6025.410,10.420223,14.352383,17.940479,103.743487,0,0,0.000000
18.002,60.008,108680,6036.971,10.412031,14.319615,17.907711,103.743487,0,0,0.000000
19.003,63.342,114858,6044.340,10.403839,14.295039,17.891327,103.743487,0,0,0.000000
20.003,66.675,120574,6027.903,10.436607,14.327807,17.924095,103.743487,0,0,0.000000
21.003,70.009,126621,6028.789,10.436607,14.319615,17.956863,103.743487,0,0,0.000000
22.003,73.343,132545,6023.990,10.452991,14.327807,17.924095,103.743487,0,0,0.000000
23.003,76.677,138798,6033.910,10.436607,14.286847,17.858559,103.743487,0,0,0.000000
24.003,80.010,144884,6036.053,10.444799,14.262271,17.858559,103.743487,0,0,0.000000
25.003,83.344,151117,6043.909,10.436607,14.254079,17.825791,103.743487,0,0,0.000000
26.003,86.678,157032,6038.930,10.444799,14.278655,17.874943,103.743487,0,0,0.000000
27.003,90.011,163254,6045.692,10.428415,14.262271,17.874943,103.743487,0,0,0.000000
28.003,93.345,169231,6043.220,10.436607,14.270463,17.874943,103.743487,0,0,0.000000
29.004,96.679,175259,6042.664,10.452991,14.245887,17.858559,103.743487,0,0,0.000000
30.004,100.000,181647,6054.137,10.428415,14.229503,17.842175,103.743487,0,0,0.000000
